Дата	Единиц	Курс
31.03.2017	1	42,2813
01.04.2017	1	41,9558
04.04.2017	1	42,1089
05.04.2017	1	42,1080
06.04.2017	1	41,7337
07.04.2017	1	41,9574
08.04.2017	1	42,5158
11.04.2017	1	42,7961
12.04.2017	1	42,7592
13.04.2017	1	42,5869
14.04.2017	1	42,7765
15.04.2017	1	42,2631
18.04.2017	1	42,2777
19.04.2017	1	41,9226
20.04.2017	1	41,8500
21.04.2017	1	41,8427
22.04.2017	1	41,7668
25.04.2017	1	41,6885
26.04.2017	1	41,1505
27.04.2017	1	41,4616
28.04.2017	1	41,9766
29.04.2017	1	41,7464
03.05.2017	1	41,6954
04.05.2017	1	41,6249
05.05.2017	1	41,9189
06.05.2017	1	42,5639
11.05.2017	1	42,4114
12.05.2017	1	41,6663
13.05.2017	1	41,7286
16.05.2017	1	41,4321
17.05.2017	1	41,2889
18.05.2017	1	41,7009
19.05.2017	1	42,1198
20.05.2017	1	42,0884
23.05.2017	1	41,7891
24.05.2017	1	41,9207
25.05.2017	1	41,6538
26.05.2017	1	41,7935
27.05.2017	1	42,1539
30.05.2017	1	42,1452
31.05.2017	1	41,9482
01.06.2017	1	42,1626
02.06.2017	1	41,9354
03.06.2017	1	41,8730
06.06.2017	1	42,0212
07.06.2017	1	42,1185
08.06.2017	1	42,0915
09.06.2017	1	42,1710
10.06.2017	1	42,1675
14.06.2017	1	42,9183
15.06.2017	1	43,1623
16.06.2017	1	43,3374
17.06.2017	1	43,5681
20.06.2017	1	43,7621
21.06.2017	1	44,3173
22.06.2017	1	45,1365
23.06.2017	1	45,1529
24.06.2017	1	45,1429
27.06.2017	1	44,5226
28.06.2017	1	44,5115
29.06.2017	1	45,2443
30.06.2017	1	45,3527
01.07.2017	1	45,7204
04.07.2017	1	45,4101
05.07.2017	1	45,5892
06.07.2017	1	46,0245
07.07.2017	1	46,5338
08.07.2017	1	46,4956
11.07.2017	1	46,7707
12.07.2017	1	47,0559
13.07.2017	1	46,9543
14.07.2017	1	47,2213
15.07.2017	1	46,9725
18.07.2017	1	46,6370
19.07.2017	1	46,9443
20.07.2017	1	46,8574
21.07.2017	1	46,7904
22.07.2017	1	46,8350
25.07.2017	1	47,6077
26.07.2017	1	47,8127
27.07.2017	1	47,8822
28.07.2017	1	47,6999
29.07.2017	1	47,4338
01.08.2017	1	48,1508
02.08.2017	1	48,0146
03.08.2017	1	48,1611
04.08.2017	1	48,1686
05.08.2017	1	47,9899
08.08.2017	1	47,4037
09.08.2017	1	47,3844
10.08.2017	1	47,2767
11.08.2017	1	47,0961
12.08.2017	1	47,2873
15.08.2017	1	47,0821
16.08.2017	1	47,0492
17.08.2017	1	46,8558
18.08.2017	1	46,9708
19.08.2017	1	46,9444
22.08.2017	1	46,9335
23.08.2017	1	46,9425
24.08.2017	1	47,0340
25.08.2017	1	47,1120
26.08.2017	1	47,2803
29.08.2017	1	46,9653
30.08.2017	1	47,0061
31.08.2017	1	46,8458
01.09.2017	1	46,3542
02.09.2017	1	46,4966
05.09.2017	1	46,5643
06.09.2017	1	46,6459
07.09.2017	1	46,3118
08.09.2017	1	46,8216
09.09.2017	1	47,1202
12.09.2017	1	47,1228
13.09.2017	1	47,2918
14.09.2017	1	47,4672
15.09.2017	1	47,4541
16.09.2017	1	47,3021
19.09.2017	1	47,2291
20.09.2017	1	47,2659
21.09.2017	1	47,3672
22.09.2017	1	47,2101
23.09.2017	1	46,9485
26.09.2017	1	46,6235
27.09.2017	1	46,4421
28.09.2017	1	46,7711
29.09.2017	1	46,8228
30.09.2017	1	46,6862
03.10.2017	1	46,1916
04.10.2017	1	46,2907
05.10.2017	1	46,3006
06.10.2017	1	46,1794
07.10.2017	1	45,9005
10.10.2017	1	46,5070
11.10.2017	1	46,4088
12.10.2017	1	46,2961
13.10.2017	1	46,3535
14.10.2017	1	46,2140
17.10.2017	1	45,6981
18.10.2017	1	45,7360
19.10.2017	1	45,7481
20.10.2017	1	46,1081
21.10.2017	1	45,9470
24.10.2017	1	45,4852
25.10.2017	1	45,4859
26.10.2017	1	45,4262
27.10.2017	1	45,1143
28.10.2017	1	45,1097
31.10.2017	1	45,1030
01.11.2017	1	45,2667
02.11.2017	1	45,1274
03.11.2017	1	45,2214
04.11.2017	1	45,5556
08.11.2017	1	45,8908
09.11.2017	1	46,4581
10.11.2017	1	46,5786
11.11.2017	1	46,7846
14.11.2017	1	46,5966
15.11.2017	1	46,7723
16.11.2017	1	47,3618
17.11.2017	1	46,9955
18.11.2017	1	46,7193
21.11.2017	1	46,4353
22.11.2017	1	46,3376
23.11.2017	1	46,2757
24.11.2017	1	46,0840
25.11.2017	1	45,9975
28.11.2017	1	45,9129
29.11.2017	1	45,7420
30.11.2017	1	45,5178
01.12.2017	1	45,4789
02.12.2017	1	45,5076
05.12.2017	1	46,4716
06.12.2017	1	46,3678
07.12.2017	1	46,4037
08.12.2017	1	46,2266
09.12.2017	1	46,0901
12.12.2017	1	46,1402
13.12.2017	1	45,8446
14.12.2017	1	45,9661
15.12.2017	1	45,7585
16.12.2017	1	46,1770
19.12.2017	1	45,6336
20.12.2017	1	45,5803
21.12.2017	1	45,6480
22.12.2017	1	45,6463
23.12.2017	1	45,8309
26.12.2017	1	45,7395
27.12.2017	1	45,4136
28.12.2017	1	45,3862
29.12.2017	1	45,7120
30.12.2017	1	45,9258
10.01.2018	1	45,8793
11.01.2018	1	45,6668
12.01.2018	1	45,3174
13.01.2018	1	45,1515
16.01.2018	1	45,2884
17.01.2018	1	45,3825
18.01.2018	1	45,4631
19.01.2018	1	45,6525
20.01.2018	1	45,5703
23.01.2018	1	45,3953
24.01.2018	1	45,1689
25.01.2018	1	45,4675
26.01.2018	1	45,3894
27.01.2018	1	45,3266
30.01.2018	1	45,5759
31.01.2018	1	45,4990
01.02.2018	1	45,7413
02.02.2018	1	45,7000
03.02.2018	1	45,6135
06.02.2018	1	45,5867
07.02.2018	1	45,6916
08.02.2018	1	45,5189
09.02.2018	1	45,8054
10.02.2018	1	46,1461
13.02.2018	1	46,1222
14.02.2018	1	45,9368
15.02.2018	1	45,7862
16.02.2018	1	45,3860
17.02.2018	1	45,2291
20.02.2018	1	44,9062
21.02.2018	1	44,9000
22.02.2018	1	44,7396
23.02.2018	1	44,7041
27.02.2018	1	44,2762
28.02.2018	1	43,8809
01.03.2018	1	44,1389
02.03.2018	1	43,9649
03.03.2018	1	44,1324
06.03.2018	1	44,2464
07.03.2018	1	43,5116
08.03.2018	1	43,9399
13.03.2018	1	44,1593
14.03.2018	1	44,2874
15.03.2018	1	43,9432
16.03.2018	1	44,0198
17.03.2018	1	44,0063
20.03.2018	1	43,8526
21.03.2018	1	44,1562
22.03.2018	1	44,0983
23.03.2018	1	44,1263
24.03.2018	1	44,2589
27.03.2018	1	44,3541
28.03.2018	1	44,4870
29.03.2018	1	44,6165
30.03.2018	1	44,7217
31.03.2018	1	44,5156
03.04.2018	1	44,4863
04.04.2018	1	44,6858
05.04.2018	1	45,0617
06.04.2018	1	45,0897
07.04.2018	1	45,2564
10.04.2018	1	45,8018
11.04.2018	1	49,1450
12.04.2018	1	50,8030
13.04.2018	1	49,2743
14.04.2018	1	48,8557
17.04.2018	1	49,3928
18.04.2018	1	48,6517
19.04.2018	1	48,9261
20.04.2018	1	48,2428
21.04.2018	1	48,4110
24.04.2018	1	48,3374
25.04.2018	1	48,0439
26.04.2018	1	48,0204
27.04.2018	1	48,7256
28.04.2018	1	48,6437
29.04.2018	1	48,3504
04.05.2018	1	49,4247
05.05.2018	1	49,1188
08.05.2018	1	48,7522
09.05.2018	1	48,5488
