Дата	Единиц	Курс
23.08.2016	100	63,7456
24.08.2016	100	64,6682
25.08.2016	100	64,6814
26.08.2016	100	64,7291
27.08.2016	100	64,4512
30.08.2016	100	63,6707
31.08.2016	100	63,3952
01.09.2016	100	63,2148
02.09.2016	100	62,9951
03.09.2016	100	63,5581
06.09.2016	100	62,6500
07.09.2016	100	62,7383
08.09.2016	100	63,3509
09.09.2016	100	63,0059
10.09.2016	100	62,7652
13.09.2016	100	63,6722
14.09.2016	100	63,6361
15.09.2016	100	62,9499
16.09.2016	100	63,6916
17.09.2016	100	63,7477
20.09.2016	100	63,7726
21.09.2016	100	63,6533
22.09.2016	100	63,3092
23.09.2016	100	63,3822
24.09.2016	100	63,3008
27.09.2016	100	63,7617
28.09.2016	100	63,2965
29.09.2016	100	63,4843
30.09.2016	100	62,2431
01.10.2016	100	62,7373
04.10.2016	100	61,6993
05.10.2016	100	61,0018
06.10.2016	100	60,7512
07.10.2016	100	60,2249
08.10.2016	100	60,0078
11.10.2016	100	60,4568
12.10.2016	100	59,8975
13.10.2016	100	60,4990
14.10.2016	100	60,9687
15.10.2016	100	60,4398
18.10.2016	100	60,6143
19.10.2016	100	60,4566
20.10.2016	100	60,4940
21.10.2016	100	60,1952
22.10.2016	100	60,1434
25.10.2016	100	59,8960
26.10.2016	100	59,4187
27.10.2016	100	59,7416
28.10.2016	100	60,2589
29.10.2016	100	59,7404
01.11.2016	100	60,2271
02.11.2016	100	60,1442
03.11.2016	100	61,2454
04.11.2016	100	61,7356
08.11.2016	100	61,1583
09.11.2016	100	61,0239
10.11.2016	100	61,8727
11.11.2016	100	59,9481
12.11.2016	100	61,1387
15.11.2016	100	61,1023
16.11.2016	100	60,7298
17.11.2016	100	58,9572
18.11.2016	100	59,6128
19.11.2016	100	58,7884
22.11.2016	100	58,0717
23.11.2016	100	57,4391
24.11.2016	100	57,6369
25.11.2016	100	56,9936
26.11.2016	100	57,3383
29.11.2016	100	58,0456
30.11.2016	100	57,8187
01.12.2016	100	57,8712
02.12.2016	100	55,7258
03.12.2016	100	56,2917
06.12.2016	100	56,0223
07.12.2016	100	56,0865
08.12.2016	100	55,9424
09.12.2016	100	55,8405
10.12.2016	100	55,2984
13.12.2016	100	53,0866
14.12.2016	100	52,9538
15.12.2016	100	52,8121
16.12.2016	100	52,3188
17.12.2016	100	52,2013
20.12.2016	100	52,6504
21.12.2016	100	52,3014
22.12.2016	100	51,9570
23.12.2016	100	51,7222
24.12.2016	100	51,8095
27.12.2016	100	52,0073
28.12.2016	100	51,9117
29.12.2016	100	51,5941
30.12.2016	100	51,7543
31.12.2016	100	51,8324
10.01.2017	100	51,1124
11.01.2017	100	51,7575
12.01.2017	100	51,9282
13.01.2017	100	52,1407
14.01.2017	100	51,7905
17.01.2017	100	52,2935
18.01.2017	100	52,4771
19.01.2017	100	52,3026
20.01.2017	100	51,7117
21.01.2017	100	51,9771
24.01.2017	100	52,3982
25.01.2017	100	52,2678
26.01.2017	100	52,0837
27.01.2017	100	52,4476
28.01.2017	100	52,4040
31.01.2017	100	52,3647
01.02.2017	100	52,8662
02.02.2017	100	53,1857
03.02.2017	100	53,1765
04.02.2017	100	52,4019
07.02.2017	100	52,1121
08.02.2017	100	52,7687
09.02.2017	100	53,0253
10.02.2017	100	52,5260
11.02.2017	100	51,7507
14.02.2017	100	51,1041
15.02.2017	100	50,8779
16.02.2017	100	49,5803
17.02.2017	100	50,2556
18.02.2017	100	50,9181
21.02.2017	100	51,3971
22.02.2017	100	50,9906
23.02.2017	100	50,7180
28.02.2017	100	51,5822
01.03.2017	100	51,5614
02.03.2017	100	51,4136
03.03.2017	100	51,1151
04.03.2017	100	51,5645
07.03.2017	100	51,3462
08.03.2017	100	51,1775
10.03.2017	100	51,3277
11.03.2017	100	51,3038
14.03.2017	100	51,5880
15.03.2017	100	51,2309
16.03.2017	100	51,5414
17.03.2017	100	51,3862
18.03.2017	100	51,1156
21.03.2017	100	50,8136
22.03.2017	100	50,7604
23.03.2017	100	51,7541
24.03.2017	100	51,7408
25.03.2017	100	51,6015
28.03.2017	100	51,7218
29.03.2017	100	51,4540
30.03.2017	100	51,3268
31.03.2017	100	50,7292
01.04.2017	100	50,0162
04.04.2017	100	50,3833
05.04.2017	100	51,2021
06.04.2017	100	50,4983
07.04.2017	100	51,0072
08.04.2017	100	51,4858
11.04.2017	100	51,5445
12.04.2017	100	51,4849
13.04.2017	100	51,7300
14.04.2017	100	51,9355
15.04.2017	100	51,7009
18.04.2017	100	51,9084
19.04.2017	100	51,4256
20.04.2017	100	51,5606
21.04.2017	100	51,7654
22.04.2017	100	51,4933
25.04.2017	100	50,9142
26.04.2017	100	50,5914
27.04.2017	100	50,6231
28.04.2017	100	51,1659
29.04.2017	100	51,1823
03.05.2017	100	50,7977
04.05.2017	100	50,9052
05.05.2017	100	51,0317
06.05.2017	100	52,1197
11.05.2017	100	51,0233
12.05.2017	100	50,0075
13.05.2017	100	50,2695
16.05.2017	100	49,7433
17.05.2017	100	49,5576
18.05.2017	100	50,4408
19.05.2017	100	51,8129
20.05.2017	100	51,2901
23.05.2017	100	50,7193
24.05.2017	100	50,8201
25.05.2017	100	50,2966
26.05.2017	100	50,1679
27.05.2017	100	51,0832
30.05.2017	100	50,9278
31.05.2017	100	50,9229
01.06.2017	100	51,1367
02.06.2017	100	50,8749
03.06.2017	100	50,8295
06.06.2017	100	51,2239
07.06.2017	100	51,6893
08.06.2017	100	51,8227
09.06.2017	100	51,8948
10.06.2017	100	51,6627
14.06.2017	100	51,6562
15.06.2017	100	51,7446
16.06.2017	100	52,4145
17.06.2017	100	51,8715
20.06.2017	100	52,1843
21.06.2017	100	52,4968
22.06.2017	100	53,9714
23.06.2017	100	54,1802
24.06.2017	100	53,6261
27.06.2017	100	52,8473
28.06.2017	100	52,7874
29.06.2017	100	53,1763
30.06.2017	100	52,4855
01.07.2017	100	53,0116
04.07.2017	100	52,2432
05.07.2017	100	52,3090
06.07.2017	100	52,4738
07.07.2017	100	53,1591
08.07.2017	100	53,0783
11.07.2017	100	52,8241
12.07.2017	100	53,1383
13.07.2017	100	53,4497
14.07.2017	100	53,2528
15.07.2017	100	52,8397
18.07.2017	100	52,4539
19.07.2017	100	52,8466
20.07.2017	100	52,8520
21.07.2017	100	52,5854
22.07.2017	100	52,7337
25.07.2017	100	53,8010
26.07.2017	100	53,7694
27.07.2017	100	53,5702
28.07.2017	100	53,3952
29.07.2017	100	53,5488
01.08.2017	100	54,2577
02.08.2017	100	54,2988
03.08.2017	100	54,6990
04.08.2017	100	54,9106
05.08.2017	100	54,7865
08.08.2017	100	54,2136
09.08.2017	100	54,2613
10.08.2017	100	54,6417
11.08.2017	100	54,4940
12.08.2017	100	55,2101
15.08.2017	100	54,4791
16.08.2017	100	54,2813
17.08.2017	100	53,7721
18.08.2017	100	53,8431
19.08.2017	100	54,4174
22.08.2017	100	54,2751
23.08.2017	100	53,9889
24.08.2017	100	54,0505
25.08.2017	100	54,0879
26.08.2017	100	53,9496
29.08.2017	100	53,6242
30.08.2017	100	53,9664
31.08.2017	100	53,4133
01.09.2017	100	52,9895
02.09.2017	100	52,7491
05.09.2017	100	52,8024
06.09.2017	100	52,8337
07.09.2017	100	52,7495
08.09.2017	100	52,4351
09.09.2017	100	52,9585
12.09.2017	100	52,7077
13.09.2017	100	52,2068
14.09.2017	100	52,4468
15.09.2017	100	52,3450
16.09.2017	100	51,9890
19.09.2017	100	51,7528
20.09.2017	100	52,0253
21.09.2017	100	52,1734
22.09.2017	100	51,7617
23.09.2017	100	51,4848
26.09.2017	100	51,3066
27.09.2017	100	51,5007
28.09.2017	100	51,4343
29.09.2017	100	51,8301
30.09.2017	100	51,6096
03.10.2017	100	51,1872
04.10.2017	100	51,2200
05.10.2017	100	51,3286
06.10.2017	100	51,1196
07.10.2017	100	51,1048
10.10.2017	100	51,7597
11.10.2017	100	51,6856
12.10.2017	100	51,5793
13.10.2017	100	51,3892
14.10.2017	100	51,4185
17.10.2017	100	51,0723
18.10.2017	100	51,1250
19.10.2017	100	50,9017
20.10.2017	100	51,1035
21.10.2017	100	50,6980
24.10.2017	100	50,4925
25.10.2017	100	50,6734
26.10.2017	100	50,6030
27.10.2017	100	50,7907
28.10.2017	100	50,9369
31.10.2017	100	50,9052
01.11.2017	100	51,4067
02.11.2017	100	51,0630
03.11.2017	100	50,9155
04.11.2017	100	51,2338
08.11.2017	100	51,2028
09.11.2017	100	52,0724
10.11.2017	100	52,1591
11.11.2017	100	52,2137
14.11.2017	100	52,1499
15.11.2017	100	52,3471
16.11.2017	100	53,3673
17.11.2017	100	53,0390
18.11.2017	100	52,9643
21.11.2017	100	52,8954
22.11.2017	100	52,8419
23.11.2017	100	52,6582
24.11.2017	100	52,5621
25.11.2017	100	52,5538
28.11.2017	100	52,4241
29.11.2017	100	52,5221
30.11.2017	100	52,3525
01.12.2017	100	52,1488
02.12.2017	100	51,9908
05.12.2017	100	52,2508
06.12.2017	100	52,1224
07.12.2017	100	52,5206
08.12.2017	100	52,6550
09.12.2017	100	52,1956
12.12.2017	100	52,2376
13.12.2017	100	51,8730
14.12.2017	100	52,1672
15.12.2017	100	52,0855
16.12.2017	100	52,5248
19.12.2017	100	52,0683
20.12.2017	100	52,0553
21.12.2017	100	51,8999
22.12.2017	100	51,5921
23.12.2017	100	51,4175
26.12.2017	100	51,3875
27.12.2017	100	50,9593
28.12.2017	100	50,7570
29.12.2017	100	51,1055
30.12.2017	100	51,1479
10.01.2018	100	50,5483
11.01.2018	100	50,8138
12.01.2018	100	51,0325
13.01.2018	100	50,8713
16.01.2018	100	50,9073
17.01.2018	100	50,9306
18.01.2018	100	51,0970
19.01.2018	100	51,0406
20.01.2018	100	51,1726
23.01.2018	100	51,0835
24.01.2018	100	50,8418
25.01.2018	100	51,3255
26.01.2018	100	51,2521
27.01.2018	100	51,2308
30.01.2018	100	51,6595
31.01.2018	100	51,7551
01.02.2018	100	51,6896
02.02.2018	100	51,3591
03.02.2018	100	51,0553
06.02.2018	100	51,5454
07.02.2018	100	52,3869
08.02.2018	100	52,2483
09.02.2018	100	52,5667
10.02.2018	100	53,2489
13.02.2018	100	53,4227
14.02.2018	100	53,6822
15.02.2018	100	53,6369
16.02.2018	100	53,1603
17.02.2018	100	53,2207
20.02.2018	100	52,8628
21.02.2018	100	52,7806
22.02.2018	100	52,6179
23.02.2018	100	52,8819
27.02.2018	100	52,4438
28.02.2018	100	51,9980
01.03.2018	100	52,6100
02.03.2018	100	52,8427
03.03.2018	100	53,5604
06.03.2018	100	54,1309
07.03.2018	100	53,2831
08.03.2018	100	53,6898
13.03.2018	100	53,1595
14.03.2018	100	53,2435
15.03.2018	100	53,3870
16.03.2018	100	53,7280
17.03.2018	100	54,3809
20.03.2018	100	54,3739
21.03.2018	100	54,2146
22.03.2018	100	54,0853
23.03.2018	100	53,7664
24.03.2018	100	54,3800
27.03.2018	100	54,2404
28.03.2018	100	54,1786
29.03.2018	100	54,5151
30.03.2018	100	54,1888
31.03.2018	100	53,9294
03.04.2018	100	53,8874
04.04.2018	100	54,2091
05.04.2018	100	54,4487
06.04.2018	100	53,7700
07.04.2018	100	53,8409
10.04.2018	100	54,6655
11.04.2018	100	58,2597
12.04.2018	100	59,9220
13.04.2018	100	58,0571
14.04.2018	100	57,0841
17.04.2018	100	58,0883
18.04.2018	100	57,1532
19.04.2018	100	57,3528
20.04.2018	100	56,6941
21.04.2018	100	57,0147
24.04.2018	100	57,2592
25.04.2018	100	56,6638
26.04.2018	100	56,5393
27.04.2018	100	57,2525
28.04.2018	100	57,3757
29.04.2018	100	56,8570
04.05.2018	100	57,8961
05.05.2018	100	57,9323
08.05.2018	100	57,4127
09.05.2018	100	57,8069
