Дата	Единиц	Курс
07.09.2016	1000	58,6206
08.09.2016	1000	58,9556
09.09.2016	1000	58,6333
10.09.2016	1000	58,2113
13.09.2016	1000	58,2811
14.09.2016	1000	57,9213
15.09.2016	1000	57,8421
16.09.2016	1000	57,5962
17.09.2016	1000	57,8738
20.09.2016	1000	57,9922
21.09.2016	1000	57,7508
22.09.2016	1000	57,6955
23.09.2016	1000	57,8690
24.09.2016	1000	57,8580
27.09.2016	1000	57,8603
28.09.2016	1000	58,0793
29.09.2016	1000	58,2253
30.09.2016	1000	57,4849
01.10.2016	1000	57,5799
04.10.2016	1000	56,8763
05.10.2016	1000	56,3715
06.10.2016	1000	56,1002
07.10.2016	1000	56,0728
08.10.2016	1000	55,8895
11.10.2016	1000	56,1949
12.10.2016	1000	55,4102
13.10.2016	1000	55,7270
14.10.2016	1000	55,6523
15.10.2016	1000	55,6538
18.10.2016	1000	55,3296
19.10.2016	1000	55,7904
20.10.2016	1000	55,7058
21.10.2016	1000	55,3582
22.10.2016	1000	54,9484
25.10.2016	1000	54,9919
26.10.2016	1000	54,6980
27.10.2016	1000	54,9105
28.10.2016	1000	55,2616
29.10.2016	1000	54,8922
01.11.2016	1000	55,2718
02.11.2016	1000	55,4371
03.11.2016	1000	55,3036
04.11.2016	1000	55,5831
08.11.2016	1000	55,9083
09.11.2016	1000	56,0944
10.11.2016	1000	55,6562
11.11.2016	1000	55,2244
12.11.2016	1000	55,9054
15.11.2016	1000	56,0381
16.11.2016	1000	56,1849
17.11.2016	1000	55,0401
18.11.2016	1000	55,3048
19.11.2016	1000	55,0132
22.11.2016	1000	54,4111
23.11.2016	1000	54,0902
24.11.2016	1000	54,5537
25.11.2016	1000	54,7114
26.11.2016	1000	54,9585
29.11.2016	1000	55,4862
30.11.2016	1000	55,5125
01.12.2016	1000	55,7156
02.12.2016	1000	54,4338
03.12.2016	1000	54,8026
06.12.2016	1000	54,5459
07.12.2016	1000	54,5937
08.12.2016	1000	54,7566
09.12.2016	1000	54,6893
10.12.2016	1000	54,2515
13.12.2016	1000	52,6510
14.12.2016	1000	52,3427
15.12.2016	1000	52,0375
16.12.2016	1000	52,2162
17.12.2016	1000	52,0828
20.12.2016	1000	52,0988
21.12.2016	1000	51,7979
22.12.2016	1000	51,1410
23.12.2016	1000	50,6722
24.12.2016	1000	50,5235
27.12.2016	1000	50,7004
28.12.2016	1000	50,3891
29.12.2016	1000	50,1539
30.12.2016	1000	49,8885
31.12.2016	1000	50,4400
10.01.2017	1000	49,7552
11.01.2017	1000	50,0629
12.01.2017	1000	50,3723
13.01.2017	1000	50,4890
14.01.2017	1000	50,5864
17.01.2017	1000	50,4411
18.01.2017	1000	50,8394
19.01.2017	1000	50,8196
20.01.2017	1000	50,3934
21.01.2017	1000	50,9210
24.01.2017	1000	50,9554
25.01.2017	1000	50,7395
26.01.2017	1000	50,7544
27.01.2017	1000	51,3854
28.01.2017	1000	51,3966
31.01.2017	1000	51,0584
01.02.2017	1000	51,6499
02.02.2017	1000	52,2308
03.02.2017	1000	52,3140
04.02.2017	1000	51,7026
07.02.2017	1000	51,6069
08.02.2017	1000	51,6172
09.02.2017	1000	51,8814
10.02.2017	1000	51,5071
11.02.2017	1000	51,1677
14.02.2017	1000	50,4268
15.02.2017	1000	50,6861
16.02.2017	1000	49,7663
17.02.2017	1000	50,1324
18.02.2017	1000	50,2557
21.02.2017	1000	50,6594
22.02.2017	1000	50,4959
23.02.2017	1000	50,2548
28.02.2017	1000	51,0479
01.03.2017	1000	51,3233
02.03.2017	1000	51,0082
03.03.2017	1000	51,1113
04.03.2017	1000	50,9000
07.03.2017	1000	50,4388
08.03.2017	1000	50,7069
10.03.2017	1000	50,8295
11.03.2017	1000	51,1496
14.03.2017	1000	51,5589
15.03.2017	1000	51,2548
16.03.2017	1000	51,7807
17.03.2017	1000	51,5039
18.03.2017	1000	51,1413
21.03.2017	1000	51,1820
22.03.2017	1000	51,1005
23.03.2017	1000	51,4079
24.03.2017	1000	51,2622
25.03.2017	1000	51,1474
28.03.2017	1000	51,3229
29.03.2017	1000	51,1675
30.03.2017	1000	51,1445
31.03.2017	1000	50,4277
01.04.2017	1000	50,0309
04.04.2017	1000	50,2372
05.04.2017	1000	50,3515
06.04.2017	1000	49,6434
07.04.2017	1000	49,8649
08.04.2017	1000	50,1870
11.04.2017	1000	50,3122
12.04.2017	1000	49,6976
13.04.2017	1000	49,8129
14.04.2017	1000	50,1108
15.04.2017	1000	49,3363
18.04.2017	1000	49,4573
19.04.2017	1000	48,9888
20.04.2017	1000	49,2595
21.04.2017	1000	49,5492
22.04.2017	1000	49,5477
25.04.2017	1000	49,6146
26.04.2017	1000	49,6006
27.04.2017	1000	49,8673
28.04.2017	1000	50,2589
29.04.2017	1000	50,1278
03.05.2017	1000	50,4047
04.05.2017	1000	50,4531
05.05.2017	1000	50,7758
06.05.2017	1000	51,3914
11.05.2017	1000	51,1798
12.05.2017	1000	50,6209
13.05.2017	1000	50,7144
16.05.2017	1000	50,3593
17.05.2017	1000	50,3813
18.05.2017	1000	50,6685
19.05.2017	1000	51,0607
20.05.2017	1000	50,8278
23.05.2017	1000	50,5277
24.05.2017	1000	50,3628
25.05.2017	1000	50,0764
26.05.2017	1000	50,1344
27.05.2017	1000	50,7187
30.05.2017	1000	50,5586
31.05.2017	1000	50,2108
01.06.2017	1000	50,6587
02.06.2017	1000	50,3873
03.06.2017	1000	50,4967
06.06.2017	1000	50,6418
07.06.2017	1000	50,6406
08.06.2017	1000	50,3486
09.06.2017	1000	50,7437
10.06.2017	1000	50,6734
14.06.2017	1000	50,3939
15.06.2017	1000	50,7353
16.06.2017	1000	51,0350
17.06.2017	1000	50,9167
20.06.2017	1000	51,1190
21.06.2017	1000	51,5017
22.06.2017	1000	52,3976
23.06.2017	1000	52,6600
24.06.2017	1000	52,4710
27.06.2017	1000	51,8910
28.06.2017	1000	51,8259
29.06.2017	1000	51,9550
30.06.2017	1000	51,8521
01.07.2017	1000	51,8596
04.07.2017	1000	51,3325
05.07.2017	1000	51,5501
06.07.2017	1000	51,7340
07.07.2017	1000	52,0997
08.07.2017	1000	52,3273
11.07.2017	1000	52,3779
12.07.2017	1000	52,7731
13.07.2017	1000	52,9495
14.07.2017	1000	52,9508
15.07.2017	1000	52,7643
18.07.2017	1000	52,3525
19.07.2017	1000	52,8066
20.07.2017	1000	52,7506
21.07.2017	1000	52,4281
22.07.2017	1000	52,6601
25.07.2017	1000	53,5325
26.07.2017	1000	53,5984
27.07.2017	1000	53,5027
28.07.2017	1000	53,3028
29.07.2017	1000	53,0914
01.08.2017	1000	53,6167
02.08.2017	1000	53,3327
03.08.2017	1000	53,9287
04.08.2017	1000	53,8997
05.08.2017	1000	53,6090
08.08.2017	1000	53,2645
09.08.2017	1000	53,2487
10.08.2017	1000	52,6570
11.08.2017	1000	52,4414
12.08.2017	1000	52,6120
15.08.2017	1000	52,4141
16.08.2017	1000	52,7855
17.08.2017	1000	52,2524
18.08.2017	1000	52,0552
19.08.2017	1000	52,0229
22.08.2017	1000	51,9071
23.08.2017	1000	52,0113
24.08.2017	1000	52,2363
25.08.2017	1000	52,3907
26.08.2017	1000	52,4954
29.08.2017	1000	52,2761
30.08.2017	1000	51,9495
31.08.2017	1000	52,2686
01.09.2017	1000	51,9577
02.09.2017	1000	51,7571
05.09.2017	1000	51,1035
06.09.2017	1000	51,1248
07.09.2017	1000	50,5421
08.09.2017	1000	50,5351
09.09.2017	1000	50,4779
12.09.2017	1000	50,4907
13.09.2017	1000	50,7546
14.09.2017	1000	51,1206
15.09.2017	1000	51,0032
16.09.2017	1000	50,8378
19.09.2017	1000	51,1227
20.09.2017	1000	51,3680
21.09.2017	1000	51,5138
22.09.2017	1000	51,3670
23.09.2017	1000	50,8397
26.09.2017	1000	50,8502
27.09.2017	1000	50,5758
28.09.2017	1000	50,8302
29.09.2017	1000	50,9050
30.09.2017	1000	50,7493
03.10.2017	1000	50,3829
04.10.2017	1000	50,5671
05.10.2017	1000	50,6242
06.10.2017	1000	50,5295
07.10.2017	1000	50,5502
10.10.2017	1000	50,9625
11.10.2017	1000	51,1416
12.10.2017	1000	51,0463
13.10.2017	1000	50,9262
14.10.2017	1000	51,0464
17.10.2017	1000	50,6316
18.10.2017	1000	50,6682
19.10.2017	1000	50,6405
20.10.2017	1000	50,7966
21.10.2017	1000	50,7732
24.10.2017	1000	50,8000
25.10.2017	1000	51,0048
26.10.2017	1000	51,1048
27.10.2017	1000	51,2652
28.10.2017	1000	51,4162
31.10.2017	1000	51,4526
01.11.2017	1000	51,9971
02.11.2017	1000	52,1925
03.11.2017	1000	52,1370
04.11.2017	1000	52,3999
08.11.2017	1000	52,5400
09.11.2017	1000	53,1394
10.11.2017	1000	53,0050
11.11.2017	1000	53,0204
14.11.2017	1000	52,7838
15.11.2017	1000	53,3166
16.11.2017	1000	54,1944
17.11.2017	1000	54,4891
18.11.2017	1000	54,2824
21.11.2017	1000	53,9539
22.11.2017	1000	54,4519
23.11.2017	1000	54,1920
24.11.2017	1000	53,8323
25.11.2017	1000	53,9061
28.11.2017	1000	53,5831
29.11.2017	1000	54,0296
30.11.2017	1000	54,1897
01.12.2017	1000	53,8402
02.12.2017	1000	54,0030
05.12.2017	1000	54,2260
06.12.2017	1000	53,9824
07.12.2017	1000	53,8439
08.12.2017	1000	54,2055
09.12.2017	1000	54,1558
12.12.2017	1000	54,2540
13.12.2017	1000	53,8795
14.12.2017	1000	54,1434
15.12.2017	1000	53,9181
16.12.2017	1000	54,0588
19.12.2017	1000	53,9467
20.12.2017	1000	54,1238
21.12.2017	1000	54,2673
22.12.2017	1000	54,1114
23.12.2017	1000	54,0068
26.12.2017	1000	53,9081
27.12.2017	1000	53,6978
28.12.2017	1000	53,4721
29.12.2017	1000	53,9036
30.12.2017	1000	54,0119
10.01.2018	1000	53,3462
11.01.2018	1000	53,2054
12.01.2018	1000	53,2004
13.01.2018	1000	53,2123
16.01.2018	1000	53,0006
17.01.2018	1000	53,0152
18.01.2018	1000	52,9664
19.01.2018	1000	53,0673
20.01.2018	1000	53,0970
23.01.2018	1000	52,9060
24.01.2018	1000	52,5012
25.01.2018	1000	52,7481
26.01.2018	1000	52,6805
27.01.2018	1000	52,4722
30.01.2018	1000	52,6451
31.01.2018	1000	52,4955
01.02.2018	1000	52,6906
02.02.2018	1000	52,5127
03.02.2018	1000	51,7330
06.02.2018	1000	51,9378
07.02.2018	1000	52,6777
08.02.2018	1000	52,5106
09.02.2018	1000	52,9811
10.02.2018	1000	53,4353
13.02.2018	1000	53,4609
14.02.2018	1000	53,1978
15.02.2018	1000	53,4360
16.02.2018	1000	53,0387
17.02.2018	1000	53,0509
20.02.2018	1000	52,7302
21.02.2018	1000	52,6483
22.02.2018	1000	52,7028
23.02.2018	1000	52,3018
27.02.2018	1000	52,1299
28.02.2018	1000	51,9951
01.03.2018	1000	52,0475
02.03.2018	1000	52,0433
03.03.2018	1000	52,5374
06.03.2018	1000	52,7839
07.03.2018	1000	52,4902
08.03.2018	1000	53,2252
13.03.2018	1000	53,0795
14.03.2018	1000	53,4725
15.03.2018	1000	53,5376
16.03.2018	1000	53,5697
17.03.2018	1000	53,9224
20.03.2018	1000	53,7115
21.03.2018	1000	53,9359
22.03.2018	1000	53,6123
23.03.2018	1000	52,9983
24.03.2018	1000	52,8954
27.03.2018	1000	52,8489
28.03.2018	1000	53,3600
29.03.2018	1000	53,8121
30.03.2018	1000	54,1792
31.03.2018	1000	53,9350
03.04.2018	1000	54,3449
04.04.2018	1000	54,4778
05.04.2018	1000	54,3593
06.04.2018	1000	54,3422
07.04.2018	1000	54,1205
10.04.2018	1000	54,7263
11.04.2018	1000	58,4144
12.04.2018	1000	59,9444
13.04.2018	1000	58,0028
14.04.2018	1000	57,4633
17.04.2018	1000	58,0223
18.04.2018	1000	57,2576
19.04.2018	1000	57,6855
20.04.2018	1000	57,3226
21.04.2018	1000	57,3410
24.04.2018	1000	57,5819
25.04.2018	1000	57,2345
26.04.2018	1000	57,0884
27.04.2018	1000	57,9982
28.04.2018	1000	58,2744
29.04.2018	1000	58,0600
04.05.2018	1000	59,0622
05.05.2018	1000	58,7050
08.05.2018	1000	58,1137
09.05.2018	1000	58,4168
