Дата	Единиц	Курс
21.09.2017	10	88,4118
22.09.2017	10	88,2880
23.09.2017	10	87,4533
26.09.2017	10	86,9564
27.09.2017	10	86,7380
28.09.2017	10	87,4161
29.09.2017	10	87,6194
30.09.2017	10	87,3656
03.10.2017	10	86,8930
04.10.2017	10	87,0795
05.10.2017	10	86,8476
06.10.2017	10	86,5439
07.10.2017	10	86,8146
10.10.2017	10	87,9630
11.10.2017	10	88,1913
12.10.2017	10	87,9670
13.10.2017	10	87,5503
14.10.2017	10	87,4681
17.10.2017	10	86,6043
18.10.2017	10	86,6753
19.10.2017	10	86,5085
20.10.2017	10	86,8531
21.10.2017	10	86,8837
24.10.2017	10	86,5717
25.10.2017	10	86,8123
26.10.2017	10	86,7668
27.10.2017	10	87,0547
28.10.2017	10	87,3026
31.10.2017	10	87,0629
01.11.2017	10	87,6881
02.11.2017	10	87,9056
03.11.2017	10	87,9212
04.11.2017	10	88,1451
08.11.2017	10	88,1432
09.11.2017	10	89,3056
10.11.2017	10	89,2602
11.11.2017	10	89,2823
14.11.2017	10	89,0924
15.11.2017	10	89,7470
16.11.2017	10	90,8733
17.11.2017	10	90,4455
18.11.2017	10	89,8702
21.11.2017	10	89,4036
22.11.2017	10	89,6298
23.11.2017	10	89,1829
24.11.2017	10	88,8024
25.11.2017	10	88,6349
28.11.2017	10	88,3311
29.11.2017	10	88,5749
30.11.2017	10	88,4072
01.12.2017	10	88,6174
02.12.2017	10	88,5780
05.12.2017	10	89,1293
06.12.2017	10	88,7531
07.12.2017	10	89,0839
08.12.2017	10	89,6382
09.12.2017	10	89,5783
12.12.2017	10	89,5191
13.12.2017	10	88,8615
14.12.2017	10	89,3423
15.12.2017	10	88,8361
16.12.2017	10	89,1324
19.12.2017	10	88,7193
20.12.2017	10	88,7061
21.12.2017	10	89,2451
22.12.2017	10	88,9153
23.12.2017	10	88,7652
26.12.2017	10	88,9987
27.12.2017	10	88,2410
28.12.2017	10	87,6324
29.12.2017	10	88,1826
30.12.2017	10	88,4497
10.01.2018	10	87,4890
11.01.2018	10	87,2653
12.01.2018	10	87,5739
13.01.2018	10	87,5134
16.01.2018	10	87,4931
17.01.2018	10	87,6131
18.01.2018	10	87,9790
19.01.2018	10	88,3488
20.01.2018	10	88,3682
23.01.2018	10	88,4424
24.01.2018	10	88,1003
25.01.2018	10	88,2730
26.01.2018	10	88,3440
27.01.2018	10	88,3381
30.01.2018	10	88,9692
31.01.2018	10	88,7555
01.02.2018	10	89,3654
02.02.2018	10	89,3817
03.02.2018	10	89,2526
06.02.2018	10	89,9811
07.02.2018	10	91,1663
08.02.2018	10	90,9739
09.02.2018	10	91,1519
10.02.2018	10	92,3245
13.02.2018	10	91,6643
14.02.2018	10	91,0812
15.02.2018	10	90,8086
16.02.2018	10	89,1462
17.02.2018	10	88,7738
20.02.2018	10	88,7556
21.02.2018	10	89,0333
22.02.2018	10	89,2437
23.02.2018	10	89,2325
27.02.2018	10	88,6506
28.02.2018	10	88,2725
01.03.2018	10	89,0250
02.03.2018	10	88,9682
03.03.2018	10	89,2899
06.03.2018	10	90,0460
07.03.2018	10	89,1119
08.03.2018	10	89,8339
13.03.2018	10	89,5239
14.03.2018	10	89,9589
15.03.2018	10	90,1433
16.03.2018	10	90,1939
17.03.2018	10	90,8985
20.03.2018	10	90,8952
21.03.2018	10	91,1585
22.03.2018	10	90,8128
23.03.2018	10	89,9111
24.03.2018	10	90,3009
27.03.2018	10	90,6608
28.03.2018	10	91,1383
29.03.2018	10	91,5275
30.03.2018	10	91,8003
31.03.2018	10	91,2719
03.04.2018	10	91,2196
04.04.2018	10	91,5517
05.04.2018	10	91,6971
06.04.2018	10	91,3208
07.04.2018	10	91,7230
10.04.2018	10	92,8084
11.04.2018	10	99,0612
12.04.2018	1	10,1915
13.04.2018	10	98,8027
14.04.2018	10	97,7844
17.04.2018	10	99,1426
18.04.2018	10	97,4087
19.04.2018	10	97,9300
20.04.2018	10	96,9282
21.04.2018	10	97,5024
24.04.2018	10	97,9783
25.04.2018	10	97,7311
26.04.2018	10	97,7264
27.04.2018	10	98,8875
28.04.2018	10	98,8605
29.04.2018	10	97,8948
04.05.2018	10	99,9197
05.05.2018	10	99,3761
08.05.2018	10	98,5338
09.05.2018	10	98,9379
