Дата	Единиц	Курс
18.11.2016	1	18,8090
19.11.2016	1	18,9681
22.11.2016	1	19,0223
23.11.2016	1	18,7943
24.11.2016	1	19,0655
25.11.2016	1	18,8096
26.11.2016	1	19,0354
29.11.2016	1	18,9672
30.11.2016	1	19,0818
01.12.2016	1	18,9102
02.12.2016	1	18,6840
03.12.2016	1	17,9373
06.12.2016	1	18,3928
07.12.2016	1	18,6668
08.12.2016	1	18,7616
09.12.2016	1	18,7378
10.12.2016	1	18,7536
13.12.2016	1	18,2271
14.12.2016	1	18,2907
15.12.2016	1	18,2305
16.12.2016	1	18,2871
17.12.2016	1	18,3266
20.12.2016	1	18,2173
21.12.2016	1	18,3645
22.12.2016	1	18,2160
23.12.2016	1	18,2940
24.12.2016	1	18,5104
27.12.2016	1	18,6207
28.12.2016	1	18,5715
29.12.2016	1	18,5458
30.12.2016	1	18,3507
31.12.2016	1	18,6367
10.01.2017	1	18,5770
11.01.2017	1	18,7536
12.01.2017	1	18,8269
13.01.2017	1	18,6076
14.01.2017	1	18,6224
17.01.2017	1	18,5039
18.01.2017	1	18,3236
19.01.2017	1	18,4285
20.01.2017	1	18,3667
21.01.2017	1	18,6672
24.01.2017	1	18,7767
25.01.2017	1	18,7199
26.01.2017	1	18,6578
27.01.2017	1	18,8113
28.01.2017	1	18,9804
31.01.2017	1	19,1537
01.02.2017	1	19,2149
02.02.2017	1	19,1369
03.02.2017	1	19,1679
04.02.2017	1	18,9865
07.02.2017	1	18,8319
08.02.2017	1	18,9966
09.02.2017	1	19,0716
10.02.2017	1	18,9330
11.02.2017	1	18,7993
14.02.2017	1	18,6347
15.02.2017	1	18,5566
16.02.2017	1	18,4026
17.02.2017	1	18,6920
18.02.2017	1	18,6567
21.02.2017	1	18,7119
22.02.2017	1	18,7428
23.02.2017	1	18,5677
28.02.2017	1	18,6233
01.03.2017	1	18,6435
02.03.2017	1	18,7740
03.03.2017	1	18,8957
04.03.2017	1	18,6630
07.03.2017	1	18,7230
08.03.2017	1	18,5634
10.03.2017	1	18,6012
11.03.2017	1	18,5460
14.03.2017	1	18,8351
15.03.2017	1	18,6977
16.03.2017	1	18,6770
17.03.2017	1	18,7671
18.03.2017	1	18,5640
21.03.2017	1	18,5279
22.03.2017	1	18,6273
23.03.2017	1	18,6627
24.03.2017	1	18,6381
25.03.2017	1	18,2881
28.03.2017	1	18,3484
29.03.2017	1	18,2097
30.03.2017	1	18,1605
31.03.2017	1	18,0496
01.04.2017	1	17,7703
04.04.2017	1	17,9785
05.04.2017	1	18,1570
06.04.2017	1	18,0478
07.04.2017	1	18,0801
08.04.2017	1	18,1101
11.04.2017	1	18,2409
12.04.2017	1	18,1774
13.04.2017	1	18,0842
14.04.2017	1	18,1120
15.04.2017	1	17,9065
18.04.2017	1	17,8868
19.04.2017	1	18,0666
20.04.2017	1	18,0744
21.04.2017	1	17,9100
22.04.2017	1	17,8595
25.04.2017	1	17,8126
26.04.2017	1	17,8505
27.04.2017	1	17,8868
28.04.2017	1	17,9577
29.04.2017	1	17,9054
03.05.2017	1	17,9376
04.05.2017	1	18,1143
05.05.2017	1	18,1969
06.05.2017	1	18,3586
11.05.2017	1	18,2054
12.05.2017	1	18,0319
13.05.2017	1	18,2034
16.05.2017	1	18,1004
17.05.2017	1	18,0919
18.05.2017	1	18,3192
19.05.2017	1	18,3189
20.05.2017	1	16,9600
23.05.2017	1	17,3666
24.05.2017	1	17,3110
25.05.2017	1	17,2082
26.05.2017	1	17,1180
27.05.2017	1	17,3301
30.05.2017	1	17,3954
31.05.2017	1	17,3540
01.06.2017	1	17,4006
02.06.2017	1	17,5223
03.06.2017	1	17,4391
06.06.2017	1	17,4394
07.06.2017	1	17,1867
08.06.2017	1	17,2655
09.06.2017	1	17,4338
10.06.2017	1	17,4788
14.06.2017	1	17,1507
15.06.2017	1	17,1985
16.06.2017	1	17,5443
17.06.2017	1	17,6308
20.06.2017	1	17,6160
21.06.2017	1	17,8457
22.06.2017	1	18,0343
23.06.2017	1	18,0354
24.06.2017	1	17,8532
27.06.2017	1	17,6503
28.06.2017	1	17,8632
29.06.2017	1	17,9694
30.06.2017	1	18,0089
01.07.2017	1	17,9724
04.07.2017	1	17,8350
05.07.2017	1	17,9375
06.07.2017	1	17,9958
07.07.2017	1	18,3169
08.07.2017	1	18,3039
11.07.2017	1	18,3773
12.07.2017	1	18,6576
13.07.2017	1	18,6268
14.07.2017	1	18,7564
15.07.2017	1	18,6457
18.07.2017	1	18,5747
19.07.2017	1	18,6535
20.07.2017	1	18,7813
21.07.2017	1	18,7611
22.07.2017	1	18,8771
25.07.2017	1	18,9888
26.07.2017	1	19,0141
27.07.2017	1	18,8824
28.07.2017	1	18,9265
29.07.2017	1	18,8788
01.08.2017	1	19,1736
02.08.2017	1	19,1371
03.08.2017	1	19,3794
04.08.2017	1	19,5106
05.08.2017	1	19,3794
08.08.2017	1	19,1838
09.08.2017	1	19,1914
10.08.2017	1	19,1710
11.08.2017	1	18,9910
12.08.2017	1	18,9554
15.08.2017	1	18,7311
16.08.2017	1	18,7946
17.08.2017	1	18,8224
18.08.2017	1	18,7919
19.08.2017	1	18,6970
22.08.2017	1	18,7940
23.08.2017	1	18,6580
24.08.2017	1	18,7000
25.08.2017	1	18,8301
26.08.2017	1	18,7883
29.08.2017	1	18,5263
30.08.2017	1	18,4789
31.08.2017	1	18,5516
01.09.2017	1	18,5247
02.09.2017	1	18,4450
05.09.2017	1	18,3901
06.09.2017	1	18,4178
07.09.2017	1	18,3949
08.09.2017	1	18,4386
09.09.2017	1	18,3902
12.09.2017	1	18,5146
13.09.2017	1	18,4549
14.09.2017	1	18,4520
15.09.2017	1	18,4276
16.09.2017	1	18,4432
19.09.2017	1	18,5346
20.09.2017	1	18,5242
21.09.2017	1	18,5449
22.09.2017	1	18,5883
23.09.2017	1	18,3736
26.09.2017	1	18,4211
27.09.2017	1	18,2090
28.09.2017	1	18,3153
29.09.2017	1	18,2980
30.09.2017	1	18,2311
03.10.2017	1	18,2717
04.10.2017	1	18,3649
05.10.2017	1	18,3877
06.10.2017	1	18,3683
07.10.2017	1	18,3136
10.10.2017	1	18,4787
11.10.2017	1	18,2139
12.10.2017	1	18,2187
13.10.2017	1	18,1909
14.10.2017	1	18,1737
17.10.2017	1	18,1514
18.10.2017	1	18,0778
19.10.2017	1	18,1367
20.10.2017	1	18,1525
21.10.2017	1	18,1620
24.10.2017	1	17,9989
25.10.2017	1	17,7853
26.10.2017	1	17,7602
27.10.2017	1	17,8671
28.10.2017	1	17,6545
31.10.2017	1	17,8798
01.11.2017	1	17,6715
02.11.2017	1	17,7792
03.11.2017	1	17,7777
04.11.2017	1	17,8793
08.11.2017	1	17,9891
09.11.2017	1	18,1109
10.11.2017	1	18,2047
11.11.2017	1	18,2285
14.11.2017	1	18,0307
15.11.2017	1	18,1804
16.11.2017	1	18,1840
17.11.2017	1	18,1058
18.11.2017	1	18,2140
21.11.2017	1	18,1969
22.11.2017	1	18,2539
23.11.2017	1	18,1067
24.11.2017	1	18,1317
25.11.2017	1	18,1669
28.11.2017	1	18,0258
29.11.2017	1	18,0967
30.11.2017	1	18,1542
01.12.2017	1	18,0467
02.12.2017	1	17,8807
05.12.2017	1	18,1060
06.12.2017	1	18,0915
07.12.2017	1	18,1776
08.12.2017	1	18,3252
09.12.2017	1	18,0147
12.12.2017	1	17,9941
13.12.2017	1	17,8035
14.12.2017	1	17,8874
15.12.2017	1	17,7366
16.12.2017	1	17,6243
19.12.2017	1	17,8136
20.12.2017	1	17,8027
21.12.2017	1	17,8471
22.12.2017	1	17,7566
23.12.2017	1	17,6264
26.12.2017	1	17,4405
27.12.2017	1	17,3013
28.12.2017	1	17,3521
29.12.2017	1	17,3843
30.12.2017	1	17,3887
10.01.2018	1	17,6031
11.01.2018	1	17,5087
12.01.2018	1	17,6550
13.01.2018	1	17,6028
16.01.2018	1	17,5780
17.01.2018	1	17,5319
18.01.2018	1	17,5519
19.01.2018	1	17,6065
20.01.2018	1	17,6483
23.01.2018	1	17,7134
24.01.2018	1	17,6170
25.01.2018	1	17,4201
26.01.2018	1	17,7749
27.01.2018	1	17,7319
30.01.2018	1	17,8508
31.01.2018	1	17,8420
01.02.2018	1	17,6613
02.02.2018	1	17,6595
03.02.2018	1	17,6958
06.02.2018	1	17,5945
07.02.2018	1	17,5386
08.02.2018	1	17,6064
09.02.2018	1	17,6296
10.02.2018	1	17,7040
13.02.2018	1	17,6039
14.02.2018	1	17,5305
15.02.2018	1	17,4743
16.02.2018	1	17,5887
17.02.2018	1	17,4588
20.02.2018	1	17,4374
21.02.2018	1	17,4731
22.02.2018	1	17,4014
23.02.2018	1	17,3623
27.02.2018	1	17,2707
28.02.2018	1	17,2679
01.03.2018	1	17,3374
02.03.2018	1	17,3844
03.03.2018	1	17,4263
06.03.2018	1	17,5541
07.03.2018	1	17,4256
08.03.2018	1	17,6978
13.03.2018	1	17,3908
14.03.2018	1	17,4570
15.03.2018	1	17,4654
16.03.2018	1	17,4910
17.03.2018	1	17,4994
20.03.2018	1	17,5539
21.03.2018	1	17,5620
22.03.2018	1	17,3597
23.03.2018	1	17,3608
24.03.2018	1	17,2243
27.03.2018	1	17,2004
28.03.2018	1	17,2650
29.03.2018	1	17,3055
30.03.2018	1	17,3942
31.03.2018	1	17,3267
03.04.2018	1	17,3323
04.04.2018	1	17,3787
05.04.2018	1	17,2896
06.04.2018	1	17,2953
07.04.2018	1	17,2905
10.04.2018	1	17,3854
11.04.2018	1	18,2235
12.04.2018	1	18,7922
13.04.2018	1	18,3932
14.04.2018	1	18,0018
17.04.2018	1	18,1811
18.04.2018	1	17,8830
19.04.2018	1	18,0568
20.04.2018	1	18,0028
21.04.2018	1	18,1201
24.04.2018	1	18,0971
25.04.2018	1	17,8623
26.04.2018	1	17,7788
27.04.2018	1	17,9676
28.04.2018	1	18,0475
29.04.2018	1	17,9397
04.05.2018	1	17,8773
05.05.2018	1	17,9126
08.05.2018	1	17,7657
09.05.2018	1	17,7448
