Дата	Единиц	Курс
27.10.2016	10	31,0716
28.10.2016	10	31,4610
29.10.2016	10	31,3695
01.11.2016	10	31,5220
02.11.2016	10	31,5067
03.11.2016	10	31,7083
04.11.2016	10	31,8637
08.11.2016	10	32,1628
09.11.2016	10	32,3207
10.11.2016	10	32,5154
11.11.2016	10	31,9396
12.11.2016	10	32,7969
15.11.2016	10	32,8638
16.11.2016	10	32,8266
17.11.2016	10	31,9299
18.11.2016	10	32,0649
19.11.2016	10	32,1413
22.11.2016	10	31,7739
23.11.2016	10	31,6716
24.11.2016	10	31,6170
25.11.2016	10	31,8286
26.11.2016	10	32,0205
29.11.2016	10	31,9780
30.11.2016	10	32,0241
01.12.2016	10	32,1608
02.12.2016	10	31,3884
03.12.2016	10	31,6823
06.12.2016	10	31,6065
07.12.2016	10	31,6522
08.12.2016	10	31,6864
09.12.2016	10	31,4982
10.12.2016	10	31,4314
13.12.2016	10	30,5990
14.12.2016	10	30,3750
15.12.2016	10	30,2527
16.12.2016	10	30,6651
17.12.2016	10	30,6535
20.12.2016	10	30,8503
21.12.2016	10	30,5395
22.12.2016	10	30,1699
23.12.2016	10	30,1337
24.12.2016	10	30,1924
27.12.2016	10	30,3178
28.12.2016	10	30,4446
29.12.2016	10	30,4095
30.12.2016	10	30,3184
31.12.2016	10	30,5269
10.01.2017	10	29,8139
11.01.2017	10	29,8870
12.01.2017	10	29,9310
13.01.2017	10	29,4909
14.01.2017	10	29,4056
17.01.2017	10	29,5962
18.01.2017	10	29,4870
19.01.2017	10	29,4004
20.01.2017	10	29,4771
21.01.2017	10	29,6348
24.01.2017	10	29,5522
25.01.2017	10	29,4464
26.01.2017	10	29,4200
27.01.2017	10	29,7434
28.01.2017	10	30,1598
31.01.2017	10	30,0602
01.02.2017	10	30,0726
02.02.2017	10	30,2548
03.02.2017	10	30,0492
04.02.2017	10	29,7200
07.02.2017	10	29,5407
08.02.2017	10	29,7716
09.02.2017	10	29,8310
10.02.2017	10	29,6601
11.02.2017	10	29,4162
14.02.2017	10	29,0237
15.02.2017	10	28,8190
16.02.2017	10	28,3010
17.02.2017	10	28,4828
18.02.2017	10	28,8027
21.02.2017	10	29,0338
22.02.2017	10	29,0749
23.02.2017	10	28,6664
28.02.2017	10	28,9541
01.03.2017	10	29,1270
02.03.2017	10	29,3060
03.03.2017	10	29,3354
04.03.2017	10	29,6290
07.03.2017	10	29,3889
08.03.2017	10	29,3516
10.03.2017	10	29,7130
11.03.2017	10	29,9078
14.03.2017	10	29,8876
15.03.2017	10	29,8049
16.03.2017	10	29,8700
17.03.2017	10	29,5279
18.03.2017	10	29,3859
21.03.2017	10	29,1303
22.03.2017	10	29,2002
23.03.2017	10	29,4437
24.03.2017	10	29,5671
25.03.2017	10	29,4033
28.03.2017	10	29,2427
29.03.2017	10	29,3033
30.03.2017	10	29,2656
31.03.2017	10	28,9749
01.04.2017	10	28,7125
04.04.2017	10	28,8043
05.04.2017	10	29,0728
06.04.2017	10	28,7373
07.04.2017	10	29,0620
08.04.2017	10	29,3516
11.04.2017	10	29,5937
12.04.2017	10	29,3602
13.04.2017	10	29,3880
14.04.2017	10	29,4036
15.04.2017	10	29,1606
18.04.2017	10	29,2666
19.04.2017	10	29,0274
20.04.2017	10	29,1139
21.04.2017	10	29,2313
22.04.2017	10	29,0748
25.04.2017	10	29,0567
26.04.2017	10	28,8755
27.04.2017	10	29,2384
28.04.2017	10	29,6221
29.04.2017	10	29,6945
03.05.2017	10	29,8099
04.05.2017	10	29,9679
05.05.2017	10	30,2450
06.05.2017	10	30,9562
11.05.2017	10	30,9360
12.05.2017	10	30,5663
13.05.2017	10	30,6735
16.05.2017	10	30,3494
17.05.2017	10	30,3454
18.05.2017	10	30,7192
19.05.2017	10	31,2498
20.05.2017	10	31,1076
23.05.2017	10	30,8147
24.05.2017	10	30,9045
25.05.2017	10	30,7762
26.05.2017	10	30,7149
27.05.2017	10	31,1311
30.05.2017	10	31,1682
31.05.2017	10	31,0447
01.06.2017	10	31,0872
02.06.2017	10	30,9963
03.06.2017	10	31,1470
06.06.2017	10	31,0390
07.06.2017	10	31,0844
08.06.2017	10	31,0794
09.06.2017	10	31,3798
10.06.2017	10	31,3542
14.06.2017	10	31,3465
15.06.2017	10	31,3698
16.06.2017	10	31,4760
17.06.2017	10	31,6171
20.06.2017	10	31,7494
21.06.2017	10	32,0583
22.06.2017	10	32,7484
23.06.2017	10	32,8293
24.06.2017	10	32,6116
27.06.2017	10	32,3118
28.06.2017	10	32,2389
29.06.2017	10	32,7872
30.06.2017	10	32,5450
01.07.2017	10	32,8101
04.07.2017	10	32,5349
05.07.2017	10	32,6783
06.07.2017	10	32,8529
07.07.2017	10	33,1732
08.07.2017	10	33,2485
11.07.2017	10	33,2056
12.07.2017	10	33,4470
13.07.2017	10	33,4470
14.07.2017	10	33,2047
15.07.2017	10	33,0075
18.07.2017	10	32,5880
19.07.2017	10	32,7833
20.07.2017	10	32,7122
21.07.2017	10	32,5702
22.07.2017	10	32,4876
25.07.2017	10	32,9452
26.07.2017	10	32,9579
27.07.2017	10	33,0266
28.07.2017	10	32,7780
29.07.2017	10	32,8607
01.08.2017	10	33,1475
02.08.2017	10	33,2382
03.08.2017	10	33,7880
04.08.2017	10	33,9198
05.08.2017	10	33,7028
08.08.2017	10	33,5534
09.08.2017	10	33,5225
10.08.2017	10	33,5025
11.08.2017	10	33,5084
12.08.2017	10	33,6524
15.08.2017	10	33,4166
16.08.2017	10	33,5441
17.08.2017	10	33,4373
18.08.2017	10	33,1648
19.08.2017	10	33,2091
22.08.2017	10	33,0766
23.08.2017	10	32,9830
24.08.2017	10	32,9973
25.08.2017	10	33,0021
26.08.2017	10	32,9973
29.08.2017	10	32,7627
30.08.2017	10	32,7910
31.08.2017	10	32,9762
01.09.2017	10	32,9833
02.09.2017	10	32,6156
05.09.2017	10	32,5531
06.09.2017	10	32,5550
07.09.2017	10	32,3582
08.09.2017	10	32,1931
09.09.2017	10	32,1108
12.09.2017	10	32,2991
13.09.2017	10	32,3717
14.09.2017	10	32,6268
15.09.2017	10	32,7312
16.09.2017	10	32,6524
19.09.2017	10	32,6390
20.09.2017	10	32,8802
21.09.2017	10	32,9250
22.09.2017	10	32,9789
23.09.2017	10	32,6552
26.09.2017	10	32,6338
27.09.2017	10	32,6347
28.09.2017	10	32,9323
29.09.2017	10	33,1492
30.09.2017	10	32,9174
03.10.2017	10	32,8485
04.10.2017	10	32,9471
05.10.2017	10	32,8874
06.10.2017	10	32,8097
07.10.2017	10	32,9828
10.10.2017	10	33,3420
11.10.2017	10	33,2311
12.10.2017	10	33,1926
13.10.2017	10	33,1058
14.10.2017	10	33,1433
17.10.2017	10	32,8270
18.10.2017	10	32,9820
19.10.2017	10	33,0384
20.10.2017	10	33,2365
21.10.2017	10	33,1671
24.10.2017	10	33,1434
25.10.2017	10	33,2670
26.10.2017	10	33,3077
27.10.2017	10	33,4866
28.10.2017	10	33,6033
31.10.2017	10	33,4035
01.11.2017	10	33,4492
02.11.2017	10	33,3270
03.11.2017	10	33,2876
04.11.2017	10	33,4840
08.11.2017	10	33,4510
09.11.2017	10	33,7692
10.11.2017	10	33,6663
11.11.2017	10	33,6059
14.11.2017	10	33,4836
15.11.2017	10	33,7794
16.11.2017	10	34,1548
17.11.2017	10	34,0078
18.11.2017	10	33,9014
21.11.2017	10	33,8229
22.11.2017	10	34,0260
23.11.2017	10	33,9213
24.11.2017	10	33,6473
25.11.2017	10	33,7359
28.11.2017	10	33,8232
29.11.2017	10	33,9115
30.11.2017	10	33,9134
01.12.2017	10	34,1682
02.12.2017	10	34,0222
05.12.2017	10	34,2972
06.12.2017	10	34,1781
07.12.2017	10	34,2406
08.12.2017	10	34,3738
09.12.2017	10	34,2665
12.12.2017	10	34,2744
13.12.2017	10	34,0886
14.12.2017	10	34,2470
15.12.2017	10	34,1327
16.12.2017	10	34,4336
19.12.2017	10	34,3240
20.12.2017	10	34,2258
21.12.2017	10	34,1576
22.12.2017	10	34,0661
23.12.2017	10	33,9239
26.12.2017	10	33,8760
27.12.2017	10	33,6643
28.12.2017	10	33,5011
29.12.2017	10	33,6520
30.12.2017	10	33,6548
10.01.2018	10	33,4093
11.01.2018	10	33,2885
12.01.2018	10	33,3601
13.01.2018	10	33,1296
16.01.2018	10	33,1804
17.01.2018	10	33,1401
18.01.2018	10	33,4669
19.01.2018	10	33,6354
20.01.2018	10	33,5343
23.01.2018	10	33,5363
24.01.2018	10	33,4786
25.01.2018	10	33,5338
26.01.2018	10	33,3704
27.01.2018	10	33,3705
30.01.2018	10	33,6919
31.01.2018	10	33,6470
01.02.2018	10	33,6532
02.02.2018	10	33,6692
03.02.2018	10	33,6178
06.02.2018	10	34,0721
07.02.2018	10	34,4852
08.02.2018	10	34,3610
09.02.2018	10	34,7222
10.02.2018	10	34,8961
13.02.2018	10	34,7106
14.02.2018	10	34,5412
15.02.2018	10	34,3615
16.02.2018	10	33,8164
17.02.2018	10	33,8369
20.02.2018	10	33,9420
21.02.2018	10	33,9868
22.02.2018	10	33,9854
23.02.2018	10	33,9885
27.02.2018	10	33,4555
28.02.2018	10	33,3713
01.03.2018	10	33,7874
02.03.2018	10	33,8431
03.03.2018	10	33,9088
06.03.2018	10	34,1609
07.03.2018	10	33,8551
08.03.2018	10	34,1148
13.03.2018	10	34,1243
14.03.2018	10	34,3505
15.03.2018	10	34,4250
16.03.2018	10	34,5255
17.03.2018	10	34,9275
20.03.2018	10	34,8273
21.03.2018	10	34,8660
22.03.2018	10	34,7299
23.03.2018	10	34,3646
24.03.2018	10	34,4850
27.03.2018	10	34,5478
28.03.2018	10	34,7197
29.03.2018	10	34,9642
30.03.2018	10	35,0608
31.03.2018	10	34,8009
03.04.2018	10	34,8767
04.04.2018	10	35,0958
05.04.2018	10	35,2546
06.04.2018	10	35,2546
07.04.2018	10	35,3072
10.04.2018	10	35,6404
11.04.2018	10	38,1351
12.04.2018	10	39,1341
13.04.2018	10	37,8381
14.04.2018	10	37,5037
17.04.2018	10	38,0379
18.04.2018	10	37,3293
19.04.2018	10	37,4415
20.04.2018	10	36,9858
21.04.2018	10	37,2327
24.04.2018	10	37,4791
25.04.2018	10	37,3497
26.04.2018	10	37,3560
27.04.2018	10	37,8722
28.04.2018	10	37,8095
29.04.2018	10	37,4168
04.05.2018	10	38,1297
05.05.2018	10	38,0158
08.05.2018	10	37,7800
09.05.2018	10	37,9558
