Дата	Единиц	Курс
15.10.2016	100	13,2200
18.10.2016	100	13,2531
19.10.2016	100	13,1845
20.10.2016	100	13,1617
21.10.2016	100	13,1271
22.10.2016	100	13,1473
25.10.2016	100	13,0949
26.10.2016	100	13,0556
27.10.2016	100	13,1073
28.10.2016	100	13,2643
29.10.2016	100	13,2568
01.11.2016	100	13,2949
02.11.2016	100	13,2918
03.11.2016	100	13,3228
04.11.2016	100	13,3428
08.11.2016	100	13,3697
09.11.2016	100	13,2784
10.11.2016	100	13,3989
11.11.2016	100	13,2531
12.11.2016	100	13,6579
15.11.2016	100	13,7925
16.11.2016	100	13,6829
17.11.2016	100	13,4668
18.11.2016	100	13,5325
19.11.2016	100	13,5800
22.11.2016	100	13,4219
23.11.2016	100	13,2835
24.11.2016	100	13,3658
25.11.2016	100	13,4951
26.11.2016	100	13,4816
29.11.2016	100	13,5353
30.11.2016	100	13,5161
01.12.2016	100	13,5743
02.12.2016	100	13,2337
03.12.2016	100	13,3235
06.12.2016	100	13,2788
07.12.2016	100	13,2629
08.12.2016	100	13,2459
09.12.2016	100	13,1783
10.12.2016	100	13,1601
13.12.2016	100	12,6813
14.12.2016	100	12,5915
15.12.2016	100	12,5507
16.12.2016	100	12,7270
17.12.2016	100	12,7718
20.12.2016	100	12,8201
21.12.2016	100	12,8609
22.12.2016	100	12,7046
23.12.2016	100	12,6537
24.12.2016	100	12,6264
27.12.2016	100	12,6235
28.12.2016	100	12,6132
29.12.2016	100	12,5493
30.12.2016	100	12,4595
31.12.2016	100	12,5195
10.01.2017	100	12,3594
11.01.2017	100	12,3730
12.01.2017	100	12,3789
13.01.2017	100	12,2423
14.01.2017	100	12,2294
17.01.2017	100	12,2827
18.01.2017	100	12,2225
19.01.2017	100	12,1381
20.01.2017	100	12,1858
21.01.2017	100	12,2651
24.01.2017	100	12,2460
25.01.2017	100	12,1820
26.01.2017	100	12,1706
27.01.2017	100	12,2682
28.01.2017	100	12,3987
31.01.2017	100	12,3841
01.02.2017	100	12,3632
02.02.2017	100	12,4222
03.02.2017	100	12,3555
04.02.2017	100	12,2196
07.02.2017	100	12,0956
08.02.2017	100	12,1847
09.02.2017	100	12,2480
10.02.2017	100	12,1273
11.02.2017	100	12,0932
14.02.2017	100	11,9322
15.02.2017	100	11,8682
16.02.2017	100	11,6695
17.02.2017	100	11,7449
18.02.2017	100	11,8491
21.02.2017	100	11,9442
22.02.2017	100	11,8954
23.02.2017	100	11,8239
28.02.2017	100	11,9090
01.03.2017	100	11,9142
02.03.2017	100	11,9995
03.03.2017	100	12,0055
04.03.2017	100	12,1089
07.03.2017	100	11,9819
08.03.2017	100	11,9760
10.03.2017	100	12,1078
11.03.2017	100	12,1972
14.03.2017	100	12,1722
15.03.2017	100	12,1429
16.03.2017	100	12,2134
17.03.2017	100	12,0338
18.03.2017	100	11,9823
21.03.2017	100	11,8479
22.03.2017	100	11,8371
23.03.2017	100	11,9206
24.03.2017	100	11,8972
25.03.2017	100	11,8769
28.03.2017	100	11,7841
29.03.2017	100	11,7686
30.03.2017	100	11,7940
31.03.2017	100	11,6628
01.04.2017	100	11,5741
04.04.2017	100	11,6111
05.04.2017	100	11,6893
06.04.2017	100	11,5603
07.04.2017	100	11,6726
08.04.2017	100	11,7361
11.04.2017	100	11,8329
12.04.2017	100	11,7071
13.04.2017	100	11,6661
14.04.2017	100	11,6525
15.04.2017	100	11,5737
18.04.2017	100	11,5623
19.04.2017	100	11,5184
20.04.2017	100	11,5468
21.04.2017	100	11,6443
22.04.2017	100	11,6059
25.04.2017	100	11,5747
26.04.2017	100	11,5294
27.04.2017	100	11,6229
28.04.2017	100	11,7587
29.04.2017	100	11,7614
03.05.2017	100	11,7457
04.05.2017	100	11,7838
05.05.2017	100	11,8826
06.05.2017	100	12,0666
11.05.2017	100	11,9881
12.05.2017	100	11,7909
13.05.2017	100	11,7986
16.05.2017	100	11,6644
17.05.2017	100	11,6240
18.05.2017	100	11,7228
19.05.2017	100	11,8736
20.05.2017	100	11,8283
23.05.2017	100	11,7120
24.05.2017	100	11,7140
25.05.2017	100	11,6607
26.05.2017	100	11,5847
27.05.2017	100	11,7264
30.05.2017	100	11,7681
31.05.2017	100	11,7377
01.06.2017	100	11,7123
02.06.2017	100	11,7419
03.06.2017	100	11,7487
06.06.2017	100	11,7337
07.06.2017	100	11,7461
08.06.2017	100	11,6917
09.06.2017	100	11,8105
10.06.2017	100	11,8139
14.06.2017	100	11,7947
15.06.2017	100	11,8198
16.06.2017	100	11,9054
17.06.2017	100	11,9299
20.06.2017	100	12,0246
21.06.2017	100	12,1785
22.06.2017	100	12,4870
23.06.2017	100	12,5309
24.06.2017	100	12,4258
27.06.2017	100	12,2792
28.06.2017	100	12,2497
29.06.2017	100	12,3890
30.06.2017	100	12,2967
01.07.2017	100	12,3608
04.07.2017	100	12,2725
05.07.2017	100	12,3318
06.07.2017	100	12,4055
07.07.2017	100	12,5505
08.07.2017	100	12,5921
11.07.2017	100	12,5628
12.07.2017	100	12,6673
13.07.2017	100	12,6693
14.07.2017	100	12,5513
15.07.2017	100	12,5012
18.07.2017	100	12,3310
19.07.2017	100	12,3947
20.07.2017	100	12,3818
21.07.2017	100	12,3474
22.07.2017	100	12,3135
25.07.2017	100	12,4649
26.07.2017	100	12,4986
27.07.2017	100	12,5230
28.07.2017	100	12,4056
29.07.2017	100	12,4360
01.08.2017	100	12,5419
02.08.2017	100	12,4938
03.08.2017	100	12,6476
04.08.2017	100	12,6827
05.08.2017	100	12,5815
08.08.2017	100	12,5309
09.08.2017	100	12,5237
10.08.2017	100	12,5284
11.08.2017	100	12,5245
12.08.2017	100	12,5731
15.08.2017	100	12,5103
16.08.2017	100	12,5369
17.08.2017	100	12,4717
18.08.2017	100	12,3874
19.08.2017	100	12,4048
22.08.2017	100	12,3573
23.08.2017	100	12,3578
24.08.2017	100	12,3576
25.08.2017	100	12,3529
26.08.2017	100	12,3481
29.08.2017	100	12,2355
30.08.2017	100	12,2324
31.08.2017	100	12,2739
01.09.2017	100	12,2544
02.09.2017	100	12,1455
05.09.2017	100	12,0882
06.09.2017	100	12,1026
07.09.2017	100	11,9924
08.09.2017	100	11,9511
09.09.2017	100	11,9302
12.09.2017	100	11,9601
13.09.2017	100	11,9803
14.09.2017	100	12,0644
15.09.2017	100	12,0834
16.09.2017	100	12,0212
19.09.2017	100	12,0457
20.09.2017	100	12,1318
21.09.2017	100	12,1431
22.09.2017	100	12,1752
23.09.2017	100	12,0612
26.09.2017	100	12,0532
27.09.2017	100	12,0458
28.09.2017	100	12,1386
29.09.2017	100	12,2204
30.09.2017	100	12,1298
03.10.2017	100	12,0974
04.10.2017	100	12,1132
05.10.2017	100	12,0885
06.10.2017	100	12,0362
07.10.2017	100	12,0839
10.10.2017	100	12,1871
11.10.2017	100	12,1234
12.10.2017	100	12,0518
13.10.2017	100	11,9981
14.10.2017	100	11,9816
17.10.2017	100	11,8707
18.10.2017	100	11,9233
19.10.2017	100	11,9069
20.10.2017	100	11,9640
21.10.2017	100	11,9493
24.10.2017	100	11,9234
25.10.2017	100	11,9471
26.10.2017	100	11,9581
27.10.2017	100	11,9977
28.10.2017	100	12,0630
31.10.2017	100	11,9991
01.11.2017	100	12,0452
02.11.2017	100	12,0430
03.11.2017	100	12,0138
04.11.2017	100	12,0772
08.11.2017	100	12,0304
09.11.2017	100	12,1834
10.11.2017	100	12,1719
11.11.2017	100	12,1627
14.11.2017	100	12,1524
15.11.2017	100	12,2061
16.11.2017	100	12,3272
17.11.2017	100	12,3119
18.11.2017	100	12,2701
21.11.2017	100	12,2722
22.11.2017	100	12,2979
23.11.2017	100	12,1913
24.11.2017	100	12,0603
25.11.2017	100	12,0933
28.11.2017	100	12,0221
29.11.2017	100	12,0675
30.11.2017	100	12,0394
01.12.2017	100	12,1036
02.12.2017	100	12,0656
05.12.2017	100	12,1681
06.12.2017	100	12,1090
07.12.2017	100	12,1470
08.12.2017	100	12,2131
09.12.2017	100	12,2179
12.12.2017	100	12,2386
13.12.2017	100	12,1539
14.12.2017	100	12,2351
15.12.2017	100	12,0923
16.12.2017	100	12,2323
19.12.2017	100	12,1646
20.12.2017	100	12,1349
21.12.2017	100	12,1693
22.12.2017	100	12,1493
23.12.2017	100	12,1364
26.12.2017	100	12,0870
27.12.2017	100	11,9855
28.12.2017	100	11,9249
29.12.2017	100	11,9222
30.12.2017	100	11,9009
10.01.2018	100	11,7621
11.01.2018	100	11,7362
12.01.2018	100	11,7760
13.01.2018	100	11,7019
16.01.2018	100	11,6729
17.01.2018	100	11,6672
18.01.2018	100	11,7144
19.01.2018	100	11,7564
20.01.2018	100	11,7308
23.01.2018	100	11,7604
24.01.2018	100	11,7328
25.01.2018	100	11,7354
26.01.2018	100	11,6397
27.01.2018	100	11,6165
30.01.2018	100	11,7248
31.01.2018	100	11,7274
01.02.2018	100	11,6855
02.02.2018	100	11,7065
03.02.2018	100	11,6388
06.02.2018	100	11,7583
07.02.2018	100	11,8960
08.02.2018	100	11,8160
09.02.2018	100	11,9457
10.02.2018	100	12,0439
13.02.2018	100	11,9944
14.02.2018	100	11,9533
15.02.2018	100	11,9357
16.02.2018	100	11,7532
17.02.2018	100	11,7187
20.02.2018	100	11,7261
21.02.2018	100	11,7726
22.02.2018	100	11,7930
23.02.2018	100	11,8104
27.02.2018	100	11,6284
28.02.2018	100	11,5802
01.03.2018	100	11,7263
02.03.2018	100	11,7447
03.03.2018	100	11,7800
06.03.2018	100	11,8760
07.03.2018	100	11,7448
08.03.2018	100	11,7967
13.03.2018	100	11,7758
14.03.2018	100	11,8370
15.03.2018	100	11,8403
16.03.2018	100	11,8542
17.03.2018	100	11,9730
20.03.2018	100	11,9950
21.03.2018	100	12,0090
22.03.2018	100	11,9807
23.03.2018	100	11,8292
24.03.2018	100	11,8874
27.03.2018	100	11,8758
28.03.2018	100	11,9176
29.03.2018	100	11,9841
30.03.2018	100	12,0464
31.03.2018	100	11,9426
03.04.2018	100	11,9329
04.04.2018	100	11,9995
05.04.2018	100	12,0343
06.04.2018	100	11,9958
07.04.2018	100	12,0486
10.04.2018	100	12,1833
11.04.2018	100	12,9398
12.04.2018	100	13,2224
13.04.2018	100	12,8209
14.04.2018	100	12,7055
17.04.2018	100	12,8810
18.04.2018	100	12,6595
19.04.2018	100	12,7971
20.04.2018	100	12,6788
21.04.2018	100	12,7888
24.04.2018	100	12,8812
25.04.2018	100	12,8435
26.04.2018	100	12,8578
27.04.2018	100	13,0084
28.04.2018	100	12,9814
29.04.2018	100	12,8284
04.05.2018	100	13,1034
05.05.2018	100	13,0111
08.05.2018	100	12,8857
09.05.2018	100	12,9443
