Дата	Единиц	Курс
06.10.2016	1	70,0782
07.10.2016	1	69,8518
08.10.2016	1	69,2312
11.10.2016	1	69,7253
12.10.2016	1	69,1231
13.10.2016	1	69,1173
14.10.2016	1	69,7255
15.10.2016	1	69,3746
18.10.2016	1	69,3587
19.10.2016	1	69,2608
20.10.2016	1	68,7674
21.10.2016	1	68,4741
22.10.2016	1	68,0267
25.10.2016	1	67,7302
26.10.2016	1	67,4958
27.10.2016	1	67,9253
28.10.2016	1	68,7576
29.10.2016	1	68,6783
01.11.2016	1	69,2863
02.11.2016	1	69,3647
03.11.2016	1	70,2339
04.11.2016	1	70,5977
08.11.2016	1	70,6944
09.11.2016	1	70,4542
10.11.2016	1	71,3491
11.11.2016	1	69,3392
12.11.2016	1	71,1253
15.11.2016	1	71,0488
16.11.2016	1	70,6156
17.11.2016	1	69,2388
18.11.2016	1	69,4984
19.11.2016	1	68,9889
22.11.2016	1	68,3611
23.11.2016	1	67,5413
24.11.2016	1	68,0540
25.11.2016	1	68,0855
26.11.2016	1	68,4363
29.11.2016	1	69,1608
30.11.2016	1	68,8416
01.12.2016	1	69,3417
02.12.2016	1	67,6162
03.12.2016	1	68,4703
06.12.2016	1	67,7660
07.12.2016	1	68,6902
08.12.2016	1	68,5002
09.12.2016	1	68,2458
10.12.2016	1	67,2086
13.12.2016	1	65,0720
14.12.2016	1	64,9774
15.12.2016	1	64,7543
16.12.2016	1	64,6139
17.12.2016	1	64,4809
20.12.2016	1	64,6727
21.12.2016	1	64,2006
22.12.2016	1	63,6086
23.12.2016	1	63,5604
24.12.2016	1	63,5425
27.12.2016	1	63,7285
28.12.2016	1	63,5730
29.12.2016	1	63,4879
30.12.2016	1	63,0214
31.12.2016	1	63,8111
10.01.2017	1	63,1125
11.01.2017	1	63,5445
12.01.2017	1	63,5184
13.01.2017	1	63,2759
14.01.2017	1	63,1222
17.01.2017	1	63,2308
18.01.2017	1	63,2864
19.01.2017	1	63,2252
20.01.2017	1	63,1803
21.01.2017	1	63,7272
24.01.2017	1	63,9424
25.01.2017	1	63,6225
26.01.2017	1	63,4254
27.01.2017	1	64,0248
28.01.2017	1	64,3429
31.01.2017	1	64,4333
01.02.2017	1	64,2850
02.02.2017	1	65,0322
03.02.2017	1	64,7307
04.02.2017	1	63,8156
07.02.2017	1	63,1566
08.02.2017	1	63,2362
09.02.2017	1	63,4467
10.02.2017	1	63,0253
11.02.2017	1	62,6824
14.02.2017	1	61,7662
15.02.2017	1	61,2955
16.02.2017	1	60,0249
17.02.2017	1	60,6540
18.02.2017	1	61,4496
21.02.2017	1	61,6987
22.02.2017	1	61,2090
23.02.2017	1	60,4535
28.02.2017	1	61,2569
01.03.2017	1	61,3883
02.03.2017	1	61,5417
03.03.2017	1	61,5198
04.03.2017	1	61,9850
07.03.2017	1	61,8606
08.03.2017	1	61,7063
10.03.2017	1	61,9911
11.03.2017	1	62,7408
14.03.2017	1	63,2661
15.03.2017	1	62,7447
16.03.2017	1	62,8428
17.03.2017	1	62,4897
18.03.2017	1	62,3722
21.03.2017	1	61,6956
22.03.2017	1	61,7308
23.03.2017	1	62,2699
24.03.2017	1	62,0959
25.03.2017	1	61,8636
28.03.2017	1	61,9615
29.03.2017	1	61,8102
30.03.2017	1	61,5347
31.03.2017	1	60,5950
01.04.2017	1	59,8107
04.04.2017	1	59,8953
05.04.2017	1	60,2427
06.04.2017	1	59,6948
07.04.2017	1	60,0827
08.04.2017	1	60,5687
11.04.2017	1	60,7469
12.04.2017	1	60,3042
13.04.2017	1	60,2631
14.04.2017	1	60,2867
15.04.2017	1	59,7791
18.04.2017	1	59,8393
19.04.2017	1	59,6124
20.04.2017	1	60,2649
21.04.2017	1	60,6139
22.04.2017	1	60,3187
25.04.2017	1	60,8461
26.04.2017	1	60,7932
27.04.2017	1	61,5052
28.04.2017	1	62,1664
29.04.2017	1	62,0440
03.05.2017	1	62,1515
04.05.2017	1	62,3224
05.05.2017	1	62,7298
06.05.2017	1	64,2398
11.05.2017	1	63,2634
12.05.2017	1	62,1595
13.05.2017	1	62,0915
16.05.2017	1	61,8449
17.05.2017	1	62,0382
18.05.2017	1	62,9568
19.05.2017	1	63,9967
20.05.2017	1	63,6479
23.05.2017	1	63,1713
24.05.2017	1	63,6189
25.05.2017	1	62,9203
26.05.2017	1	63,0116
27.05.2017	1	63,6689
30.05.2017	1	63,3684
31.05.2017	1	62,9484
01.06.2017	1	63,4107
02.06.2017	1	63,5310
03.06.2017	1	63,6092
06.06.2017	1	63,8110
07.06.2017	1	63,7817
08.06.2017	1	63,7179
09.06.2017	1	64,1488
10.06.2017	1	63,7852
14.06.2017	1	63,7729
15.06.2017	1	63,9481
16.06.2017	1	64,2795
17.06.2017	1	64,4561
20.06.2017	1	64,8614
21.06.2017	1	65,3210
22.06.2017	1	66,7980
23.06.2017	1	67,1495
24.06.2017	1	66,6780
27.06.2017	1	66,0816
28.06.2017	1	65,9563
29.06.2017	1	67,6868
30.06.2017	1	67,4993
01.07.2017	1	67,8072
04.07.2017	1	67,2016
05.07.2017	1	67,2966
06.07.2017	1	67,6754
07.07.2017	1	68,3814
08.07.2017	1	68,9470
11.07.2017	1	68,7737
12.07.2017	1	69,2007
13.07.2017	1	69,4494
14.07.2017	1	68,8139
15.07.2017	1	68,3597
18.07.2017	1	67,6184
19.07.2017	1	68,4008
20.07.2017	1	68,2762
21.07.2017	1	68,0037
22.07.2017	1	68,6623
25.07.2017	1	69,4708
26.07.2017	1	69,7005
27.07.2017	1	69,6816
28.07.2017	1	69,6406
29.07.2017	1	69,6779
01.08.2017	1	70,4603
02.08.2017	1	70,7313
03.08.2017	1	71,6866
04.08.2017	1	71,9527
05.08.2017	1	71,6879
08.08.2017	1	70,8414
09.08.2017	1	70,8405
10.08.2017	1	70,4183
11.08.2017	1	70,2677
12.08.2017	1	70,7502
15.08.2017	1	70,6645
16.08.2017	1	70,3718
17.08.2017	1	69,9958
18.08.2017	1	69,6531
19.08.2017	1	69,7197
22.08.2017	1	69,4314
23.08.2017	1	69,5900
24.08.2017	1	69,5619
25.08.2017	1	69,7434
26.08.2017	1	69,6995
29.08.2017	1	69,8465
30.08.2017	1	70,4316
31.08.2017	1	70,2007
01.09.2017	1	69,6222
02.09.2017	1	68,9992
05.09.2017	1	68,7256
06.09.2017	1	68,7782
07.09.2017	1	68,4165
08.09.2017	1	68,2436
09.09.2017	1	68,6923
12.09.2017	1	68,6490
13.09.2017	1	68,5469
14.09.2017	1	69,0977
15.09.2017	1	68,6950
16.09.2017	1	68,5801
19.09.2017	1	68,7514
20.09.2017	1	69,6785
21.09.2017	1	69,7664
22.09.2017	1	69,2635
23.09.2017	1	69,0737
26.09.2017	1	68,5553
27.09.2017	1	68,0215
28.09.2017	1	68,1678
29.09.2017	1	68,6441
30.09.2017	1	68,4483
03.10.2017	1	67,9076
04.10.2017	1	67,9839
05.10.2017	1	67,9357
06.10.2017	1	67,7787
07.10.2017	1	67,5344
10.10.2017	1	68,3861
11.10.2017	1	68,3557
12.10.2017	1	68,5032
13.10.2017	1	68,4455
14.10.2017	1	68,1409
17.10.2017	1	67,2988
18.10.2017	1	67,4596
19.10.2017	1	67,3577
20.10.2017	1	67,9333
21.10.2017	1	67,8927
24.10.2017	1	67,5567
25.10.2017	1	67,6856
26.10.2017	1	67,7713
27.10.2017	1	68,2890
28.10.2017	1	67,5276
31.10.2017	1	67,2179
01.11.2017	1	67,6434
02.11.2017	1	67,7107
03.11.2017	1	67,6770
04.11.2017	1	68,0822
08.11.2017	1	67,7677
09.11.2017	1	68,7040
10.11.2017	1	68,7865
11.11.2017	1	68,9791
14.11.2017	1	68,9178
15.11.2017	1	69,6787
16.11.2017	1	71,1721
17.11.2017	1	70,7040
18.11.2017	1	70,3604
21.11.2017	1	69,6654
22.11.2017	1	69,8184
23.11.2017	1	69,4030
24.11.2017	1	69,1783
25.11.2017	1	69,3309
28.11.2017	1	69,4957
29.11.2017	1	69,4934
30.11.2017	1	69,2040
01.12.2017	1	69,5185
02.12.2017	1	69,7478
05.12.2017	1	69,9104
06.12.2017	1	69,6327
07.12.2017	1	69,7060
08.12.2017	1	69,9323
09.12.2017	1	69,6434
12.12.2017	1	69,8023
13.12.2017	1	69,2982
14.12.2017	1	69,4653
15.12.2017	1	69,4048
16.12.2017	1	69,4298
19.12.2017	1	69,0946
20.12.2017	1	69,1735
21.12.2017	1	69,5033
22.12.2017	1	69,5220
23.12.2017	1	69,1268
26.12.2017	1	69,0937
27.12.2017	1	68,5422
28.12.2017	1	68,2328
29.12.2017	1	68,7861
30.12.2017	1	68,8668
10.01.2018	1	68,2103
11.01.2018	1	67,8841
12.01.2018	1	68,0586
13.01.2018	1	68,2562
16.01.2018	1	68,8174
17.01.2018	1	69,0243
18.01.2018	1	69,1730
19.01.2018	1	69,2582
20.01.2018	1	69,3953
23.01.2018	1	69,2650
24.01.2018	1	69,0702
25.01.2018	1	69,4484
26.01.2018	1	69,4580
27.01.2018	1	69,6073
30.01.2018	1	69,8513
31.01.2018	1	69,5424
01.02.2018	1	69,9322
02.02.2018	1	69,7921
03.02.2018	1	70,0958
06.02.2018	1	70,4959
07.02.2018	1	70,9294
08.02.2018	1	70,5310
09.02.2018	1	70,7713
10.02.2018	1	71,3943
13.02.2018	1	71,2450
14.02.2018	1	71,1670
15.02.2018	1	71,2329
16.02.2018	1	70,6718
17.02.2018	1	70,6471
20.02.2018	1	69,9001
21.02.2018	1	69,8928
22.02.2018	1	69,8087
23.02.2018	1	69,6341
27.02.2018	1	68,9224
28.02.2018	1	68,6599
01.03.2018	1	68,9062
02.03.2018	1	68,8826
03.03.2018	1	69,4671
06.03.2018	1	70,1702
07.03.2018	1	69,7317
08.03.2018	1	70,5299
13.03.2018	1	69,7972
14.03.2018	1	70,1564
15.03.2018	1	70,5338
16.03.2018	1	70,5151
17.03.2018	1	70,8099
20.03.2018	1	70,6049
21.03.2018	1	71,2347
22.03.2018	1	70,5699
23.03.2018	1	70,3100
24.03.2018	1	70,4303
27.03.2018	1	70,5708
28.03.2018	1	71,2625
29.03.2018	1	71,3339
30.03.2018	1	71,0942
31.03.2018	1	70,5618
03.04.2018	1	70,6038
04.04.2018	1	70,9207
05.04.2018	1	70,9580
06.04.2018	1	70,5926
07.04.2018	1	70,7069
10.04.2018	1	71,8847
11.04.2018	1	76,8522
12.04.2018	1	79,2839
13.04.2018	1	76,7569
14.04.2018	1	75,7507
17.04.2018	1	76,8403
18.04.2018	1	75,8448
19.04.2018	1	76,0868
20.04.2018	1	75,4034
21.04.2018	1	75,6532
24.04.2018	1	75,7924
25.04.2018	1	75,2121
26.04.2018	1	75,3281
27.04.2018	1	76,1812
28.04.2018	1	75,7605
29.04.2018	1	75,2056
04.05.2018	1	76,1261
05.05.2018	1	75,6392
08.05.2018	1	74,8125
09.05.2018	1	75,0409
