Дата	Единиц	Курс
26.08.2016	100	23,6701
27.08.2016	100	23,6326
30.08.2016	100	23,5472
31.08.2016	100	23,4585
01.09.2016	100	23,4788
02.09.2016	100	23,4188
03.09.2016	100	23,7406
06.09.2016	100	23,3904
07.09.2016	100	23,3582
08.09.2016	100	23,4000
09.09.2016	100	23,3615
10.09.2016	100	23,4017
13.09.2016	100	23,5707
14.09.2016	100	23,4794
15.09.2016	100	23,5480
16.09.2016	100	23,6122
17.09.2016	100	23,5797
20.09.2016	100	23,5459
21.09.2016	100	23,4717
22.09.2016	100	23,2922
23.09.2016	100	23,3337
24.09.2016	100	23,3896
27.09.2016	100	23,5225
28.09.2016	100	23,3672
29.09.2016	100	23,2638
30.09.2016	100	23,0122
01.10.2016	100	22,9405
04.10.2016	100	22,7902
05.10.2016	100	22,6656
06.10.2016	100	22,8785
07.10.2016	100	22,9299
08.10.2016	100	22,7458
11.10.2016	100	22,9356
12.10.2016	100	22,7174
13.10.2016	100	22,6608
14.10.2016	100	22,7089
15.10.2016	100	22,7122
18.10.2016	100	22,6469
19.10.2016	100	22,5695
20.10.2016	100	22,4549
21.10.2016	100	22,3098
22.10.2016	100	22,0593
25.10.2016	100	21,9911
26.10.2016	100	21,9081
27.10.2016	100	21,9805
28.10.2016	100	22,2359
29.10.2016	100	22,1973
01.11.2016	100	22,3569
02.11.2016	100	22,4840
03.11.2016	100	22,8056
04.11.2016	100	22,8886
08.11.2016	100	23,0629
09.11.2016	100	23,0516
10.11.2016	100	23,2329
11.11.2016	100	22,6559
12.11.2016	100	22,9652
15.11.2016	100	22,8836
16.11.2016	100	22,8813
17.11.2016	100	22,2881
18.11.2016	100	22,4597
19.11.2016	100	22,2276
22.11.2016	100	22,1706
23.11.2016	100	21,9396
24.11.2016	100	22,0075
25.11.2016	100	21,9494
26.11.2016	100	22,0922
29.11.2016	100	22,3495
30.11.2016	100	22,1519
01.12.2016	100	22,3090
02.12.2016	100	21,6039
03.12.2016	100	21,7615
06.12.2016	100	21,7348
07.12.2016	100	21,9273
08.12.2016	100	21,8672
09.12.2016	100	21,7682
10.12.2016	100	21,3615
13.12.2016	100	20,6843
14.12.2016	100	20,6475
15.12.2016	100	20,5665
16.12.2016	100	20,6036
17.12.2016	100	20,6093
20.12.2016	100	20,7078
21.12.2016	100	20,6085
22.12.2016	100	20,4604
23.12.2016	100	20,4816
24.12.2016	100	20,4874
27.12.2016	100	20,5953
28.12.2016	100	20,5722
29.12.2016	100	20,5365
30.12.2016	100	20,3970
31.12.2016	100	20,5113
10.01.2017	100	20,5655
11.01.2017	100	20,6195
12.01.2017	100	20,5445
13.01.2017	100	20,5779
14.01.2017	100	20,5354
17.01.2017	100	20,5594
18.01.2017	100	20,5652
19.01.2017	100	20,5768
20.01.2017	100	20,5435
21.01.2017	100	20,6206
24.01.2017	100	20,6487
25.01.2017	100	20,5336
26.01.2017	100	20,4484
27.01.2017	100	20,6377
28.01.2017	100	20,6648
31.01.2017	100	20,6596
01.02.2017	100	20,7329
02.02.2017	100	21,0106
03.02.2017	100	20,9704
04.02.2017	100	20,6309
07.02.2017	100	20,3702
08.02.2017	100	20,4062
09.02.2017	100	20,5182
10.02.2017	100	20,4054
11.02.2017	100	20,3018
14.02.2017	100	20,0726
15.02.2017	100	19,8993
16.02.2017	100	19,4631
17.02.2017	100	19,7092
18.02.2017	100	19,9475
21.02.2017	100	20,0195
22.02.2017	100	19,8746
23.02.2017	100	19,6429
28.02.2017	100	19,8810
01.03.2017	100	19,9267
02.03.2017	100	19,9992
03.03.2017	100	19,9927
04.03.2017	100	20,0034
07.03.2017	100	20,0378
08.03.2017	100	19,9292
10.03.2017	100	19,9491
11.03.2017	100	20,1591
14.03.2017	100	20,1915
15.03.2017	100	20,0780
16.03.2017	100	20,2330
17.03.2017	100	20,1570
18.03.2017	100	20,1448
21.03.2017	100	19,9783
22.03.2017	100	20,0095
23.03.2017	100	20,1666
24.03.2017	100	20,1023
25.03.2017	100	20,0184
28.03.2017	100	19,9801
29.03.2017	100	19,9752
30.03.2017	100	19,8559
31.03.2017	100	19,5316
01.04.2017	100	19,3803
04.04.2017	100	19,3829
05.04.2017	100	19,5086
06.04.2017	100	19,2675
07.04.2017	100	19,3615
08.04.2017	100	19,4952
11.04.2017	100	19,5482
12.04.2017	100	19,3758
13.04.2017	100	19,3211
14.04.2017	100	19,3036
15.04.2017	100	19,1081
18.04.2017	100	19,1224
19.04.2017	100	19,0490
20.04.2017	100	19,2355
21.04.2017	100	19,3978
22.04.2017	100	19,2386
25.04.2017	100	19,5395
26.04.2017	100	19,5004
27.04.2017	100	19,6947
28.04.2017	100	19,9017
29.04.2017	100	19,9265
03.05.2017	100	19,9122
04.05.2017	100	19,9688
05.05.2017	100	20,1165
06.05.2017	100	20,5769
11.05.2017	100	20,3128
12.05.2017	100	20,0204
13.05.2017	100	20,0147
16.05.2017	100	20,0006
17.05.2017	100	20,1131
18.05.2017	100	20,2999
19.05.2017	100	20,6394
20.05.2017	100	20,5912
23.05.2017	100	20,4558
24.05.2017	100	20,6143
25.05.2017	100	20,4040
26.05.2017	100	20,4598
27.05.2017	100	20,7434
30.05.2017	100	20,5977
31.05.2017	100	20,4238
01.06.2017	100	20,5811
02.06.2017	100	20,6374
03.06.2017	100	20,6546
06.06.2017	100	20,7522
07.06.2017	100	20,7296
08.06.2017	100	20,6585
09.06.2017	100	20,7931
10.06.2017	100	20,7073
14.06.2017	100	20,7897
15.06.2017	100	20,8768
16.06.2017	100	20,9496
17.06.2017	100	20,9521
20.06.2017	100	21,0923
21.06.2017	100	21,1961
22.06.2017	100	21,5948
23.06.2017	100	21,7196
24.06.2017	100	21,5756
27.06.2017	100	21,3360
28.06.2017	100	21,4047
29.06.2017	100	21,8681
30.06.2017	100	21,7714
01.07.2017	100	21,9048
04.07.2017	100	21,7383
05.07.2017	100	21,8241
06.07.2017	100	21,9604
07.07.2017	100	22,1521
08.07.2017	100	22,3635
11.07.2017	100	22,3442
12.07.2017	100	22,4505
13.07.2017	100	22,5615
14.07.2017	100	22,3374
15.07.2017	100	22,2907
18.07.2017	100	22,0753
19.07.2017	100	22,3046
20.07.2017	100	22,2944
21.07.2017	100	22,1985
22.07.2017	100	22,4719
25.07.2017	100	22,7608
26.07.2017	100	22,8297
27.07.2017	100	22,7999
28.07.2017	100	22,8141
29.07.2017	100	22,8071
01.08.2017	100	23,0902
02.08.2017	100	23,2988
03.08.2017	100	23,6865
04.08.2017	100	23,6996
05.08.2017	100	23,5882
08.08.2017	100	23,3037
09.08.2017	100	23,2685
10.08.2017	100	23,0842
11.08.2017	100	23,0145
12.08.2017	100	23,1232
15.08.2017	100	23,1932
16.08.2017	100	23,1448
17.08.2017	100	22,9873
18.08.2017	100	22,8681
19.08.2017	100	22,9247
22.08.2017	100	22,8842
23.08.2017	100	22,8805
24.08.2017	100	22,9680
25.08.2017	100	23,0474
26.08.2017	100	22,9183
29.08.2017	100	22,9758
30.08.2017	100	23,1489
31.08.2017	100	22,9175
01.09.2017	100	22,7613
02.09.2017	100	22,6285
05.09.2017	100	22,5029
06.09.2017	100	22,4461
07.09.2017	100	22,3456
08.09.2017	100	22,3338
09.09.2017	100	22,4515
12.09.2017	100	22,4233
13.09.2017	100	22,3266
14.09.2017	100	22,4887
15.09.2017	100	22,2984
16.09.2017	100	22,2052
19.09.2017	100	22,2067
20.09.2017	100	22,5344
21.09.2017	100	22,6359
22.09.2017	100	22,3638
23.09.2017	100	22,3304
26.09.2017	100	22,0716
27.09.2017	100	21,8361
28.09.2017	100	21,8412
29.09.2017	100	22,0457
30.09.2017	100	22,0086
03.10.2017	100	21,7860
04.10.2017	100	21,8064
05.10.2017	100	21,8462
06.10.2017	100	21,7513
07.10.2017	100	21,6561
10.10.2017	100	21,9081
11.10.2017	100	22,0084
12.10.2017	100	22,1123
13.10.2017	100	22,1285
14.10.2017	100	22,1019
17.10.2017	100	21,8323
18.10.2017	100	21,9262
19.10.2017	100	21,8400
20.10.2017	100	21,9744
21.10.2017	100	22,0331
24.10.2017	100	21,8919
25.10.2017	100	21,9493
26.10.2017	100	21,8367
27.10.2017	100	21,9482
28.10.2017	100	21,7142
31.10.2017	100	21,7073
01.11.2017	100	21,7540
02.11.2017	100	21,7470
03.11.2017	100	21,7778
04.11.2017	100	21,8821
08.11.2017	100	21,7623
09.11.2017	100	22,0700
10.11.2017	100	22,0115
11.11.2017	100	22,1011
14.11.2017	100	22,1093
15.11.2017	100	22,3722
16.11.2017	100	22,8692
17.11.2017	100	22,6620
18.11.2017	100	22,5194
21.11.2017	100	22,3391
22.11.2017	100	22,3645
23.11.2017	100	22,1590
24.11.2017	100	22,0925
25.11.2017	100	22,2428
28.11.2017	100	22,3683
29.11.2017	100	22,3837
30.11.2017	100	22,2341
01.12.2017	100	22,2574
02.12.2017	100	22,2642
05.12.2017	100	22,3202
06.12.2017	100	22,2013
07.12.2017	100	22,1618
08.12.2017	100	22,2419
09.12.2017	100	22,0910
12.12.2017	100	22,2503
13.12.2017	100	22,0640
14.12.2017	100	22,0977
15.12.2017	100	22,1123
16.12.2017	100	22,1307
19.12.2017	100	22,0104
20.12.2017	100	22,1226
21.12.2017	100	22,2371
22.12.2017	100	22,2212
23.12.2017	100	22,1588
26.12.2017	100	22,1888
27.12.2017	100	22,0179
28.12.2017	100	21,9308
29.12.2017	100	22,1757
30.12.2017	100	22,2052
10.01.2018	100	22,0316
11.01.2018	100	21,9546
12.01.2018	100	21,9942
13.01.2018	100	22,1239
16.01.2018	100	22,2649
17.01.2018	100	22,3788
18.01.2018	100	22,4164
19.01.2018	100	22,4573
20.01.2018	100	22,4949
23.01.2018	100	22,4186
24.01.2018	100	22,2662
25.01.2018	100	22,4634
26.01.2018	100	22,4226
27.01.2018	100	22,4745
30.01.2018	100	22,5542
31.01.2018	100	22,4063
01.02.2018	100	22,5024
02.02.2018	100	22,5496
03.02.2018	100	22,6620
06.02.2018	100	22,7590
07.02.2018	100	22,9016
08.02.2018	100	22,7386
09.02.2018	100	22,7294
10.02.2018	100	22,8964
13.02.2018	100	22,8073
14.02.2018	100	22,8471
15.02.2018	100	22,8296
16.02.2018	100	22,6894
17.02.2018	100	22,7011
20.02.2018	100	22,4495
21.02.2018	100	22,4286
22.02.2018	100	22,3667
23.02.2018	100	22,2889
27.02.2018	100	22,0169
28.02.2018	100	21,8835
01.03.2018	100	21,8886
02.03.2018	100	21,9363
03.03.2018	100	22,1542
06.03.2018	100	22,4045
07.03.2018	100	22,1889
08.03.2018	100	22,5339
13.03.2018	100	22,3808
14.03.2018	100	22,5284
15.03.2018	100	22,6067
16.03.2018	100	22,6463
17.03.2018	100	22,7475
20.03.2018	100	22,7187
21.03.2018	100	22,8954
22.03.2018	100	22,6721
23.03.2018	100	22,5606
24.03.2018	100	22,5506
27.03.2018	100	22,5825
28.03.2018	100	22,7670
29.03.2018	100	22,8448
30.03.2018	100	22,7537
31.03.2018	100	22,5977
03.04.2018	100	22,5985
04.04.2018	100	22,7080
05.04.2018	100	22,7765
06.04.2018	100	22,6691
07.04.2018	100	22,6939
10.04.2018	100	23,0751
11.04.2018	100	24,6478
12.04.2018	100	25,4257
13.04.2018	100	24,6626
14.04.2018	100	24,3678
17.04.2018	100	24,8026
18.04.2018	100	24,3947
19.04.2018	100	24,5254
20.04.2018	100	24,2778
21.04.2018	100	24,3531
24.04.2018	100	24,3257
25.04.2018	100	24,0370
26.04.2018	100	24,0757
27.04.2018	100	24,3382
28.04.2018	100	24,2293
29.04.2018	100	24,0449
04.05.2018	100	24,2267
05.05.2018	100	24,0455
08.05.2018	100	23,8482
09.05.2018	100	23,8219
