Дата	Единиц	Курс
30.09.2017	10	91,9954
03.10.2017	10	91,2142
04.10.2017	10	91,3942
05.10.2017	10	91,3453
06.10.2017	10	91,0733
07.10.2017	10	90,7852
10.10.2017	10	91,9304
11.10.2017	10	91,9373
12.10.2017	10	92,1092
13.10.2017	10	91,9445
14.10.2017	10	91,5614
17.10.2017	10	90,4076
18.10.2017	10	90,6764
19.10.2017	10	90,4601
20.10.2017	10	91,1086
21.10.2017	10	91,1786
24.10.2017	10	90,6691
25.10.2017	10	90,9877
26.10.2017	10	91,0720
27.10.2017	10	91,6923
28.10.2017	10	90,8006
31.10.2017	10	90,4696
01.11.2017	10	90,9371
02.11.2017	10	90,9934
03.11.2017	10	90,8417
04.11.2017	10	91,4148
08.11.2017	10	90,9873
09.11.2017	10	92,3902
10.11.2017	10	92,3054
11.11.2017	10	92,7088
14.11.2017	10	92,5794
15.11.2017	10	93,7108
16.11.2017	10	95,7321
17.11.2017	10	94,9927
18.11.2017	10	94,4569
21.11.2017	10	93,8171
22.11.2017	10	93,8809
23.11.2017	10	93,2726
24.11.2017	10	92,9550
25.11.2017	10	93,2302
28.11.2017	10	93,5896
29.11.2017	10	93,5393
30.11.2017	10	92,9861
01.12.2017	10	93,3048
02.12.2017	10	93,8198
05.12.2017	10	94,0727
06.12.2017	10	93,5009
07.12.2017	10	93,5485
08.12.2017	10	93,9785
09.12.2017	10	93,5210
12.12.2017	10	93,8447
13.12.2017	10	93,1732
14.12.2017	10	93,3130
15.12.2017	10	93,3002
16.12.2017	10	93,2605
19.12.2017	10	92,8512
20.12.2017	10	93,0093
21.12.2017	10	93,4731
22.12.2017	10	93,4412
23.12.2017	10	92,8763
26.12.2017	10	92,8493
27.12.2017	10	92,0714
28.12.2017	10	91,6528
29.12.2017	10	92,4655
30.12.2017	10	92,5379
10.01.2018	10	91,4702
11.01.2018	10	91,2720
12.01.2018	10	91,3261
13.01.2018	10	91,7626
16.01.2018	10	92,3959
17.01.2018	10	92,7690
18.01.2018	10	92,9773
19.01.2018	10	93,0685
20.01.2018	10	93,3015
23.01.2018	10	93,1274
24.01.2018	10	92,7135
25.01.2018	10	93,3157
26.01.2018	10	93,1789
27.01.2018	10	93,4655
30.01.2018	10	93,7883
31.01.2018	10	93,4034
01.02.2018	10	93,9139
02.02.2018	10	93,9411
03.02.2018	10	94,2068
06.02.2018	10	94,7397
07.02.2018	10	95,4726
08.02.2018	10	94,6634
09.02.2018	10	94,8173
10.02.2018	10	95,8460
13.02.2018	10	95,6462
14.02.2018	10	95,6364
15.02.2018	10	95,5912
16.02.2018	10	94,9145
17.02.2018	10	94,8473
20.02.2018	10	93,8610
21.02.2018	10	93,8155
22.02.2018	10	93,6703
23.02.2018	10	93,5612
27.02.2018	10	92,5397
28.02.2018	10	92,2205
01.03.2018	10	92,3955
02.03.2018	10	92,4698
03.03.2018	10	93,3208
06.03.2018	10	94,3708
07.03.2018	10	93,6335
08.03.2018	10	94,6102
13.03.2018	10	93,6838
14.03.2018	10	94,2320
15.03.2018	10	94,5675
16.03.2018	10	94,6433
17.03.2018	10	95,0726
20.03.2018	10	94,8421
21.03.2018	10	95,5954
22.03.2018	10	94,8174
23.03.2018	10	94,3826
24.03.2018	10	94,5546
27.03.2018	10	94,7916
28.03.2018	10	95,6035
29.03.2018	10	95,8228
30.03.2018	10	95,3950
31.03.2018	10	94,7263
03.04.2018	10	94,7690
04.04.2018	10	95,2292
05.04.2018	10	95,4030
06.04.2018	10	94,8015
07.04.2018	10	94,9580
10.04.2018	10	96,5887
11.04.2018	1	10,3130
12.04.2018	1	10,6377
13.04.2018	1	10,3113
14.04.2018	1	10,1766
17.04.2018	1	10,3346
18.04.2018	1	10,1780
19.04.2018	1	10,2190
20.04.2018	1	10,1164
21.04.2018	1	10,1547
24.04.2018	1	10,1618
25.04.2018	1	10,0934
26.04.2018	1	10,1184
27.04.2018	1	10,2309
28.04.2018	1	10,1651
29.04.2018	1	10,0942
04.05.2018	1	10,2271
05.05.2018	1	10,1504
08.05.2018	1	10,0435
09.05.2018	1	10,0619
