Дата	Единиц	Курс
16.08.2016	1	65,9080
17.08.2016	1	66,3052
18.08.2016	1	66,5360
19.08.2016	1	66,3209
20.08.2016	1	66,7562
23.08.2016	1	66,5918
24.08.2016	1	67,4952
25.08.2016	1	67,2693
26.08.2016	1	67,2945
27.08.2016	1	67,0304
30.08.2016	1	66,5654
31.08.2016	1	66,2386
01.09.2016	1	66,3482
02.09.2016	1	66,1027
03.09.2016	1	67,1921
06.09.2016	1	66,2484
07.09.2016	1	66,1739
08.09.2016	1	66,4058
09.09.2016	1	66,0332
10.09.2016	1	65,9015
13.09.2016	1	66,7905
14.09.2016	1	66,6018
15.09.2016	1	66,4081
16.09.2016	1	66,8412
17.09.2016	1	66,7495
20.09.2016	1	66,2421
21.09.2016	1	66,2824
22.09.2016	1	65,9730
23.09.2016	1	65,8147
24.09.2016	1	65,7919
27.09.2016	1	66,2507
28.09.2016	1	65,7433
29.09.2016	1	65,8202
30.09.2016	1	65,0444
01.10.2016	1	65,4714
04.10.2016	1	64,3892
05.10.2016	1	63,8171
06.10.2016	1	63,9352
07.10.2016	1	63,9307
08.10.2016	1	63,4516
11.10.2016	1	63,7397
12.10.2016	1	63,0905
13.10.2016	1	63,2470
14.10.2016	1	63,9993
15.10.2016	1	63,7520
18.10.2016	1	63,8534
19.10.2016	1	63,6216
20.10.2016	1	63,2674
21.10.2016	1	63,1137
22.10.2016	1	62,7763
25.10.2016	1	62,6169
26.10.2016	1	62,4351
27.10.2016	1	62,7555
28.10.2016	1	63,4843
29.10.2016	1	63,2898
01.11.2016	1	63,9335
02.11.2016	1	63,9637
03.11.2016	1	65,3106
04.11.2016	1	65,3269
08.11.2016	1	65,3584
09.11.2016	1	65,4176
10.11.2016	1	65,6658
11.11.2016	1	64,3818
12.11.2016	1	66,1763
15.11.2016	1	66,1967
16.11.2016	1	65,9240
17.11.2016	1	64,3918
18.11.2016	1	64,8505
19.11.2016	1	64,3812
22.11.2016	1	63,8536
23.11.2016	1	63,0294
24.11.2016	1	63,2497
25.11.2016	1	63,5101
26.11.2016	1	63,7378
29.11.2016	1	64,3682
30.11.2016	1	64,0293
01.12.2016	1	64,2804
02.12.2016	1	62,6902
03.12.2016	1	63,4799
06.12.2016	1	63,1163
07.12.2016	1	63,5121
08.12.2016	1	63,3162
09.12.2016	1	62,9620
10.12.2016	1	62,3182
13.12.2016	1	60,4975
14.12.2016	1	60,2021
15.12.2016	1	60,0869
16.12.2016	1	60,1687
17.12.2016	1	60,0696
20.12.2016	1	60,2566
21.12.2016	1	60,0726
22.12.2016	1	59,4505
23.12.2016	1	59,3680
24.12.2016	1	59,2992
27.12.2016	1	59,3591
28.12.2016	1	59,1780
29.12.2016	1	58,9973
30.12.2016	1	58,7743
31.12.2016	1	59,4151
10.01.2017	1	58,9007
11.01.2017	1	59,1898
12.01.2017	1	59,2081
13.01.2017	1	58,9905
14.01.2017	1	58,8754
17.01.2017	1	58,9115
18.01.2017	1	59,0355
19.01.2017	1	59,0531
20.01.2017	1	58,9688
21.01.2017	1	59,3315
24.01.2017	1	59,4975
25.01.2017	1	59,2939
26.01.2017	1	59,1252
27.01.2017	1	59,7671
28.01.2017	1	60,2232
31.01.2017	1	60,2220
01.02.2017	1	60,4356
02.02.2017	1	60,9191
03.02.2017	1	60,5611
04.02.2017	1	59,6777
07.02.2017	1	59,0249
08.02.2017	1	59,2288
09.02.2017	1	59,5605
10.02.2017	1	59,2784
11.02.2017	1	58,6872
14.02.2017	1	57,9056
15.02.2017	1	57,4859
16.02.2017	1	56,2934
17.02.2017	1	56,9741
18.02.2017	1	57,6400
21.02.2017	1	57,9460
22.02.2017	1	57,4625
23.02.2017	1	56,7498
28.02.2017	1	57,5115
01.03.2017	1	57,5312
02.03.2017	1	57,7653
03.03.2017	1	57,7998
04.03.2017	1	58,1309
07.03.2017	1	57,8797
08.03.2017	1	57,5778
10.03.2017	1	57,9681
11.03.2017	1	58,5384
14.03.2017	1	58,4720
15.03.2017	1	58,4513
16.03.2017	1	58,6146
17.03.2017	1	58,2262
18.03.2017	1	58,1788
21.03.2017	1	57,4168
22.03.2017	1	57,4391
23.03.2017	1	58,0598
24.03.2017	1	57,8991
25.03.2017	1	57,8295
28.03.2017	1	57,8976
29.03.2017	1	57,7331
30.03.2017	1	57,4203
31.03.2017	1	56,5759
01.04.2017	1	55,9830
04.04.2017	1	56,0555
05.04.2017	1	56,4255
06.04.2017	1	55,7769
07.04.2017	1	56,1226
08.04.2017	1	56,6031
11.04.2017	1	56,8270
12.04.2017	1	56,5312
13.04.2017	1	56,3947
14.04.2017	1	56,4157
15.04.2017	1	56,0200
18.04.2017	1	56,0320
19.04.2017	1	55,7952
20.04.2017	1	56,3161
21.04.2017	1	56,6772
22.04.2017	1	56,3434
25.04.2017	1	56,4066
26.04.2017	1	56,1090
27.04.2017	1	56,6131
28.04.2017	1	57,3665
29.04.2017	1	57,3393
03.05.2017	1	57,2553
04.05.2017	1	57,5996
05.05.2017	1	57,9714
06.05.2017	1	59,2612
11.05.2017	1	57,7762
12.05.2017	1	56,6853
13.05.2017	1	56,7272
16.05.2017	1	56,5428
17.05.2017	1	56,6854
18.05.2017	1	57,6257
19.05.2017	1	58,6591
20.05.2017	1	58,4341
23.05.2017	1	57,9594
24.05.2017	1	58,2203
25.05.2017	1	57,7172
26.05.2017	1	57,7625
27.05.2017	1	58,4752
30.05.2017	1	58,2304
31.05.2017	1	57,8591
01.06.2017	1	58,1590
02.06.2017	1	58,2799
03.06.2017	1	58,3987
06.06.2017	1	58,7173
07.06.2017	1	58,7607
08.06.2017	1	58,6949
09.06.2017	1	59,0158
10.06.2017	1	58,6863
14.06.2017	1	58,8578
15.06.2017	1	58,8730
16.06.2017	1	59,0317
17.06.2017	1	59,2943
20.06.2017	1	59,6342
21.06.2017	1	60,1053
22.06.2017	1	61,5511
23.06.2017	1	61,8109
24.06.2017	1	61,5522
27.06.2017	1	60,7823
28.06.2017	1	60,8058
29.06.2017	1	62,0547
30.06.2017	1	61,7016
01.07.2017	1	61,9768
04.07.2017	1	61,4330
05.07.2017	1	61,4223
06.07.2017	1	61,6821
07.07.2017	1	62,4405
08.07.2017	1	62,7512
11.07.2017	1	62,5858
12.07.2017	1	62,7801
13.07.2017	1	62,9388
14.07.2017	1	62,4506
15.07.2017	1	61,7453
18.07.2017	1	61,3033
19.07.2017	1	61,9863
20.07.2017	1	62,0918
21.07.2017	1	61,7370
22.07.2017	1	61,9690
25.07.2017	1	63,0492
26.07.2017	1	63,1463
27.07.2017	1	62,7661
28.07.2017	1	62,2357
29.07.2017	1	61,4105
01.08.2017	1	61,9912
02.08.2017	1	61,9261
03.08.2017	1	62,7532
04.08.2017	1	62,7132
05.08.2017	1	62,3417
08.08.2017	1	61,7589
09.08.2017	1	61,6723
10.08.2017	1	62,2132
11.08.2017	1	62,0327
12.08.2017	1	62,6233
15.08.2017	1	61,9230
16.08.2017	1	61,6592
17.08.2017	1	61,1942
18.08.2017	1	61,3661
19.08.2017	1	61,7381
22.08.2017	1	61,1655
23.08.2017	1	61,1429
24.08.2017	1	61,0733
25.08.2017	1	61,2783
26.08.2017	1	61,3501
29.08.2017	1	61,3699
30.08.2017	1	61,8274
31.08.2017	1	61,4723
01.09.2017	1	60,7570
02.09.2017	1	60,4558
05.09.2017	1	60,3464
06.09.2017	1	60,2231
07.09.2017	1	60,1098
08.09.2017	1	59,8901
09.09.2017	1	60,1357
12.09.2017	1	60,2100
13.09.2017	1	59,8637
14.09.2017	1	60,1334
15.09.2017	1	59,7606
16.09.2017	1	59,8498
19.09.2017	1	60,0127
20.09.2017	1	60,4383
21.09.2017	1	60,5258
22.09.2017	1	59,9199
23.09.2017	1	59,5278
26.09.2017	1	59,2121
27.09.2017	1	59,2975
28.09.2017	1	59,4367
29.09.2017	1	59,9913
30.09.2017	1	59,8051
03.10.2017	1	59,4605
04.10.2017	1	59,3500
05.10.2017	1	59,3561
06.10.2017	1	59,0515
07.10.2017	1	58,9580
10.10.2017	1	59,5782
11.10.2017	1	59,4141
12.10.2017	1	59,4183
13.10.2017	1	59,2694
14.10.2017	1	59,0728
17.10.2017	1	58,5559
18.10.2017	1	58,7011
19.10.2017	1	58,4708
20.10.2017	1	58,7875
21.10.2017	1	58,5720
24.10.2017	1	58,3103
25.10.2017	1	58,4503
26.10.2017	1	58,1372
27.10.2017	1	58,3714
28.10.2017	1	58,1356
31.10.2017	1	57,9992
01.11.2017	1	58,3572
02.11.2017	1	58,1790
03.11.2017	1	58,1160
04.11.2017	1	58,4413
08.11.2017	1	58,3973
09.11.2017	1	59,3132
10.11.2017	1	59,2349
11.11.2017	1	59,6206
14.11.2017	1	59,3604
15.11.2017	1	59,8601
16.11.2017	1	61,0364
17.11.2017	1	60,5713
18.11.2017	1	60,1437
21.11.2017	1	59,8854
22.11.2017	1	59,8856
23.11.2017	1	59,6503
24.11.2017	1	59,5277
25.11.2017	1	59,6350
28.11.2017	1	59,5821
29.11.2017	1	59,5135
30.11.2017	1	59,2916
01.12.2017	1	59,4072
02.12.2017	1	59,5302
05.12.2017	1	60,0174
06.12.2017	1	59,4896
07.12.2017	1	59,6137
08.12.2017	1	59,8514
09.12.2017	1	59,4953
12.12.2017	1	59,7607
13.12.2017	1	59,4193
14.12.2017	1	59,6396
15.12.2017	1	59,5720
16.12.2017	1	59,6020
19.12.2017	1	59,2869
20.12.2017	1	59,4982
21.12.2017	1	59,5749
22.12.2017	1	59,3911
23.12.2017	1	58,9340
26.12.2017	1	58,8760
27.12.2017	1	58,3646
28.12.2017	1	58,0406
29.12.2017	1	58,7273
30.12.2017	1	58,9743
10.01.2018	1	58,1275
11.01.2018	1	57,9277
12.01.2018	1	58,1174
13.01.2018	1	58,0830
16.01.2018	1	58,3465
17.01.2018	1	58,5300
18.01.2018	1	58,8218
19.01.2018	1	58,8916
20.01.2018	1	59,2930
23.01.2018	1	58,9303
24.01.2018	1	58,5850
25.01.2018	1	59,1822
26.01.2018	1	59,3409
27.01.2018	1	59,6844
30.01.2018	1	60,0179
31.01.2018	1	60,0762
01.02.2018	1	60,3027
02.02.2018	1	60,3338
03.02.2018	1	60,4148
06.02.2018	1	60,9229
07.02.2018	1	61,3681
08.02.2018	1	60,8086
09.02.2018	1	61,0303
10.02.2018	1	61,9706
13.02.2018	1	61,7466
14.02.2018	1	61,8193
15.02.2018	1	61,7387
16.02.2018	1	61,1671
17.02.2018	1	61,2226
20.02.2018	1	60,7153
21.02.2018	1	60,6114
22.02.2018	1	60,4435
23.02.2018	1	60,3838
27.02.2018	1	59,8788
28.02.2018	1	59,4402
01.03.2018	1	59,8579
02.03.2018	1	59,6737
03.03.2018	1	60,3361
06.03.2018	1	60,9392
07.03.2018	1	60,0596
08.03.2018	1	60,4589
13.03.2018	1	59,6043
14.03.2018	1	60,0780
15.03.2018	1	60,1937
16.03.2018	1	60,3310
17.03.2018	1	60,5266
20.03.2018	1	60,3019
21.03.2018	1	60,6446
22.03.2018	1	60,3373
23.03.2018	1	60,0328
24.03.2018	1	60,3224
27.03.2018	1	60,1942
28.03.2018	1	60,4831
29.03.2018	1	60,6403
30.03.2018	1	60,3580
31.03.2018	1	60,0828
03.04.2018	1	60,0850
04.04.2018	1	60,3308
05.04.2018	1	60,3790
06.04.2018	1	59,8665
07.04.2018	1	60,0178
10.04.2018	1	61,0309
11.04.2018	1	65,2337
12.04.2018	1	66,8154
13.04.2018	1	64,6722
14.04.2018	1	63,9108
17.04.2018	1	64,8136
18.04.2018	1	63,6600
19.04.2018	1	63,5362
20.04.2018	1	62,8377
21.04.2018	1	63,1017
24.04.2018	1	63,2390
25.04.2018	1	62,9936
26.04.2018	1	62,8877
27.04.2018	1	63,6271
28.04.2018	1	63,2637
29.04.2018	1	62,7591
04.05.2018	1	63,7090
05.05.2018	1	63,2708
08.05.2018	1	62,5397
09.05.2018	1	62,7493
