Дата	Единиц	Курс
09.09.2016	1	47,5106
10.09.2016	1	47,3658
13.09.2016	1	47,7565
14.09.2016	1	47,6476
15.09.2016	1	47,5510
16.09.2016	1	47,6593
17.09.2016	1	47,6565
20.09.2016	1	47,5829
21.09.2016	1	47,5204
22.09.2016	1	47,3250
23.09.2016	1	47,1502
24.09.2016	1	46,9935
27.09.2016	1	47,1038
28.09.2016	1	46,8738
29.09.2016	1	46,9847
30.09.2016	1	46,3206
01.10.2016	1	46,4304
04.10.2016	1	45,8393
05.10.2016	1	45,6210
06.10.2016	1	45,5767
07.10.2016	1	45,4937
08.10.2016	1	45,3245
11.10.2016	1	45,3866
12.10.2016	1	45,0849
13.10.2016	1	45,3118
14.10.2016	1	45,7177
15.10.2016	1	45,4072
18.10.2016	1	45,4160
19.10.2016	1	45,3392
20.10.2016	1	45,1349
21.10.2016	1	44,9384
22.10.2016	1	44,7959
25.10.2016	1	44,7122
26.10.2016	1	44,6036
27.10.2016	1	44,8331
28.10.2016	1	45,2905
29.10.2016	1	45,0793
01.11.2016	1	45,4279
02.11.2016	1	45,4596
03.11.2016	1	45,6991
04.11.2016	1	45,8813
08.11.2016	1	45,9699
09.11.2016	1	45,8502
10.11.2016	1	45,9594
11.11.2016	1	45,3102
12.11.2016	1	46,2464
15.11.2016	1	46,4844
16.11.2016	1	46,4796
17.11.2016	1	45,5032
18.11.2016	1	45,8313
19.11.2016	1	45,6474
22.11.2016	1	45,1445
23.11.2016	1	44,7173
24.11.2016	1	44,9184
25.11.2016	1	45,0620
26.11.2016	1	45,2915
29.11.2016	1	45,5802
30.11.2016	1	45,5211
01.12.2016	1	45,7812
02.12.2016	1	44,5288
03.12.2016	1	45,0638
06.12.2016	1	44,9095
07.12.2016	1	44,9944
08.12.2016	1	44,9100
09.12.2016	1	44,7417
10.12.2016	1	44,4698
13.12.2016	1	43,0301
14.12.2016	1	42,8254
15.12.2016	1	42,6752
16.12.2016	1	42,8033
17.12.2016	1	42,7968
20.12.2016	1	42,7250
21.12.2016	1	42,7245
22.12.2016	1	42,3047
23.12.2016	1	42,0535
24.12.2016	1	42,1068
27.12.2016	1	42,0958
28.12.2016	1	42,0353
29.12.2016	1	41,8306
30.12.2016	1	41,6394
31.12.2016	1	41,9220
10.01.2017	1	41,5887
11.01.2017	1	41,7648
12.01.2017	1	41,8922
13.01.2017	1	41,7528
14.01.2017	1	41,5844
17.01.2017	1	41,7005
18.01.2017	1	41,7732
19.01.2017	1	41,6782
20.01.2017	1	41,5602
21.01.2017	1	41,8324
24.01.2017	1	41,9009
25.01.2017	1	41,7314
26.01.2017	1	41,6483
27.01.2017	1	42,0710
28.01.2017	1	42,2406
31.01.2017	1	42,1596
01.02.2017	1	42,3642
02.02.2017	1	42,6761
03.02.2017	1	42,5401
04.02.2017	1	41,9593
07.02.2017	1	41,6486
08.02.2017	1	41,7619
09.02.2017	1	41,9489
10.02.2017	1	41,6833
11.02.2017	1	41,3649
14.02.2017	1	40,8628
15.02.2017	1	40,7127
16.02.2017	1	39,9156
17.02.2017	1	40,2640
18.02.2017	1	40,6791
21.02.2017	1	40,9795
22.02.2017	1	40,7228
23.02.2017	1	40,4990
28.02.2017	1	41,1807
01.03.2017	1	41,3370
02.03.2017	1	41,4261
03.03.2017	1	41,3792
04.03.2017	1	41,6530
07.03.2017	1	41,4002
08.03.2017	1	41,3096
10.03.2017	1	41,4396
11.03.2017	1	41,7377
14.03.2017	1	41,8757
15.03.2017	1	41,6607
16.03.2017	1	41,8438
17.03.2017	1	41,4634
18.03.2017	1	41,2962
21.03.2017	1	40,9850
22.03.2017	1	40,9182
23.03.2017	1	41,1803
24.03.2017	1	41,0936
25.03.2017	1	41,0001
28.03.2017	1	40,9297
29.03.2017	1	40,8468
30.03.2017	1	40,8336
31.03.2017	1	40,4114
01.04.2017	1	40,0319
04.04.2017	1	40,1916
05.04.2017	1	40,4429
06.04.2017	1	39,9585
07.04.2017	1	40,2488
08.04.2017	1	40,5963
11.04.2017	1	40,8118
12.04.2017	1	40,5346
13.04.2017	1	40,4992
14.04.2017	1	40,5865
15.04.2017	1	40,2708
18.04.2017	1	40,2883
19.04.2017	1	40,0252
20.04.2017	1	40,1855
21.04.2017	1	40,3869
22.04.2017	1	40,2453
25.04.2017	1	40,2464
26.04.2017	1	40,1159
27.04.2017	1	40,3997
28.04.2017	1	40,8041
29.04.2017	1	40,8135
03.05.2017	1	40,8374
04.05.2017	1	40,9267
05.05.2017	1	41,1842
06.05.2017	1	41,7206
11.05.2017	1	41,1903
12.05.2017	1	40,5683
13.05.2017	1	40,6312
16.05.2017	1	40,3295
17.05.2017	1	40,2751
18.05.2017	1	40,6989
19.05.2017	1	41,3055
20.05.2017	1	41,0929
23.05.2017	1	40,6993
24.05.2017	1	40,7723
25.05.2017	1	40,5318
26.05.2017	1	40,5102
27.05.2017	1	41,0146
30.05.2017	1	40,9463
31.05.2017	1	40,7358
01.06.2017	1	40,9741
02.06.2017	1	40,8182
03.06.2017	1	40,9031
06.06.2017	1	41,0225
07.06.2017	1	41,0448
08.06.2017	1	40,9789
09.06.2017	1	41,2283
10.06.2017	1	41,1805
14.06.2017	1	41,1792
15.06.2017	1	41,3413
16.06.2017	1	41,6802
17.06.2017	1	41,7232
20.06.2017	1	41,8866
21.06.2017	1	42,2462
22.06.2017	1	43,1313
23.06.2017	1	43,2783
24.06.2017	1	43,0266
27.06.2017	1	42,5082
28.06.2017	1	42,5157
29.06.2017	1	42,9623
30.06.2017	1	42,8311
01.07.2017	1	43,1272
04.07.2017	1	42,7160
05.07.2017	1	42,8671
06.07.2017	1	43,0887
07.07.2017	1	43,5814
08.07.2017	1	43,6708
11.07.2017	1	43,5893
12.07.2017	1	43,8807
13.07.2017	1	43,8913
14.07.2017	1	43,7158
15.07.2017	1	43,5654
18.07.2017	1	43,1105
19.07.2017	1	43,4122
20.07.2017	1	43,2738
21.07.2017	1	43,1006
22.07.2017	1	43,1677
25.07.2017	1	43,8237
26.07.2017	1	43,9583
27.07.2017	1	43,9418
28.07.2017	1	43,7451
29.07.2017	1	43,7917
01.08.2017	1	44,2684
02.08.2017	1	44,1045
03.08.2017	1	44,5586
04.08.2017	1	44,6825
05.08.2017	1	44,4897
08.08.2017	1	44,0908
09.08.2017	1	44,0671
10.08.2017	1	43,9888
11.08.2017	1	43,9110
12.08.2017	1	44,1288
15.08.2017	1	43,9182
16.08.2017	1	43,9023
17.08.2017	1	43,6117
18.08.2017	1	43,4281
19.08.2017	1	43,5040
22.08.2017	1	43,4094
23.08.2017	1	43,3445
24.08.2017	1	43,3831
25.08.2017	1	43,4212
26.08.2017	1	43,4781
29.08.2017	1	43,1985
30.08.2017	1	43,2929
31.08.2017	1	43,2957
01.09.2017	1	43,0703
02.09.2017	1	42,8045
05.09.2017	1	42,6056
06.09.2017	1	42,6719
07.09.2017	1	42,4354
08.09.2017	1	42,4399
09.09.2017	1	42,5888
12.09.2017	1	42,5684
13.09.2017	1	42,5735
14.09.2017	1	42,8949
15.09.2017	1	42,7772
16.09.2017	1	42,7410
19.09.2017	1	42,8242
20.09.2017	1	43,0684
21.09.2017	1	43,2250
22.09.2017	1	43,1035
23.09.2017	1	42,7881
26.09.2017	1	42,6826
27.09.2017	1	42,5088
28.09.2017	1	42,6765
29.09.2017	1	42,9031
30.09.2017	1	42,7318
03.10.2017	1	42,4225
04.10.2017	1	42,4762
05.10.2017	1	42,4595
06.10.2017	1	42,2490
07.10.2017	1	42,2694
10.10.2017	1	42,7342
11.10.2017	1	42,7592
12.10.2017	1	42,7115
13.10.2017	1	42,6142
14.10.2017	1	42,5331
17.10.2017	1	42,2141
18.10.2017	1	42,2918
19.10.2017	1	42,2267
20.10.2017	1	42,3718
21.10.2017	1	42,2570
24.10.2017	1	42,1803
25.10.2017	1	42,2954
26.10.2017	1	42,2979
27.10.2017	1	42,4363
28.10.2017	1	42,4275
31.10.2017	1	42,4061
01.11.2017	1	42,7275
02.11.2017	1	42,7395
03.11.2017	1	42,7078
04.11.2017	1	42,9062
08.11.2017	1	42,8529
09.11.2017	1	43,4624
10.11.2017	1	43,4946
11.11.2017	1	43,5728
14.11.2017	1	43,4589
15.11.2017	1	43,7455
16.11.2017	1	44,3725
17.11.2017	1	44,2337
18.11.2017	1	43,9541
21.11.2017	1	43,7161
22.11.2017	1	43,8402
23.11.2017	1	43,6436
24.11.2017	1	43,4050
25.11.2017	1	43,4502
28.11.2017	1	43,3256
29.11.2017	1	43,4391
30.11.2017	1	43,3721
01.12.2017	1	43,4419
02.12.2017	1	43,4530
05.12.2017	1	43,7587
06.12.2017	1	43,5792
07.12.2017	1	43,7120
08.12.2017	1	43,9253
09.12.2017	1	43,8048
12.12.2017	1	43,8387
13.12.2017	1	43,5475
14.12.2017	1	43,7266
15.12.2017	1	43,5747
16.12.2017	1	43,7583
19.12.2017	1	43,5093
20.12.2017	1	43,5225
21.12.2017	1	43,6331
22.12.2017	1	43,5484
23.12.2017	1	43,3796
26.12.2017	1	43,2899
27.12.2017	1	42,9667
28.12.2017	1	42,8349
29.12.2017	1	43,0840
30.12.2017	1	43,0881
10.01.2018	1	42,7249
11.01.2018	1	42,6146
12.01.2018	1	42,7094
13.01.2018	1	42,5866
16.01.2018	1	42,6204
17.01.2018	1	42,6534
18.01.2018	1	42,7565
19.01.2018	1	42,8990
20.01.2018	1	42,9031
23.01.2018	1	42,8726
24.01.2018	1	42,7198
25.01.2018	1	42,9171
26.01.2018	1	42,7819
27.01.2018	1	42,7610
30.01.2018	1	42,9898
31.01.2018	1	42,8202
01.02.2018	1	42,9312
02.02.2018	1	42,8527
03.02.2018	1	42,6782
06.02.2018	1	42,9780
07.02.2018	1	43,3285
08.02.2018	1	43,1955
09.02.2018	1	43,3832
10.02.2018	1	43,6660
13.02.2018	1	43,7436
14.02.2018	1	43,6891
15.02.2018	1	43,6353
16.02.2018	1	43,1603
17.02.2018	1	43,0983
20.02.2018	1	42,9613
21.02.2018	1	42,9028
22.02.2018	1	42,8837
23.02.2018	1	42,8707
27.02.2018	1	42,4866
28.02.2018	1	42,2171
01.03.2018	1	42,5498
02.03.2018	1	42,5848
03.03.2018	1	42,9027
06.03.2018	1	43,2707
07.03.2018	1	42,8321
08.03.2018	1	43,1816
13.03.2018	1	43,0642
14.03.2018	1	43,3335
15.03.2018	1	43,4569
16.03.2018	1	43,5092
17.03.2018	1	43,7718
20.03.2018	1	43,6596
21.03.2018	1	43,8375
22.03.2018	1	43,6133
23.03.2018	1	43,3060
24.03.2018	1	43,4374
27.03.2018	1	43,4779
28.03.2018	1	43,7249
29.03.2018	1	43,9925
30.03.2018	1	44,0130
31.03.2018	1	43,7170
03.04.2018	1	43,7424
04.04.2018	1	43,9352
05.04.2018	1	43,9977
06.04.2018	1	43,8134
07.04.2018	1	43,8629
10.04.2018	1	44,5885
11.04.2018	1	47,5743
12.04.2018	1	48,9214
13.04.2018	1	47,3785
14.04.2018	1	46,8403
17.04.2018	1	47,4980
18.04.2018	1	46,6901
19.04.2018	1	46,9411
20.04.2018	1	46,4887
21.04.2018	1	46,7181
24.04.2018	1	46,7920
25.04.2018	1	46,5919
26.04.2018	1	46,5436
27.04.2018	1	47,1761
28.04.2018	1	47,2477
29.04.2018	1	46,8346
04.05.2018	1	47,6622
05.05.2018	1	47,4199
08.05.2018	1	46,9457
09.05.2018	1	47,0690
