Дата	Единиц	Курс
20.12.2016	1	33,0444
21.12.2016	1	32,8095
22.12.2016	1	32,5066
23.12.2016	1	32,5025
24.12.2016	1	32,4930
27.12.2016	1	32,5487
28.12.2016	1	32,5135
29.12.2016	1	32,4145
30.12.2016	1	32,2160
31.12.2016	1	32,6183
10.01.2017	1	32,3151
11.01.2017	1	32,5091
12.01.2017	1	32,4618
13.01.2017	1	32,3709
14.01.2017	1	32,2716
17.01.2017	1	32,3002
18.01.2017	1	32,3732
19.01.2017	1	32,3705
20.01.2017	1	32,3216
21.01.2017	1	32,5353
24.01.2017	1	32,6583
25.01.2017	1	32,5403
26.01.2017	1	32,4530
27.01.2017	1	32,7380
28.01.2017	1	32,9255
31.01.2017	1	32,9077
01.02.2017	1	32,9360
02.02.2017	1	33,2781
03.02.2017	1	33,1011
04.02.2017	1	32,6114
07.02.2017	1	32,2523
08.02.2017	1	32,2914
09.02.2017	1	32,3968
10.02.2017	1	32,2603
11.02.2017	1	32,0092
14.02.2017	1	31,6155
15.02.2017	1	31,3730
16.02.2017	1	30,6643
17.02.2017	1	31,0450
18.02.2017	1	31,3690
21.02.2017	1	31,5589
22.02.2017	1	31,2515
23.02.2017	1	30,8564
28.02.2017	1	31,3258
01.03.2017	1	31,3821
02.03.2017	1	31,4348
03.03.2017	1	31,4623
04.03.2017	1	31,6754
07.03.2017	1	31,7187
08.03.2017	1	31,5464
10.03.2017	1	31,7289
11.03.2017	1	32,1327
14.03.2017	1	32,2812
15.03.2017	1	32,0751
16.03.2017	1	32,1283
17.03.2017	1	31,9214
18.03.2017	1	31,8987
21.03.2017	1	31,5323
22.03.2017	1	31,5799
23.03.2017	1	31,8150
24.03.2017	1	31,7227
25.03.2017	1	31,6599
28.03.2017	1	31,6796
29.03.2017	1	31,5822
30.03.2017	1	31,4581
31.03.2017	1	30,9497
01.04.2017	1	30,5946
04.04.2017	1	30,6272
05.04.2017	1	30,8203
06.04.2017	1	30,5032
07.04.2017	1	30,7340
08.04.2017	1	30,9517
11.04.2017	1	31,0415
12.04.2017	1	30,8600
13.04.2017	1	30,8069
14.04.2017	1	30,8138
15.04.2017	1	30,5749
18.04.2017	1	30,5776
19.04.2017	1	30,4732
20.04.2017	1	30,7776
21.04.2017	1	31,0322
22.04.2017	1	30,8299
25.04.2017	1	31,1500
26.04.2017	1	31,0787
27.04.2017	1	31,3984
28.04.2017	1	31,7881
29.04.2017	1	31,7370
03.05.2017	1	31,7599
04.05.2017	1	31,8509
05.05.2017	1	32,1215
06.05.2017	1	32,8423
11.05.2017	1	32,3255
12.05.2017	1	31,7894
13.05.2017	1	31,7507
16.05.2017	1	31,6352
17.05.2017	1	31,7496
18.05.2017	1	32,1755
19.05.2017	1	32,7175
20.05.2017	1	32,5588
23.05.2017	1	32,2574
24.05.2017	1	32,5423
25.05.2017	1	32,2046
26.05.2017	1	32,2353
27.05.2017	1	32,5753
30.05.2017	1	32,4246
31.05.2017	1	32,2015
01.06.2017	1	32,4003
02.06.2017	1	32,4573
03.06.2017	1	32,5323
06.06.2017	1	32,6087
07.06.2017	1	32,5923
08.06.2017	1	32,5591
09.06.2017	1	32,7787
10.06.2017	1	32,5875
14.06.2017	1	32,6354
15.06.2017	1	32,6859
16.06.2017	1	32,8419
17.06.2017	1	32,9703
20.06.2017	1	33,1665
21.06.2017	1	33,3952
22.06.2017	1	34,1413
23.06.2017	1	34,3194
24.06.2017	1	34,1108
27.06.2017	1	33,7498
28.06.2017	1	33,8357
29.06.2017	1	34,6413
30.06.2017	1	34,5146
01.07.2017	1	34,6477
04.07.2017	1	34,3225
05.07.2017	1	34,3838
06.07.2017	1	34,5684
07.07.2017	1	34,9658
08.07.2017	1	35,2497
11.07.2017	1	35,1694
12.07.2017	1	35,3899
13.07.2017	1	35,5100
14.07.2017	1	35,1027
15.07.2017	1	34,9301
18.07.2017	1	34,5656
19.07.2017	1	34,9732
20.07.2017	1	34,9056
21.07.2017	1	34,7420
22.07.2017	1	35,0705
25.07.2017	1	35,5250
26.07.2017	1	35,6529
27.07.2017	1	35,6142
28.07.2017	1	35,6048
29.07.2017	1	35,6229
01.08.2017	1	36,0049
02.08.2017	1	36,1582
03.08.2017	1	36,7319
04.08.2017	1	36,7671
05.08.2017	1	36,6491
08.08.2017	1	36,2443
09.08.2017	1	36,2272
10.08.2017	1	35,9544
11.08.2017	1	35,9227
12.08.2017	1	36,1811
15.08.2017	1	36,0691
16.08.2017	1	36,0114
17.08.2017	1	35,7262
18.08.2017	1	35,5615
19.08.2017	1	35,6139
22.08.2017	1	35,5201
23.08.2017	1	35,5382
24.08.2017	1	35,6276
25.08.2017	1	35,6564
26.08.2017	1	35,6655
29.08.2017	1	35,7255
30.08.2017	1	36,0774
31.08.2017	1	35,8616
01.09.2017	1	35,5942
02.09.2017	1	35,3158
05.09.2017	1	35,1920
06.09.2017	1	35,1396
07.09.2017	1	35,0160
08.09.2017	1	34,9530
09.09.2017	1	35,1072
12.09.2017	1	35,1401
13.09.2017	1	35,0205
14.09.2017	1	35,3422
15.09.2017	1	35,1510
16.09.2017	1	35,0686
19.09.2017	1	35,1496
20.09.2017	1	35,6306
21.09.2017	1	35,6751
22.09.2017	1	35,4528
23.09.2017	1	35,3524
26.09.2017	1	35,0414
27.09.2017	1	34,7397
28.09.2017	1	34,8138
29.09.2017	1	35,1284
30.09.2017	1	35,0069
03.10.2017	1	34,6998
04.10.2017	1	34,7806
05.10.2017	1	34,7505
06.10.2017	1	34,6498
07.10.2017	1	34,5400
10.10.2017	1	34,9800
11.10.2017	1	34,9785
12.10.2017	1	35,0527
13.10.2017	1	34,9936
14.10.2017	1	34,8428
17.10.2017	1	34,4037
18.10.2017	1	34,5043
19.10.2017	1	34,4307
20.10.2017	1	34,6811
21.10.2017	1	34,6958
24.10.2017	1	34,5065
25.10.2017	1	34,6294
26.10.2017	1	34,6571
27.10.2017	1	34,8924
28.10.2017	1	34,5508
31.10.2017	1	34,4167
01.11.2017	1	34,5981
02.11.2017	1	34,6165
03.11.2017	1	34,5611
04.11.2017	1	34,7816
08.11.2017	1	34,6158
09.11.2017	1	35,1537
10.11.2017	1	35,1273
11.11.2017	1	35,3093
14.11.2017	1	35,2213
15.11.2017	1	35,6477
16.11.2017	1	36,4174
17.11.2017	1	36,1428
18.11.2017	1	35,9383
21.11.2017	1	35,6968
22.11.2017	1	35,7205
23.11.2017	1	35,4881
24.11.2017	1	35,3673
25.11.2017	1	35,4717
28.11.2017	1	35,6088
29.11.2017	1	35,5913
30.11.2017	1	35,3758
01.12.2017	1	35,5039
02.12.2017	1	35,6927
05.12.2017	1	35,7977
06.12.2017	1	35,5755
07.12.2017	1	35,5932
08.12.2017	1	35,7585
09.12.2017	1	35,5808
12.12.2017	1	35,7073
13.12.2017	1	35,4589
14.12.2017	1	35,5031
15.12.2017	1	35,5140
16.12.2017	1	35,4961
19.12.2017	1	35,3408
20.12.2017	1	35,3935
21.12.2017	1	35,5688
22.12.2017	1	35,5618
23.12.2017	1	35,3511
26.12.2017	1	35,3385
27.12.2017	1	35,0436
28.12.2017	1	34,8864
29.12.2017	1	35,1955
30.12.2017	1	35,2252
10.01.2018	1	34,8247
11.01.2018	1	34,7446
12.01.2018	1	34,7683
13.01.2018	1	34,9351
16.01.2018	1	35,1879
17.01.2018	1	35,3307
18.01.2018	1	35,4079
19.01.2018	1	35,4261
20.01.2018	1	35,5237
23.01.2018	1	35,4334
24.01.2018	1	35,2903
25.01.2018	1	35,5093
26.01.2018	1	35,4676
27.01.2018	1	35,5733
30.01.2018	1	35,6949
31.01.2018	1	35,5420
01.02.2018	1	35,7291
02.02.2018	1	35,7396
03.02.2018	1	35,8478
06.02.2018	1	36,0526
07.02.2018	1	36,3368
08.02.2018	1	36,0236
09.02.2018	1	36,0843
10.02.2018	1	36,4736
13.02.2018	1	36,3926
14.02.2018	1	36,4067
15.02.2018	1	36,4101
16.02.2018	1	36,1586
17.02.2018	1	36,1114
20.02.2018	1	35,7375
21.02.2018	1	35,7180
22.02.2018	1	35,6649
23.02.2018	1	35,6224
27.02.2018	1	35,2346
28.02.2018	1	35,1086
01.03.2018	1	35,1789
02.03.2018	1	35,2093
03.03.2018	1	35,5290
06.03.2018	1	35,9617
07.03.2018	1	35,6538
08.03.2018	1	36,0367
13.03.2018	1	35,6792
14.03.2018	1	35,8787
15.03.2018	1	36,0157
16.03.2018	1	36,0468
17.03.2018	1	36,2100
20.03.2018	1	36,1168
21.03.2018	1	36,4059
22.03.2018	1	36,1129
23.03.2018	1	35,9491
24.03.2018	1	36,0048
27.03.2018	1	36,0990
28.03.2018	1	36,3869
29.03.2018	1	36,4949
30.03.2018	1	36,3493
31.03.2018	1	36,0974
03.04.2018	1	36,1146
04.04.2018	1	36,2669
05.04.2018	1	36,3345
06.04.2018	1	36,1023
07.04.2018	1	36,1503
10.04.2018	1	36,7749
11.04.2018	1	39,2733
12.04.2018	1	40,4998
13.04.2018	1	39,2499
14.04.2018	1	38,7431
17.04.2018	1	39,3476
18.04.2018	1	38,7487
19.04.2018	1	38,9089
20.04.2018	1	38,5252
21.04.2018	1	38,6647
24.04.2018	1	38,6905
25.04.2018	1	38,4298
26.04.2018	1	38,5163
27.04.2018	1	38,9684
28.04.2018	1	38,7198
29.04.2018	1	38,4470
04.05.2018	1	38,9509
05.05.2018	1	38,6552
08.05.2018	1	38,3483
09.05.2018	1	38,3135
