Дата	Единиц	Курс
03.08.2017	100	94,8890
04.08.2017	100	95,4668
05.08.2017	100	94,7066
08.08.2017	100	94,2532
09.08.2017	100	94,1035
10.08.2017	100	93,9608
11.08.2017	100	93,7062
12.08.2017	100	93,7899
15.08.2017	100	93,3484
16.08.2017	100	93,4601
17.08.2017	100	92,9197
18.08.2017	100	92,3313
19.08.2017	100	92,5602
22.08.2017	100	92,3211
23.08.2017	100	92,0624
24.08.2017	100	92,2160
25.08.2017	100	92,2904
26.08.2017	100	92,3676
29.08.2017	100	91,6586
30.08.2017	100	91,4491
31.08.2017	100	91,8958
01.09.2017	100	91,5058
02.09.2017	100	90,7759
05.09.2017	100	90,1044
06.09.2017	100	90,2008
07.09.2017	100	89,3544
08.09.2017	100	89,2551
09.09.2017	100	89,1617
12.09.2017	100	89,5160
13.09.2017	100	89,4985
14.09.2017	100	90,1272
15.09.2017	100	90,1574
16.09.2017	100	89,7770
19.09.2017	100	89,9535
20.09.2017	100	90,5432
21.09.2017	100	90,3536
22.09.2017	100	89,9910
23.09.2017	100	88,8811
26.09.2017	100	88,5375
27.09.2017	100	87,9927
28.09.2017	100	88,3359
29.09.2017	100	89,0158
30.09.2017	100	88,7651
03.10.2017	100	88,5215
04.10.2017	100	88,3732
05.10.2017	100	88,4279
06.10.2017	100	88,5284
07.10.2017	100	88,4450
10.10.2017	100	89,2180
11.10.2017	100	88,9300
12.10.2017	100	88,8018
13.10.2017	100	88,6196
14.10.2017	100	88,7821
17.10.2017	100	88,1979
18.10.2017	100	88,3501
19.10.2017	100	88,0432
20.10.2017	100	88,4613
21.10.2017	100	88,4593
24.10.2017	100	88,3789
25.10.2017	100	88,6233
26.10.2017	100	88,4906
27.10.2017	100	89,0497
28.10.2017	100	89,2971
31.10.2017	100	89,1739
01.11.2017	100	89,7920
02.11.2017	100	90,0801
03.11.2017	100	89,8448
04.11.2017	100	90,4343
08.11.2017	100	90,0635
09.11.2017	100	91,1964
10.11.2017	100	91,1861
11.11.2017	100	91,1381
14.11.2017	100	90,3995
15.11.2017	100	90,9962
16.11.2017	100	92,2084
17.11.2017	100	91,8750
18.11.2017	100	91,7988
21.11.2017	100	91,1531
22.11.2017	100	91,5621
23.11.2017	100	90,9816
24.11.2017	100	90,2264
25.11.2017	100	90,5539
28.11.2017	100	90,1916
29.11.2017	100	90,7132
30.11.2017	100	90,6889
01.12.2017	100	90,8661
02.12.2017	100	90,7400
05.12.2017	100	91,7079
06.12.2017	100	91,1302
07.12.2017	100	91,4039
08.12.2017	100	91,8658
09.12.2017	100	91,9443
12.12.2017	100	92,0188
13.12.2017	100	91,2626
14.12.2017	100	91,7789
15.12.2017	100	91,2858
16.12.2017	100	91,8570
19.12.2017	100	91,5484
20.12.2017	100	91,5164
21.12.2017	100	91,6647
22.12.2017	100	91,3709
23.12.2017	100	91,0357
26.12.2017	100	90,9074
27.12.2017	100	90,1113
28.12.2017	100	89,6255
29.12.2017	100	89,9050
30.12.2017	100	90,1376
10.01.2018	100	89,7201
11.01.2018	100	89,3042
12.01.2018	100	89,4331
13.01.2018	100	88,9932
16.01.2018	100	88,8210
17.01.2018	100	88,2887
18.01.2018	100	88,5468
19.01.2018	100	88,9163
20.01.2018	100	88,8092
23.01.2018	100	88,7904
24.01.2018	100	88,3846
25.01.2018	100	88,5433
26.01.2018	100	87,9107
27.01.2018	100	87,8502
30.01.2018	100	88,5702
31.01.2018	100	88,2968
01.02.2018	100	88,2494
02.02.2018	100	88,3708
03.02.2018	100	87,7660
06.02.2018	100	88,3153
07.02.2018	100	89,1375
08.02.2018	100	88,8230
09.02.2018	100	89,7574
10.02.2018	100	90,3710
13.02.2018	100	90,2288
14.02.2018	100	89,8726
15.02.2018	100	89,7284
16.02.2018	100	88,5527
17.02.2018	100	88,0175
20.02.2018	100	87,6946
21.02.2018	100	87,3572
22.02.2018	100	87,4218
23.02.2018	100	87,2773
27.02.2018	100	86,3408
28.02.2018	100	85,7873
01.03.2018	100	86,3245
02.03.2018	100	86,6008
03.03.2018	100	86,8643
06.03.2018	100	87,7213
07.03.2018	100	86,8993
08.03.2018	100	87,4233
13.03.2018	100	87,0823
14.03.2018	100	87,6038
15.03.2018	100	87,6901
16.03.2018	100	87,8801
17.03.2018	100	88,5616
20.03.2018	100	88,4193
21.03.2018	100	88,5224
22.03.2018	100	88,1561
23.03.2018	100	87,3708
24.03.2018	100	87,7695
27.03.2018	100	87,8808
28.03.2018	100	88,1645
29.03.2018	100	88,5331
30.03.2018	100	88,6337
31.03.2018	100	87,9443
03.04.2018	100	87,9751
04.04.2018	100	88,5260
05.04.2018	100	88,7901
06.04.2018	100	88,5057
07.04.2018	100	88,9947
10.04.2018	100	90,1410
11.04.2018	100	95,9980
12.04.2018	100	98,2103
13.04.2018	100	94,9673
14.04.2018	100	94,1256
17.04.2018	100	95,2030
18.04.2018	100	93,1314
19.04.2018	100	93,7393
20.04.2018	100	92,5637
21.04.2018	100	92,8632
24.04.2018	100	93,1185
25.04.2018	100	92,8856
26.04.2018	100	92,4531
27.04.2018	100	93,7517
28.04.2018	100	93,9223
29.04.2018	100	93,0647
04.05.2018	100	95,3386
05.05.2018	100	94,6020
08.05.2018	100	93,4438
09.05.2018	100	93,8611
