Дата	Единиц	Курс
31.05.2017	1	13,7937
01.06.2017	1	13,8645
02.06.2017	1	13,9066
03.06.2017	1	13,9367
06.06.2017	1	13,9811
07.06.2017	1	13,9779
08.06.2017	1	13,9444
09.06.2017	1	14,0231
10.06.2017	1	13,9704
14.06.2017	1	13,9882
15.06.2017	1	14,0124
16.06.2017	1	13,9994
17.06.2017	1	14,0787
20.06.2017	1	14,1518
21.06.2017	1	14,2316
22.06.2017	1	14,5356
23.06.2017	1	14,6232
24.06.2017	1	14,6152
27.06.2017	1	14,4441
28.06.2017	1	14,4978
29.06.2017	1	14,8583
30.06.2017	1	14,8322
01.07.2017	1	14,8532
04.07.2017	1	14,7424
05.07.2017	1	14,7110
06.07.2017	1	14,7410
07.07.2017	1	14,9104
08.07.2017	1	15,0335
11.07.2017	1	15,0573
12.07.2017	1	15,1565
13.07.2017	1	15,1891
14.07.2017	1	15,0429
15.07.2017	1	14,9683
18.07.2017	1	14,8201
19.07.2017	1	14,9914
20.07.2017	1	14,9676
21.07.2017	1	14,8897
22.07.2017	1	14,9975
25.07.2017	1	15,2284
26.07.2017	1	15,2703
27.07.2017	1	15,2696
28.07.2017	1	15,2631
29.07.2017	1	15,2672
01.08.2017	1	15,4424
02.08.2017	1	15,5100
03.08.2017	1	15,7655
04.08.2017	1	15,7625
05.08.2017	1	15,7125
08.08.2017	1	15,5287
09.08.2017	1	15,5254
10.08.2017	1	15,4007
11.08.2017	1	15,3804
12.08.2017	1	15,4612
15.08.2017	1	15,4356
16.08.2017	1	15,4025
17.08.2017	1	15,2770
18.08.2017	1	15,1773
19.08.2017	1	15,1967
22.08.2017	1	15,1410
23.08.2017	1	15,1578
24.08.2017	1	15,2000
25.08.2017	1	15,2116
26.08.2017	1	15,2062
29.08.2017	1	15,2046
30.08.2017	1	15,3402
31.08.2017	1	15,2785
01.09.2017	1	15,1688
02.09.2017	1	15,0361
05.09.2017	1	14,9783
06.09.2017	1	14,9438
07.09.2017	1	14,8978
08.09.2017	1	14,8724
09.09.2017	1	14,9331
12.09.2017	1	14,9435
13.09.2017	1	14,8920
14.09.2017	1	15,0243
15.09.2017	1	14,9398
16.09.2017	1	14,9167
19.09.2017	1	14,9467
20.09.2017	1	15,1375
21.09.2017	1	15,1638
22.09.2017	1	15,0816
23.09.2017	1	15,0478
26.09.2017	1	14,9127
27.09.2017	1	14,7734
28.09.2017	1	14,8023
29.09.2017	1	14,9430
30.09.2017	1	14,8849
03.10.2017	1	14,7845
04.10.2017	1	14,8299
05.10.2017	1	14,8406
06.10.2017	1	14,8161
07.10.2017	1	14,7689
10.10.2017	1	14,9488
11.10.2017	1	14,9626
12.10.2017	1	14,9470
13.10.2017	1	14,9193
14.10.2017	1	14,8527
17.10.2017	1	14,6766
18.10.2017	1	14,7197
19.10.2017	1	14,6912
20.10.2017	1	14,7640
21.10.2017	1	14,7621
24.10.2017	1	14,6728
25.10.2017	1	14,7307
26.10.2017	1	14,7426
27.10.2017	1	14,8452
28.10.2017	1	14,6946
31.10.2017	1	14,6203
01.11.2017	1	14,7164
02.11.2017	1	14,7140
03.11.2017	1	14,6933
04.11.2017	1	14,7979
08.11.2017	1	14,7296
09.11.2017	1	14,8409
10.11.2017	1	14,8488
11.11.2017	1	14,8648
14.11.2017	1	14,8089
15.11.2017	1	14,9974
16.11.2017	1	15,3528
17.11.2017	1	15,2494
18.11.2017	1	15,1525
21.11.2017	1	15,0180
22.11.2017	1	15,0251
23.11.2017	1	14,9296
24.11.2017	1	14,8721
25.11.2017	1	14,9107
28.11.2017	1	15,0083
29.11.2017	1	14,9926
30.11.2017	1	14,9108
01.12.2017	1	14,9530
02.12.2017	1	15,0359
05.12.2017	1	15,0957
06.12.2017	1	15,0224
07.12.2017	1	15,0411
08.12.2017	1	15,0977
09.12.2017	1	15,0265
12.12.2017	1	15,0813
13.12.2017	1	14,9579
14.12.2017	1	14,9950
15.12.2017	1	14,9934
16.12.2017	1	14,9866
19.12.2017	1	14,9352
20.12.2017	1	14,9956
21.12.2017	1	15,0433
22.12.2017	1	15,0234
23.12.2017	1	14,9056
26.12.2017	1	14,8763
27.12.2017	1	14,7575
28.12.2017	1	14,6976
29.12.2017	1	14,8059
30.12.2017	1	14,7822
10.01.2018	1	14,6396
11.01.2018	1	14,6392
12.01.2018	1	14,6632
13.01.2018	1	14,7278
16.01.2018	1	14,8511
17.01.2018	1	14,8714
18.01.2018	1	14,8689
19.01.2018	1	14,9023
20.01.2018	1	14,9210
23.01.2018	1	14,8512
24.01.2018	1	14,7934
25.01.2018	1	14,8807
26.01.2018	1	14,8699
27.01.2018	1	14,8917
30.01.2018	1	14,9773
31.01.2018	1	14,9310
01.02.2018	1	15,0241
02.02.2018	1	15,0295
03.02.2018	1	15,0769
06.02.2018	1	15,1854
07.02.2018	1	15,3264
08.02.2018	1	15,1423
09.02.2018	1	15,1513
10.02.2018	1	15,3463
13.02.2018	1	15,3055
14.02.2018	1	15,3021
15.02.2018	1	15,2880
16.02.2018	1	15,1790
17.02.2018	1	15,1562
20.02.2018	1	14,9958
21.02.2018	1	14,9901
22.02.2018	1	14,9648
23.02.2018	1	14,9548
27.02.2018	1	14,8001
28.02.2018	1	14,7385
01.03.2018	1	14,7538
02.03.2018	1	14,7867
03.03.2018	1	14,9168
06.03.2018	1	15,0763
07.03.2018	1	14,9652
08.03.2018	1	15,1220
13.03.2018	1	14,9788
14.03.2018	1	15,0612
15.03.2018	1	15,1019
16.03.2018	1	15,1195
17.03.2018	1	15,1732
20.03.2018	1	15,1369
21.03.2018	1	15,2509
22.03.2018	1	15,1324
23.03.2018	1	15,0675
24.03.2018	1	15,0878
27.03.2018	1	15,1477
28.03.2018	1	15,3025
29.03.2018	1	15,3325
30.03.2018	1	15,2682
31.03.2018	1	15,1607
03.04.2018	1	15,1748
04.04.2018	1	15,2256
05.04.2018	1	15,2566
06.04.2018	1	15,1477
07.04.2018	1	15,1690
10.04.2018	1	15,4241
11.04.2018	1	16,4799
12.04.2018	1	17,0022
13.04.2018	1	16,4714
14.04.2018	1	16,2563
17.04.2018	1	16,5531
18.04.2018	1	16,2994
19.04.2018	1	16,3642
20.04.2018	1	16,1767
21.04.2018	1	16,2267
24.04.2018	1	16,2541
25.04.2018	1	16,1484
26.04.2018	1	16,2034
27.04.2018	1	16,3817
28.04.2018	1	16,2381
29.04.2018	1	16,1332
04.05.2018	1	16,3358
05.05.2018	1	16,2296
08.05.2018	1	16,0663
09.05.2018	1	16,0978
