Дата	Единиц	Курс
01.11.2016	10	25,6366
02.11.2016	10	25,6983
03.11.2016	10	26,0299
04.11.2016	10	26,0948
08.11.2016	10	26,1594
09.11.2016	10	26,0862
10.11.2016	10	26,2739
11.11.2016	10	25,6289
12.11.2016	10	26,2431
15.11.2016	10	26,2246
16.11.2016	10	26,1989
17.11.2016	10	25,5629
18.11.2016	10	25,7081
19.11.2016	10	25,5063
22.11.2016	10	25,3218
23.11.2016	10	25,0052
24.11.2016	10	25,1399
25.11.2016	10	25,1980
26.11.2016	10	25,3441
29.11.2016	10	25,5950
30.11.2016	10	25,4826
01.12.2016	10	25,6450
02.12.2016	10	24,9679
03.12.2016	10	25,2854
06.12.2016	10	25,1774
07.12.2016	10	25,4458
08.12.2016	10	25,3456
09.12.2016	10	25,2585
10.12.2016	10	24,8485
13.12.2016	10	24,0873
14.12.2016	10	23,9985
15.12.2016	10	23,9109
16.12.2016	10	23,9078
17.12.2016	10	23,8589
20.12.2016	10	23,9165
21.12.2016	10	23,7483
22.12.2016	10	23,5271
23.12.2016	10	23,5251
24.12.2016	10	23,5175
27.12.2016	10	23,5550
28.12.2016	10	23,5362
29.12.2016	10	23,4511
30.12.2016	10	23,3187
31.12.2016	10	23,6083
10.01.2017	10	23,3923
11.01.2017	10	23,5351
12.01.2017	10	23,4882
13.01.2017	10	23,4308
14.01.2017	10	23,3639
17.01.2017	10	23,3779
18.01.2017	10	23,4344
19.01.2017	10	23,4305
20.01.2017	10	23,3974
21.01.2017	10	23,5504
24.01.2017	10	23,6293
25.01.2017	10	23,5445
26.01.2017	10	23,4923
27.01.2017	10	23,7025
28.01.2017	10	23,8333
31.01.2017	10	23,8170
01.02.2017	10	23,8405
02.02.2017	10	24,0883
03.02.2017	10	23,9526
04.02.2017	10	23,5924
07.02.2017	10	23,3383
08.02.2017	10	23,3744
09.02.2017	10	23,4594
10.02.2017	10	23,3437
11.02.2017	10	23,1712
14.02.2017	10	22,8888
15.02.2017	10	22,7095
16.02.2017	10	22,1982
17.02.2017	10	22,4720
18.02.2017	10	22,6978
21.02.2017	10	22,8430
22.02.2017	10	22,6135
23.02.2017	10	22,3382
28.02.2017	10	22,6795
01.03.2017	10	22,7180
02.03.2017	10	22,7540
03.03.2017	10	22,7733
04.03.2017	10	22,9168
07.03.2017	10	22,9565
08.03.2017	10	22,8375
10.03.2017	10	22,9686
11.03.2017	10	23,2617
14.03.2017	10	23,3661
15.03.2017	10	23,2189
16.03.2017	10	23,2544
17.03.2017	10	23,1062
18.03.2017	10	23,0911
21.03.2017	10	22,8290
22.03.2017	10	22,8646
23.03.2017	10	23,0304
24.03.2017	10	22,9623
25.03.2017	10	22,9176
28.03.2017	10	22,9322
29.03.2017	10	22,8610
30.03.2017	10	22,7641
31.03.2017	10	22,3957
01.04.2017	10	22,1249
04.04.2017	10	22,1510
05.04.2017	10	22,2448
06.04.2017	10	22,0450
07.04.2017	10	22,2499
08.04.2017	10	22,7617
11.04.2017	10	22,8521
12.04.2017	10	22,6049
13.04.2017	10	22,5843
14.04.2017	10	22,5474
15.04.2017	10	22,4084
18.04.2017	10	22,4257
19.04.2017	10	22,2750
20.04.2017	10	22,4584
21.04.2017	10	22,5387
22.04.2017	10	22,3706
25.04.2017	10	22,7291
26.04.2017	10	22,6728
27.04.2017	10	22,8553
28.04.2017	10	23,0632
29.04.2017	10	23,0526
03.05.2017	10	23,0948
04.05.2017	10	23,1581
05.05.2017	10	23,4583
06.05.2017	10	23,9449
11.05.2017	10	23,6786
12.05.2017	10	23,3948
13.05.2017	10	23,3867
16.05.2017	10	23,3202
17.05.2017	10	23,4902
18.05.2017	10	23,7996
19.05.2017	10	23,9731
20.05.2017	10	23,9776
23.05.2017	10	23,8261
24.05.2017	10	23,9885
25.05.2017	10	23,7876
26.05.2017	10	23,8520
27.05.2017	10	24,1033
30.05.2017	10	23,9746
31.05.2017	10	23,7446
01.06.2017	10	23,9745
02.06.2017	10	24,0676
03.06.2017	10	24,1723
06.06.2017	10	24,2458
07.06.2017	10	24,2215
08.06.2017	10	24,1854
09.06.2017	10	24,3930
10.06.2017	10	24,3395
14.06.2017	10	24,3557
15.06.2017	10	24,4267
16.06.2017	10	24,5491
17.06.2017	10	24,5999
20.06.2017	10	24,7601
21.06.2017	10	24,9324
22.06.2017	10	25,3829
23.06.2017	10	25,5417
24.06.2017	10	25,3846
27.06.2017	10	25,1530
28.06.2017	10	25,2149
29.06.2017	10	25,7839
30.06.2017	10	25,6659
01.07.2017	10	25,8487
04.07.2017	10	25,7133
05.07.2017	10	25,7598
06.07.2017	10	25,8532
07.07.2017	10	26,1788
08.07.2017	10	26,3930
11.07.2017	10	26,3838
12.07.2017	10	26,4748
13.07.2017	10	26,5790
14.07.2017	10	26,2759
15.07.2017	10	26,1825
18.07.2017	10	25,9003
19.07.2017	10	26,2330
20.07.2017	10	26,2236
21.07.2017	10	26,0878
22.07.2017	10	26,2962
25.07.2017	10	26,6929
26.07.2017	10	26,8040
27.07.2017	10	26,7755
28.07.2017	10	26,7475
29.07.2017	10	26,7522
01.08.2017	10	27,0324
02.08.2017	10	27,0806
03.08.2017	10	27,4798
04.08.2017	10	27,5399
05.08.2017	10	27,4906
08.08.2017	10	27,1362
09.08.2017	10	27,1025
10.08.2017	10	26,9294
11.08.2017	10	26,8798
12.08.2017	10	27,0347
15.08.2017	10	26,9748
16.08.2017	10	26,9363
17.08.2017	10	26,8238
18.08.2017	10	26,7146
19.08.2017	10	26,7068
22.08.2017	10	26,6352
23.08.2017	10	26,6256
24.08.2017	10	26,7012
25.08.2017	10	26,7310
26.08.2017	10	26,7388
29.08.2017	10	26,7631
30.08.2017	10	27,0231
31.08.2017	10	26,9320
01.09.2017	10	26,6594
02.09.2017	10	26,5082
05.09.2017	10	26,4012
06.09.2017	10	26,3351
07.09.2017	10	26,2300
08.09.2017	10	26,2007
09.09.2017	10	26,3021
12.09.2017	10	26,3478
13.09.2017	10	26,2506
14.09.2017	10	26,4884
15.09.2017	10	26,3384
16.09.2017	10	26,3071
19.09.2017	10	26,3437
20.09.2017	10	26,6835
21.09.2017	10	26,7149
22.09.2017	10	26,5591
23.09.2017	10	26,5216
26.09.2017	10	26,3219
27.09.2017	10	26,0773
28.09.2017	10	26,1513
29.09.2017	10	26,3867
30.09.2017	10	26,3103
03.10.2017	10	26,1026
04.10.2017	10	26,2327
05.10.2017	10	26,2818
06.10.2017	10	26,2275
07.10.2017	10	26,1493
10.10.2017	10	26,4420
11.10.2017	10	26,4375
12.10.2017	10	26,4818
13.10.2017	10	26,4455
14.10.2017	10	26,3754
17.10.2017	10	26,0882
18.10.2017	10	26,1954
19.10.2017	10	26,1504
20.10.2017	10	26,3722
21.10.2017	10	26,3828
24.10.2017	10	26,2675
25.10.2017	10	26,3868
26.10.2017	10	26,4868
27.10.2017	10	26,6219
28.10.2017	10	26,3190
31.10.2017	10	26,2826
01.11.2017	10	26,3854
02.11.2017	10	26,4122
03.11.2017	10	26,4573
04.11.2017	10	26,4933
08.11.2017	10	26,4757
09.11.2017	10	26,9113
10.11.2017	10	26,9208
11.11.2017	10	27,0343
14.11.2017	10	26,9728
15.11.2017	10	27,3045
16.11.2017	10	27,7940
17.11.2017	10	27,6234
18.11.2017	10	27,4931
21.11.2017	10	27,3136
22.11.2017	10	27,3582
23.11.2017	10	27,2363
24.11.2017	10	27,1601
25.11.2017	10	27,2844
28.11.2017	10	27,4104
29.11.2017	10	27,3774
30.11.2017	10	27,1687
01.12.2017	10	27,2478
02.12.2017	10	27,3373
05.12.2017	10	27,3931
06.12.2017	10	27,2026
07.12.2017	10	27,1308
08.12.2017	10	27,3487
09.12.2017	10	27,2244
12.12.2017	10	27,3192
13.12.2017	10	27,0652
14.12.2017	10	27,1131
15.12.2017	10	27,0507
16.12.2017	10	27,0041
19.12.2017	10	26,9109
20.12.2017	10	26,9343
21.12.2017	10	27,0648
22.12.2017	10	27,0533
23.12.2017	10	26,8982
26.12.2017	10	26,8284
27.12.2017	10	26,6038
28.12.2017	10	26,4614
29.12.2017	10	26,8742
30.12.2017	10	26,9305
10.01.2018	10	26,6858
11.01.2018	10	26,6006
12.01.2018	10	26,6410
13.01.2018	10	26,7881
16.01.2018	10	26,9573
17.01.2018	10	27,0666
18.01.2018	10	27,2184
19.01.2018	10	27,2713
20.01.2018	10	27,3550
23.01.2018	10	27,3075
24.01.2018	10	27,1496
25.01.2018	10	27,3812
26.01.2018	10	27,3277
27.01.2018	10	27,4383
30.01.2018	10	27,5510
31.01.2018	10	27,4512
01.02.2018	10	27,6048
02.02.2018	10	27,6645
03.02.2018	10	27,8084
06.02.2018	10	27,9354
07.02.2018	10	28,1821
08.02.2018	10	27,9265
09.02.2018	10	27,9616
10.02.2018	10	28,1649
13.02.2018	10	28,0730
14.02.2018	10	28,0526
15.02.2018	10	28,0598
16.02.2018	10	27,8709
17.02.2018	10	27,8594
20.02.2018	10	27,6019
21.02.2018	10	27,5950
22.02.2018	10	27,5339
23.02.2018	10	27,4871
27.02.2018	10	27,1665
28.02.2018	10	27,0612
01.03.2018	10	27,0471
02.03.2018	10	27,0885
03.03.2018	10	27,3503
06.03.2018	10	27,6728
07.03.2018	10	27,4518
08.03.2018	10	27,7539
13.03.2018	10	27,3952
14.03.2018	10	27,5879
15.03.2018	10	27,6468
16.03.2018	10	27,7302
17.03.2018	10	27,8530
20.03.2018	10	27,7875
21.03.2018	10	28,0025
22.03.2018	10	27,7769
23.03.2018	10	27,6818
24.03.2018	10	27,7004
27.03.2018	10	27,7817
28.03.2018	10	27,9774
29.03.2018	10	28,0410
30.03.2018	10	27,9505
31.03.2018	10	27,8269
03.04.2018	10	27,8447
04.04.2018	10	27,9947
05.04.2018	10	28,0642
06.04.2018	10	27,8782
07.04.2018	10	27,8923
10.04.2018	10	28,3652
11.04.2018	10	30,3024
12.04.2018	10	31,3066
13.04.2018	10	30,3241
14.04.2018	10	29,9343
17.04.2018	10	30,4426
18.04.2018	10	30,0115
19.04.2018	10	30,1071
20.04.2018	10	29,7617
21.04.2018	10	29,8637
24.04.2018	10	29,8269
25.04.2018	10	29,5611
26.04.2018	10	29,5961
27.04.2018	10	29,9692
28.04.2018	10	29,7364
29.04.2018	10	29,5349
04.05.2018	10	29,7414
05.05.2018	10	29,6594
08.05.2018	10	29,3375
09.05.2018	10	29,3984
