Дата	Единиц	Курс
07.09.2016	1	86,4646
08.09.2016	1	86,2826
09.09.2016	1	85,4231
10.09.2016	1	85,2645
13.09.2016	1	86,3525
14.09.2016	1	86,3337
15.09.2016	1	85,7848
16.09.2016	1	86,2625
17.09.2016	1	85,8376
20.09.2016	1	84,8534
21.09.2016	1	84,2026
22.09.2016	1	83,5947
23.09.2016	1	83,4492
24.09.2016	1	83,1129
27.09.2016	1	82,9018
28.09.2016	1	82,5959
29.09.2016	1	83,1681
30.09.2016	1	82,1813
01.10.2016	1	82,1359
04.10.2016	1	80,4113
05.10.2016	1	79,7573
06.10.2016	1	79,5094
07.10.2016	1	79,3850
08.10.2016	1	77,5611
11.10.2016	1	77,4053
12.10.2016	1	76,4807
13.10.2016	1	76,8345
14.10.2016	1	77,0293
15.10.2016	1	76,8897
18.10.2016	1	76,8295
19.10.2016	1	77,0465
20.10.2016	1	77,0223
21.10.2016	1	76,5886
22.10.2016	1	76,4449
25.10.2016	1	76,1071
26.10.2016	1	75,8785
27.10.2016	1	76,0253
28.10.2016	1	77,1734
29.10.2016	1	76,5790
01.11.2016	1	77,0304
02.11.2016	1	77,5115
03.11.2016	1	77,8122
04.11.2016	1	78,4278
08.11.2016	1	79,2643
09.11.2016	1	79,2435
10.11.2016	1	79,3229
11.11.2016	1	78,8833
12.11.2016	1	81,9513
15.11.2016	1	82,3239
16.11.2016	1	81,8911
17.11.2016	1	80,4892
18.11.2016	1	80,8197
19.11.2016	1	80,7920
22.11.2016	1	79,4435
23.11.2016	1	79,4398
24.11.2016	1	79,4156
25.11.2016	1	80,2937
26.11.2016	1	80,3647
29.11.2016	1	81,2090
30.11.2016	1	80,6356
01.12.2016	1	81,4499
02.12.2016	1	79,8747
03.12.2016	1	80,9223
06.12.2016	1	81,3244
07.12.2016	1	81,4778
08.12.2016	1	80,6498
09.12.2016	1	80,0807
10.12.2016	1	79,6349
13.12.2016	1	77,5728
14.12.2016	1	77,4721
15.12.2016	1	77,0497
16.12.2016	1	77,1816
17.12.2016	1	76,8374
20.12.2016	1	77,1796
21.12.2016	1	76,4796
22.12.2016	1	75,4943
23.12.2016	1	75,1550
24.12.2016	1	74,6664
27.12.2016	1	74,8321
28.12.2016	1	74,7284
29.12.2016	1	74,3352
30.12.2016	1	73,8887
31.12.2016	1	74,5595
10.01.2017	1	73,0014
11.01.2017	1	72,6394
12.01.2017	1	73,1683
13.01.2017	1	73,0395
14.01.2017	1	72,3423
17.01.2017	1	71,6651
18.01.2017	1	72,0303
19.01.2017	1	72,9963
20.01.2017	1	73,0506
21.01.2017	1	73,6145
24.01.2017	1	73,9865
25.01.2017	1	73,9144
26.01.2017	1	74,0603
27.01.2017	1	75,4987
28.01.2017	1	75,6408
31.01.2017	1	75,4730
01.02.2017	1	75,1484
02.02.2017	1	75,8216
03.02.2017	1	76,1040
04.02.2017	1	74,3438
07.02.2017	1	73,1259
08.02.2017	1	73,2280
09.02.2017	1	74,3971
10.02.2017	1	74,1099
11.02.2017	1	73,4218
14.02.2017	1	72,7574
15.02.2017	1	72,3352
16.02.2017	1	70,7378
17.02.2017	1	71,3584
18.02.2017	1	71,9851
21.02.2017	1	72,3304
22.02.2017	1	71,8724
23.02.2017	1	71,8050
28.02.2017	1	71,8652
01.03.2017	1	72,0650
02.03.2017	1	72,2073
03.03.2017	1	71,7702
04.03.2017	1	72,2235
07.03.2017	1	71,6203
08.03.2017	1	71,1391
10.03.2017	1	71,5807
11.03.2017	1	72,0143
14.03.2017	1	72,2069
15.03.2017	1	71,4935
16.03.2017	1	72,3009
17.03.2017	1	71,4650
18.03.2017	1	71,5722
21.03.2017	1	71,1648
22.03.2017	1	70,8937
23.03.2017	1	71,9585
24.03.2017	1	71,8575
25.03.2017	1	71,6947
28.03.2017	1	71,6669
29.03.2017	1	71,6658
30.03.2017	1	70,8068
31.03.2017	1	70,0101
01.04.2017	1	69,7605
04.04.2017	1	70,3429
05.04.2017	1	70,3548
06.04.2017	1	69,4986
07.04.2017	1	70,3655
08.04.2017	1	70,9281
11.04.2017	1	71,1746
12.04.2017	1	70,7384
13.04.2017	1	70,9502
14.04.2017	1	71,0467
15.04.2017	1	70,4413
18.04.2017	1	70,4931
19.04.2017	1	70,4947
20.04.2017	1	71,9886
21.04.2017	1	72,3993
22.04.2017	1	71,9978
25.04.2017	1	71,8994
26.04.2017	1	71,5490
27.04.2017	1	72,1258
28.04.2017	1	73,4580
29.04.2017	1	73,6231
03.05.2017	1	73,3767
04.05.2017	1	73,8323
05.05.2017	1	74,1692
06.05.2017	1	75,7075
11.05.2017	1	75,4084
12.05.2017	1	73,8968
13.05.2017	1	73,5358
16.05.2017	1	73,0596
17.05.2017	1	72,8233
18.05.2017	1	73,3910
19.05.2017	1	74,6111
20.05.2017	1	74,2568
23.05.2017	1	73,3467
24.05.2017	1	73,4426
25.05.2017	1	73,0834
26.05.2017	1	72,9528
27.05.2017	1	73,0677
30.05.2017	1	72,7937
31.05.2017	1	72,6636
01.06.2017	1	72,5771
02.06.2017	1	72,7974
03.06.2017	1	72,9456
06.06.2017	1	72,9204
07.06.2017	1	73,2237
08.06.2017	1	72,9587
09.06.2017	1	73,8991
10.06.2017	1	72,5464
14.06.2017	1	72,3093
15.06.2017	1	72,7307
16.06.2017	1	73,0109
17.06.2017	1	73,7119
20.06.2017	1	74,1811
21.06.2017	1	74,2894
22.06.2017	1	75,6360
23.06.2017	1	76,1536
24.06.2017	1	75,9903
27.06.2017	1	75,1206
28.06.2017	1	75,0363
29.06.2017	1	76,3322
30.06.2017	1	76,7343
01.07.2017	1	77,1902
04.07.2017	1	76,5955
05.07.2017	1	76,5660
06.07.2017	1	76,8804
07.07.2017	1	77,9479
08.07.2017	1	78,2273
11.07.2017	1	77,7345
12.07.2017	1	78,3421
13.07.2017	1	77,7971
14.07.2017	1	77,8776
15.07.2017	1	77,5693
18.07.2017	1	77,2757
19.07.2017	1	77,5972
20.07.2017	1	77,1565
21.07.2017	1	76,7302
22.07.2017	1	76,5828
25.07.2017	1	77,6498
26.07.2017	1	77,9914
27.07.2017	1	78,0570
28.07.2017	1	78,0234
29.07.2017	1	77,8771
01.08.2017	1	78,7910
02.08.2017	1	79,0438
03.08.2017	1	80,2286
04.08.2017	1	80,3605
05.08.2017	1	79,3194
08.08.2017	1	78,3669
09.08.2017	1	78,2551
10.08.2017	1	77,9854
11.08.2017	1	77,6930
12.08.2017	1	78,0689
15.08.2017	1	77,6789
16.08.2017	1	77,6229
17.08.2017	1	76,6768
18.08.2017	1	76,3542
19.08.2017	1	76,4988
22.08.2017	1	76,1380
23.08.2017	1	75,8895
24.08.2017	1	75,6938
25.08.2017	1	75,7284
26.08.2017	1	75,7799
29.08.2017	1	75,5314
30.08.2017	1	75,8750
31.08.2017	1	75,8682
01.09.2017	1	75,4884
02.09.2017	1	75,0138
05.09.2017	1	74,8331
06.09.2017	1	74,7426
07.09.2017	1	74,7869
08.09.2017	1	74,5920
09.09.2017	1	74,9049
12.09.2017	1	75,4179
13.09.2017	1	75,6078
14.09.2017	1	76,6868
15.09.2017	1	76,3034
16.09.2017	1	77,3194
19.09.2017	1	78,0520
20.09.2017	1	78,3469
21.09.2017	1	78,5555
22.09.2017	1	78,6318
23.09.2017	1	78,2578
26.09.2017	1	77,9156
27.09.2017	1	77,5581
28.09.2017	1	77,5886
29.09.2017	1	78,1091
30.09.2017	1	77,8529
03.10.2017	1	76,9843
04.10.2017	1	76,9352
05.10.2017	1	76,6032
06.10.2017	1	76,0071
07.10.2017	1	75,5228
10.10.2017	1	76,4919
11.10.2017	1	76,5264
12.10.2017	1	76,4847
13.10.2017	1	76,4294
14.10.2017	1	76,6974
17.10.2017	1	75,9074
18.10.2017	1	76,1465
19.10.2017	1	75,5190
20.10.2017	1	75,8953
21.10.2017	1	75,5302
24.10.2017	1	75,7060
25.10.2017	1	75,9894
26.10.2017	1	75,6126
27.10.2017	1	76,4568
28.10.2017	1	75,9381
31.10.2017	1	76,1822
01.11.2017	1	76,7737
02.11.2017	1	77,3471
03.11.2017	1	77,0465
04.11.2017	1	76,2039
08.11.2017	1	76,8985
09.11.2017	1	77,8163
10.11.2017	1	77,8343
11.11.2017	1	77,9246
14.11.2017	1	77,4341
15.11.2017	1	78,1866
16.11.2017	1	79,4323
17.11.2017	1	78,9526
18.11.2017	1	78,9236
21.11.2017	1	78,4914
22.11.2017	1	78,8029
23.11.2017	1	78,1713
24.11.2017	1	77,8249
25.11.2017	1	77,9644
28.11.2017	1	77,7244
29.11.2017	1	77,8697
30.11.2017	1	78,2745
01.12.2017	1	78,8974
02.12.2017	1	79,1342
05.12.2017	1	79,3666
06.12.2017	1	78,5598
07.12.2017	1	78,9637
08.12.2017	1	79,3246
09.12.2017	1	80,0532
12.12.2017	1	79,2147
13.12.2017	1	78,6062
14.12.2017	1	78,7688
15.12.2017	1	78,8745
16.12.2017	1	79,0892
19.12.2017	1	78,3448
20.12.2017	1	78,4752
21.12.2017	1	78,5927
22.12.2017	1	78,2766
23.12.2017	1	77,9966
26.12.2017	1	77,8759
27.12.2017	1	77,2196
28.12.2017	1	76,9429
29.12.2017	1	77,5284
30.12.2017	1	77,6739
10.01.2018	1	77,2122
11.01.2018	1	76,8644
12.01.2018	1	76,8188
13.01.2018	1	76,7465
16.01.2018	1	77,5076
17.01.2018	1	77,7588
18.01.2018	1	77,9562
19.01.2018	1	78,5497
20.01.2018	1	78,8231
23.01.2018	1	78,6650
24.01.2018	1	78,6940
25.01.2018	1	79,2037
26.01.2018	1	79,7097
27.01.2018	1	79,4555
30.01.2018	1	79,5220
31.01.2018	1	78,8417
01.02.2018	1	79,7026
02.02.2018	1	80,1836
03.02.2018	1	79,8357
06.02.2018	1	79,9301
07.02.2018	1	79,9701
08.02.2018	1	79,3530
09.02.2018	1	79,9241
10.02.2018	1	81,1555
13.02.2018	1	80,3131
14.02.2018	1	80,0982
15.02.2018	1	79,9578
16.02.2018	1	79,5115
17.02.2018	1	79,6189
20.02.2018	1	78,9602
21.02.2018	1	78,8851
22.02.2018	1	79,0489
23.02.2018	1	78,8805
27.02.2018	1	78,5296
28.02.2018	1	77,8624
01.03.2018	1	78,2361
02.03.2018	1	77,6919
03.03.2018	1	77,9890
06.03.2018	1	78,7295
07.03.2018	1	78,1734
08.03.2018	1	78,8002
13.03.2018	1	78,5211
14.03.2018	1	79,1181
15.03.2018	1	79,4103
16.03.2018	1	79,7009
17.03.2018	1	80,2044
20.03.2018	1	80,1701
21.03.2018	1	81,0847
22.03.2018	1	80,7178
23.03.2018	1	80,5240
24.03.2018	1	80,6068
27.03.2018	1	80,8657
28.03.2018	1	81,0451
29.03.2018	1	81,5795
30.03.2018	1	81,1853
31.03.2018	1	80,4915
03.04.2018	1	80,5656
04.04.2018	1	81,0128
05.04.2018	1	81,3499
06.04.2018	1	80,8763
07.04.2018	1	80,9838
10.04.2018	1	82,6325
11.04.2018	1	88,2971
12.04.2018	1	91,0714
13.04.2018	1	87,9846
14.04.2018	1	87,7543
17.04.2018	1	88,8852
18.04.2018	1	87,8415
19.04.2018	1	87,8559
20.04.2018	1	86,3701
21.04.2018	1	86,1945
24.04.2018	1	86,5211
25.04.2018	1	85,9232
26.04.2018	1	86,1589
27.04.2018	1	87,1430
28.04.2018	1	87,0762
29.04.2018	1	85,4852
04.05.2018	1	86,4616
05.05.2018	1	85,7008
08.05.2018	1	84,9158
09.05.2018	1	85,1093
