Дата	Единиц	Курс
28.02.2017	1	30,8012
01.03.2017	1	30,7658
02.03.2017	1	30,8143
03.03.2017	1	30,7000
04.03.2017	1	30,7543
07.03.2017	1	30,6875
08.03.2017	1	30,6405
10.03.2017	1	30,8020
11.03.2017	1	30,9877
14.03.2017	1	30,9352
15.03.2017	1	30,8095
16.03.2017	1	30,9006
17.03.2017	1	30,7193
18.03.2017	1	30,6693
21.03.2017	1	30,4868
22.03.2017	1	30,5158
23.03.2017	1	30,6330
24.03.2017	1	30,5566
25.03.2017	1	30,5532
28.03.2017	1	30,4693
29.03.2017	1	30,4066
30.03.2017	1	30,3643
31.03.2017	1	30,1164
01.04.2017	1	29,8935
04.04.2017	1	29,8933
05.04.2017	1	29,9790
06.04.2017	1	29,7704
07.04.2017	1	29,9162
08.04.2017	1	30,0926
11.04.2017	1	30,2051
12.04.2017	1	30,0714
13.04.2017	1	30,0405
14.04.2017	1	30,0403
15.04.2017	1	29,9391
18.04.2017	1	29,9125
19.04.2017	1	29,7921
20.04.2017	1	29,9043
21.04.2017	1	30,0487
22.04.2017	1	29,9977
25.04.2017	1	29,9010
26.04.2017	1	29,7762
27.04.2017	1	30,1704
28.04.2017	1	30,4249
29.04.2017	1	30,4401
03.05.2017	1	30,5208
04.05.2017	1	30,5390
05.05.2017	1	30,5824
06.05.2017	1	30,9890
11.05.2017	1	30,8375
12.05.2017	1	30,5761
13.05.2017	1	30,5445
16.05.2017	1	30,3820
17.05.2017	1	30,3650
18.05.2017	1	30,5291
19.05.2017	1	30,7564
20.05.2017	1	30,7478
23.05.2017	1	30,5069
24.05.2017	1	30,5456
25.05.2017	1	30,3955
26.05.2017	1	30,3000
27.05.2017	1	30,5550
30.05.2017	1	30,4732
31.05.2017	1	30,3120
01.06.2017	1	30,3548
02.06.2017	1	30,3393
03.06.2017	1	30,3386
06.06.2017	1	30,3485
07.06.2017	1	30,3479
08.06.2017	1	30,3127
09.06.2017	1	30,4330
10.06.2017	1	30,4011
14.06.2017	1	30,3550
15.06.2017	1	30,3951
16.06.2017	1	30,4741
17.06.2017	1	30,5750
20.06.2017	1	30,6416
21.06.2017	1	30,8308
22.06.2017	1	31,2337
23.06.2017	1	31,1972
24.06.2017	1	30,9742
27.06.2017	1	30,6979
28.06.2017	1	30,6290
29.06.2017	1	30,8186
30.06.2017	1	30,5620
01.07.2017	1	30,6193
04.07.2017	1	30,4123
05.07.2017	1	30,4522
06.07.2017	1	30,4517
07.07.2017	1	30,5800
08.07.2017	1	30,5408
11.07.2017	1	30,5169
12.07.2017	1	30,7232
13.07.2017	1	30,6640
14.07.2017	1	30,4650
15.07.2017	1	30,4503
18.07.2017	1	30,2823
19.07.2017	1	30,4464
20.07.2017	1	30,3882
21.07.2017	1	30,3453
22.07.2017	1	30,4482
25.07.2017	1	30,5934
26.07.2017	1	30,7550
27.07.2017	1	30,7311
28.07.2017	1	30,5687
29.07.2017	1	30,6768
01.08.2017	1	30,8809
02.08.2017	1	30,8561
03.08.2017	1	31,0597
04.08.2017	1	31,0505
05.08.2017	1	30,9137
08.08.2017	1	30,7924
09.08.2017	1	30,7397
10.08.2017	1	30,6706
11.08.2017	1	30,7017
12.08.2017	1	30,8100
15.08.2017	1	30,7213
16.08.2017	1	30,7552
17.08.2017	1	30,6537
18.08.2017	1	30,6038
19.08.2017	1	30,6222
22.08.2017	1	30,6033
23.08.2017	1	30,5984
24.08.2017	1	30,6221
25.08.2017	1	30,5948
26.08.2017	1	30,6147
29.08.2017	1	30,4694
30.08.2017	1	30,4252
31.08.2017	1	30,3831
01.09.2017	1	30,2638
02.09.2017	1	30,0885
05.09.2017	1	30,0087
06.09.2017	1	29,9976
07.09.2017	1	29,7941
08.09.2017	1	29,7223
09.09.2017	1	29,6703
12.09.2017	1	29,7370
13.09.2017	1	29,6867
14.09.2017	1	29,7748
15.09.2017	1	29,7097
16.09.2017	1	29,6641
19.09.2017	1	29,7569
20.09.2017	1	29,9713
21.09.2017	1	29,9634
22.09.2017	1	29,9507
23.09.2017	1	29,7947
26.09.2017	1	29,6732
27.09.2017	1	29,5954
28.09.2017	1	29,5880
29.09.2017	1	29,6908
30.09.2017	1	29,5357
03.10.2017	1	29,4321
04.10.2017	1	29,4772
05.10.2017	1	29,3316
06.10.2017	1	29,3332
07.10.2017	1	29,3353
10.10.2017	1	29,5371
11.10.2017	1	29,4943
12.10.2017	1	29,3941
13.10.2017	1	29,3348
14.10.2017	1	29,3528
17.10.2017	1	29,1732
18.10.2017	1	29,2428
19.10.2017	1	29,2503
20.10.2017	1	29,3877
21.10.2017	1	29,4103
24.10.2017	1	29,3967
25.10.2017	1	29,4553
26.10.2017	1	29,4550
27.10.2017	1	29,4641
28.10.2017	1	29,4242
31.10.2017	1	29,3392
01.11.2017	1	29,4417
02.11.2017	1	29,4236
03.11.2017	1	29,3962
04.11.2017	1	29,5174
08.11.2017	1	29,4859
09.11.2017	1	29,7803
10.11.2017	1	29,7379
11.11.2017	1	29,7669
14.11.2017	1	29,7130
15.11.2017	1	29,7910
16.11.2017	1	30,0419
17.11.2017	1	29,9276
18.11.2017	1	29,7271
21.11.2017	1	29,6225
22.11.2017	1	29,6265
23.11.2017	1	29,4662
24.11.2017	1	29,2530
25.11.2017	1	29,2835
28.11.2017	1	29,2557
29.11.2017	1	29,2355
30.11.2017	1	29,1030
01.12.2017	1	29,0755
02.12.2017	1	29,0918
05.12.2017	1	29,2180
06.12.2017	1	29,0700
07.12.2017	1	29,0859
08.12.2017	1	29,1447
09.12.2017	1	29,0950
12.12.2017	1	29,1295
13.12.2017	1	28,9909
14.12.2017	1	29,0280
15.12.2017	1	28,9845
16.12.2017	1	29,0141
19.12.2017	1	29,0421
20.12.2017	1	29,0877
21.12.2017	1	29,2124
22.12.2017	1	29,2359
23.12.2017	1	29,3041
26.12.2017	1	29,2825
27.12.2017	1	29,1956
28.12.2017	1	29,1869
29.12.2017	1	29,1970
30.12.2017	1	29,1013
10.01.2018	1	28,2996
11.01.2018	1	28,2278
12.01.2018	1	28,2535
13.01.2018	1	28,2614
16.01.2018	1	28,2774
17.01.2018	1	28,2716
18.01.2018	1	28,3601
19.01.2018	1	28,5225
20.01.2018	1	28,6339
23.01.2018	1	28,6352
24.01.2018	1	28,5195
25.01.2018	1	28,4792
26.01.2018	1	28,3471
27.01.2018	1	28,3395
30.01.2018	1	28,4182
31.01.2018	1	28,3798
01.02.2018	1	28,3829
02.02.2018	1	28,5156
03.02.2018	1	28,4039
06.02.2018	1	28,6144
07.02.2018	1	28,7970
08.02.2018	1	28,6557
09.02.2018	1	28,8584
10.02.2018	1	29,0786
13.02.2018	1	29,0667
14.02.2018	1	29,0229
15.02.2018	1	28,9498
16.02.2018	1	28,6179
17.02.2018	1	28,7601
20.02.2018	1	28,7689
21.02.2018	1	28,8147
22.02.2018	1	28,8976
23.02.2018	1	28,9080
27.02.2018	1	28,6333
28.02.2018	1	28,5057
01.03.2018	1	28,7697
02.03.2018	1	28,8367
03.03.2018	1	28,9385
06.03.2018	1	28,9480
07.03.2018	1	28,8507
08.03.2018	1	29,0246
13.03.2018	1	28,9502
14.03.2018	1	29,1009
15.03.2018	1	29,0793
16.03.2018	1	29,1090
17.03.2018	1	29,3039
20.03.2018	1	29,3184
21.03.2018	1	29,3955
22.03.2018	1	29,3045
23.03.2018	1	29,1782
24.03.2018	1	29,3384
27.03.2018	1	29,2853
28.03.2018	1	29,3655
29.03.2018	1	29,5178
30.03.2018	1	29,5915
31.03.2018	1	29,3290
03.04.2018	1	29,3694
04.04.2018	1	29,4234
05.04.2018	1	29,3519
06.04.2018	1	29,3101
07.04.2018	1	29,4691
10.04.2018	1	29,6189
11.04.2018	1	30,6035
12.04.2018	1	31,0005
13.04.2018	1	30,3382
14.04.2018	1	30,1724
17.04.2018	1	30,5291
18.04.2018	1	29,9732
19.04.2018	1	30,4150
20.04.2018	1	30,3004
21.04.2018	1	30,6305
24.04.2018	1	30,8057
25.04.2018	1	30,7937
26.04.2018	1	30,8516
27.04.2018	1	31,2000
28.04.2018	1	31,1992
29.04.2018	1	31,0542
04.05.2018	1	31,4521
05.05.2018	1	31,2290
08.05.2018	1	31,0808
09.05.2018	1	31,1528
