Дата	Единиц	Курс
12.11.2016	100	94,7533
15.11.2016	100	95,4895
16.11.2016	100	95,1034
17.11.2016	100	93,3618
18.11.2016	100	93,8084
19.11.2016	100	94,0785
22.11.2016	100	93,0029
23.11.2016	100	91,9616
24.11.2016	100	92,7528
25.11.2016	100	93,5898
26.11.2016	100	93,4453
29.11.2016	100	93,8082
30.11.2016	100	93,9155
01.12.2016	100	94,3342
02.12.2016	100	92,0825
03.12.2016	100	92,8201
06.12.2016	100	92,4027
07.12.2016	100	92,5376
08.12.2016	100	92,4028
09.12.2016	100	91,4522
10.12.2016	100	91,3724
13.12.2016	100	89,0534
14.12.2016	100	88,2013
15.12.2016	100	87,8898
16.12.2016	100	89,0062
17.12.2016	100	89,1984
20.12.2016	100	89,3222
21.12.2016	100	89,1437
22.12.2016	100	88,4039
23.12.2016	100	87,6896
24.12.2016	100	87,6618
27.12.2016	100	87,5530
28.12.2016	100	87,6688
29.12.2016	100	87,3978
30.12.2016	100	86,8283
31.12.2016	100	87,4012
10.01.2017	100	86,3367
11.01.2017	100	86,5309
12.01.2017	100	86,5848
13.01.2017	100	85,6218
14.01.2017	100	85,4302
17.01.2017	100	85,7959
18.01.2017	100	85,4083
19.01.2017	100	85,1554
20.01.2017	100	85,3999
21.01.2017	100	85,8582
24.01.2017	100	85,4382
25.01.2017	100	85,2060
26.01.2017	100	85,1220
27.01.2017	100	86,0543
28.01.2017	100	86,8861
31.01.2017	100	87,0648
01.02.2017	100	86,9113
02.02.2017	100	87,2641
03.02.2017	100	86,6987
04.02.2017	100	85,5738
07.02.2017	100	84,5234
08.02.2017	100	85,2596
09.02.2017	100	85,7535
10.02.2017	100	85,0148
11.02.2017	100	84,7353
14.02.2017	100	83,4295
15.02.2017	100	83,1669
16.02.2017	100	81,8971
17.02.2017	100	82,6116
18.02.2017	100	83,3998
21.02.2017	100	83,8875
22.02.2017	100	83,7273
23.02.2017	100	83,1729
28.02.2017	100	83,6552
01.03.2017	100	83,6982
02.03.2017	100	84,3892
03.03.2017	100	84,4074
04.03.2017	100	85,1240
07.03.2017	100	84,1151
08.03.2017	100	84,1401
10.03.2017	100	84,8454
11.03.2017	100	85,6130
14.03.2017	100	85,3064
15.03.2017	100	85,1375
16.03.2017	100	85,3475
17.03.2017	100	84,0734
18.03.2017	100	83,5843
21.03.2017	100	82,4690
22.03.2017	100	82,3961
23.03.2017	100	83,3251
24.03.2017	100	83,1768
25.03.2017	100	82,8556
28.03.2017	100	82,8827
29.03.2017	100	82,7564
30.03.2017	100	83,0461
31.03.2017	100	82,2015
01.04.2017	100	81,5670
04.04.2017	100	81,6502
05.04.2017	100	82,2563
06.04.2017	100	81,5389
07.04.2017	100	82,3640
08.04.2017	100	83,1545
11.04.2017	100	83,8110
12.04.2017	100	83,1766
13.04.2017	100	82,9025
14.04.2017	100	82,7513
15.04.2017	100	82,4828
18.04.2017	100	82,1775
19.04.2017	100	81,9752
20.04.2017	100	82,7580
21.04.2017	100	83,2096
22.04.2017	100	83,5213
25.04.2017	100	83,9198
26.04.2017	100	83,1655
27.04.2017	100	83,8750
28.04.2017	100	84,8626
29.04.2017	100	84,7437
03.05.2017	100	84,0121
04.05.2017	100	84,3070
05.05.2017	100	85,2278
06.05.2017	100	86,4671
11.05.2017	100	85,8699
12.05.2017	100	84,0561
13.05.2017	100	84,3749
16.05.2017	100	83,3714
17.05.2017	100	83,0165
18.05.2017	100	83,6848
19.05.2017	100	84,7240
20.05.2017	100	84,3071
23.05.2017	100	83,3685
24.05.2017	100	83,2919
25.05.2017	100	82,8904
26.05.2017	100	82,5167
27.05.2017	100	83,4954
30.05.2017	100	83,3612
31.05.2017	100	83,0275
01.06.2017	100	83,2417
02.06.2017	100	82,9601
03.06.2017	100	83,1196
06.06.2017	100	83,0135
07.06.2017	100	83,1007
08.06.2017	100	82,9733
09.06.2017	100	83,5567
10.06.2017	100	83,6052
14.06.2017	100	83,1404
15.06.2017	100	83,3167
16.06.2017	100	83,9207
17.06.2017	100	84,3794
20.06.2017	100	84,6480
21.06.2017	100	85,4538
22.06.2017	100	87,3362
23.06.2017	100	87,5647
24.06.2017	100	86,5966
27.06.2017	100	85,6085
28.06.2017	100	85,4510
29.06.2017	100	86,4173
30.06.2017	100	85,6063
01.07.2017	100	85,8331
04.07.2017	100	85,0317
05.07.2017	100	85,4683
06.07.2017	100	85,9722
07.07.2017	100	86,9302
08.07.2017	100	87,1273
11.07.2017	100	87,0150
12.07.2017	100	87,6601
13.07.2017	100	87,5165
14.07.2017	100	86,9077
15.07.2017	100	86,4827
18.07.2017	100	85,3181
19.07.2017	100	85,7732
20.07.2017	100	85,5885
21.07.2017	100	85,3667
22.07.2017	100	85,1515
25.07.2017	100	86,2011
26.07.2017	100	86,4367
27.07.2017	100	86,5754
28.07.2017	100	85,8777
29.07.2017	100	86,0830
01.08.2017	100	86,8594
02.08.2017	100	86,5443
03.08.2017	100	87,6094
04.08.2017	100	87,8783
05.08.2017	100	87,2676
08.08.2017	100	86,8931
09.08.2017	100	86,8142
10.08.2017	100	86,7116
11.08.2017	100	86,6664
12.08.2017	100	87,0639
15.08.2017	100	86,5148
16.08.2017	100	86,7119
17.08.2017	100	86,3397
18.08.2017	100	85,7687
19.08.2017	100	85,9933
22.08.2017	100	85,6866
23.08.2017	100	85,5522
24.08.2017	100	85,6912
25.08.2017	100	85,7060
26.08.2017	100	85,7212
29.08.2017	100	84,8506
30.08.2017	100	84,8290
31.08.2017	100	85,1168
01.09.2017	100	84,8607
02.09.2017	100	84,1631
05.09.2017	100	83,7659
06.09.2017	100	83,8653
07.09.2017	100	83,1357
08.09.2017	100	82,8732
09.09.2017	100	82,6997
12.09.2017	100	82,9504
13.09.2017	100	83,1141
14.09.2017	100	83,7101
15.09.2017	100	83,8592
16.09.2017	100	83,5394
19.09.2017	100	83,6953
20.09.2017	100	84,4221
21.09.2017	100	84,4898
22.09.2017	100	84,6528
23.09.2017	100	83,8341
26.09.2017	100	83,7324
27.09.2017	100	83,5419
28.09.2017	100	84,6864
29.09.2017	100	85,0444
30.09.2017	100	84,4005
03.10.2017	100	84,1167
04.10.2017	100	84,2973
05.10.2017	100	84,0850
06.10.2017	100	83,8153
07.10.2017	100	84,0799
10.10.2017	100	84,8877
11.10.2017	100	84,8996
12.10.2017	100	84,6303
13.10.2017	100	84,2907
14.10.2017	100	84,1949
17.10.2017	100	83,4177
18.10.2017	100	83,5848
19.10.2017	100	83,4262
20.10.2017	100	83,8610
21.10.2017	100	83,8976
24.10.2017	100	83,9109
25.10.2017	100	84,1028
26.10.2017	100	84,1080
27.10.2017	100	84,2291
28.10.2017	100	84,5832
31.10.2017	100	84,3093
01.11.2017	100	84,5167
02.11.2017	100	84,3447
03.11.2017	100	84,0621
04.11.2017	100	85,1743
08.11.2017	100	84,3638
09.11.2017	100	85,1876
10.11.2017	100	85,1332
11.11.2017	100	85,0392
14.11.2017	100	84,8613
15.11.2017	100	85,5022
16.11.2017	100	86,4033
17.11.2017	100	86,0316
18.11.2017	100	85,5191
21.11.2017	100	85,0303
22.11.2017	100	85,3090
23.11.2017	100	84,6597
24.11.2017	100	83,8769
25.11.2017	100	83,9194
28.11.2017	100	83,6716
29.11.2017	100	83,8056
30.11.2017	100	83,6888
01.12.2017	100	84,0479
02.12.2017	100	83,9572
05.12.2017	100	84,6661
06.12.2017	100	84,1468
07.12.2017	100	84,4847
08.12.2017	100	84,9277
09.12.2017	100	85,0518
12.12.2017	100	84,9854
13.12.2017	100	84,3541
14.12.2017	100	84,7951
15.12.2017	100	84,2298
16.12.2017	100	84,4426
19.12.2017	100	84,2397
20.12.2017	100	84,2122
21.12.2017	100	84,5457
22.12.2017	100	84,3798
23.12.2017	100	83,9672
26.12.2017	100	83,8601
27.12.2017	100	83,0709
28.12.2017	100	83,0566
29.12.2017	100	83,0630
30.12.2017	100	83,4786
10.01.2018	100	82,4965
11.01.2018	100	82,2464
12.01.2018	100	82,3756
13.01.2018	100	81,5296
16.01.2018	100	81,2176
17.01.2018	100	81,2153
18.01.2018	100	81,4867
19.01.2018	100	81,7863
20.01.2018	100	81,8354
23.01.2018	100	82,1859
24.01.2018	100	82,1128
25.01.2018	100	82,4398
26.01.2018	100	81,6717
27.01.2018	100	81,7166
30.01.2018	100	82,4774
31.01.2018	100	82,2974
01.02.2018	100	82,0804
02.02.2018	100	82,1933
03.02.2018	100	81,8114
06.02.2018	100	82,6080
07.02.2018	100	83,5323
08.02.2018	100	83,2103
09.02.2018	100	83,9194
10.02.2018	100	84,6825
13.02.2018	100	84,5114
14.02.2018	100	84,5210
15.02.2018	100	84,5046
16.02.2018	100	83,0401
17.02.2018	100	82,7600
20.02.2018	100	82,6155
21.02.2018	100	83,0872
22.02.2018	100	83,2836
23.02.2018	100	83,4350
27.02.2018	100	82,1157
28.02.2018	100	81,6899
01.03.2018	100	82,7208
02.03.2018	100	82,8684
03.03.2018	100	83,2341
06.03.2018	100	83,9397
07.03.2018	100	83,0027
08.03.2018	100	83,5986
13.03.2018	100	82,9483
14.03.2018	100	83,4837
15.03.2018	100	83,4856
16.03.2018	100	83,5134
17.03.2018	100	84,1173
20.03.2018	100	84,3254
21.03.2018	100	84,5160
22.03.2018	100	84,1834
23.03.2018	100	83,2234
24.03.2018	100	83,7103
27.03.2018	100	83,7062
28.03.2018	100	83,8585
29.03.2018	100	84,2750
30.03.2018	100	84,3496
31.03.2018	100	83,5685
03.04.2018	100	83,8726
04.04.2018	100	84,0577
05.04.2018	100	84,3895
06.04.2018	100	84,0578
07.04.2018	100	84,4897
10.04.2018	100	85,5057
11.04.2018	100	90,5881
12.04.2018	100	92,8107
13.04.2018	100	89,6258
14.04.2018	100	89,4194
17.04.2018	100	90,3910
18.04.2018	100	88,8741
19.04.2018	100	89,5004
20.04.2018	100	88,7471
21.04.2018	100	89,4562
24.04.2018	100	90,2345
25.04.2018	100	90,0210
26.04.2018	100	90,0137
27.04.2018	100	91,0585
28.04.2018	100	91,1053
29.04.2018	100	89,9354
04.05.2018	100	92,0754
05.05.2018	100	91,7289
08.05.2018	100	91,0229
09.05.2018	100	91,4464
