Дата	Единиц	Курс
05.10.2016	10	24,1751
06.10.2016	10	24,1105
07.10.2016	10	24,1167
08.10.2016	10	24,1298
11.10.2016	10	24,1394
12.10.2016	10	24,0645
13.10.2016	10	24,2406
14.10.2016	10	24,5791
15.10.2016	10	24,4303
18.10.2016	10	24,4866
19.10.2016	10	24,5090
20.10.2016	10	24,3755
21.10.2016	10	24,2972
22.10.2016	10	24,3517
25.10.2016	10	24,2737
26.10.2016	10	24,2470
27.10.2016	10	24,3535
28.10.2016	10	24,7215
29.10.2016	10	24,6730
01.11.2016	10	24,7911
02.11.2016	10	24,6644
03.11.2016	10	24,7818
04.11.2016	10	24,8161
08.11.2016	10	24,9931
09.11.2016	10	24,9458
10.11.2016	10	24,9899
11.11.2016	10	24,7864
12.11.2016	10	25,5027
15.11.2016	10	25,7061
16.11.2016	10	25,3499
17.11.2016	10	24,4031
18.11.2016	10	24,8956
19.11.2016	10	25,0876
22.11.2016	10	24,8823
23.11.2016	10	24,7532
24.11.2016	10	25,0034
25.11.2016	10	25,2305
26.11.2016	10	25,1478
29.11.2016	10	25,3032
30.11.2016	10	24,8450
01.12.2016	10	25,4837
02.12.2016	10	24,8704
03.12.2016	10	24,8221
06.12.2016	10	24,4452
07.12.2016	10	24,4775
08.12.2016	10	24,5577
09.12.2016	10	24,5936
10.12.2016	10	24,5360
13.12.2016	10	23,6166
14.12.2016	10	23,4238
15.12.2016	10	23,1517
16.12.2016	10	23,4405
17.12.2016	10	23,4574
20.12.2016	10	23,4242
21.12.2016	10	23,5237
22.12.2016	10	23,1255
23.12.2016	10	23,0502
24.12.2016	10	23,2484
27.12.2016	10	23,1591
28.12.2016	10	23,0963
29.12.2016	10	22,5947
30.12.2016	10	22,0780
31.12.2016	10	22,3826
10.01.2017	10	22,2043
11.01.2017	10	22,2255
12.01.2017	10	22,2614
13.01.2017	10	21,8541
14.01.2017	10	21,3946
17.01.2017	10	21,5966
18.01.2017	10	21,4446
19.01.2017	10	21,5211
20.01.2017	10	21,6693
21.01.2017	10	21,7653
24.01.2017	10	21,7483
25.01.2017	10	21,7669
26.01.2017	10	21,7260
27.01.2017	10	21,9007
28.01.2017	10	22,1641
31.01.2017	10	22,1795
01.02.2017	10	22,1634
02.02.2017	10	22,2628
03.02.2017	10	22,1923
04.02.2017	10	22,0068
07.02.2017	10	21,5853
08.02.2017	10	21,8829
09.02.2017	10	22,1053
10.02.2017	10	21,8403
11.02.2017	10	21,6464
14.02.2017	10	21,3895
15.02.2017	10	21,2002
16.02.2017	10	21,0266
17.02.2017	10	21,1787
18.02.2017	10	21,3065
21.02.2017	10	21,4974
22.02.2017	10	21,3976
23.02.2017	10	21,2954
28.02.2017	10	21,4264
01.03.2017	10	21,3333
02.03.2017	10	21,4624
03.03.2017	10	21,5324
04.03.2017	10	21,7983
07.03.2017	10	21,5783
08.03.2017	10	21,6069
10.03.2017	10	21,8219
11.03.2017	10	22,0960
14.03.2017	10	21,9010
15.03.2017	10	21,9160
16.03.2017	10	21,9791
17.03.2017	10	21,5797
18.03.2017	10	21,5329
21.03.2017	10	21,3073
22.03.2017	10	21,2858
23.03.2017	10	21,3863
24.03.2017	10	21,3443
25.03.2017	10	21,1704
28.03.2017	10	20,9992
29.03.2017	10	20,9826
30.03.2017	10	21,0927
31.03.2017	10	20,8691
01.04.2017	10	20,7070
04.04.2017	10	20,7578
05.04.2017	10	20,8422
06.04.2017	10	20,5985
07.04.2017	10	20,8485
08.04.2017	10	21,1128
11.04.2017	10	21,3146
12.04.2017	10	21,1769
13.04.2017	10	21,1105
14.04.2017	10	21,0651
15.04.2017	10	20,6283
18.04.2017	10	20,9675
19.04.2017	10	20,8411
20.04.2017	10	20,9727
21.04.2017	10	21,0824
22.04.2017	10	21,0366
25.04.2017	10	21,0193
26.04.2017	10	20,9669
27.04.2017	10	21,1743
28.04.2017	10	21,4579
29.04.2017	10	21,4669
03.05.2017	10	21,4548
04.05.2017	10	21,5201
05.05.2017	10	21,7374
06.05.2017	10	22,0899
11.05.2017	10	21,9427
12.05.2017	10	21,6083
13.05.2017	10	21,5835
16.05.2017	10	21,3607
17.05.2017	10	21,2825
18.05.2017	10	21,4812
19.05.2017	10	21,7765
20.05.2017	10	21,6844
23.05.2017	10	21,4467
24.05.2017	10	21,5039
25.05.2017	10	21,4215
26.05.2017	10	21,3275
27.05.2017	10	21,5454
30.05.2017	10	21,4691
31.05.2017	10	21,4322
01.06.2017	10	21,5481
02.06.2017	10	21,5216
03.06.2017	10	21,5809
06.06.2017	10	21,5431
07.06.2017	10	21,5986
08.06.2017	10	21,5902
09.06.2017	10	21,7814
10.06.2017	10	21,8252
14.06.2017	10	21,8967
15.06.2017	10	21,9284
16.06.2017	10	22,0895
17.06.2017	10	22,1781
20.06.2017	10	22,2695
21.06.2017	10	22,4978
22.06.2017	10	23,0570
23.06.2017	10	23,1073
24.06.2017	10	22,9188
27.06.2017	10	22,6636
28.06.2017	10	22,5697
29.06.2017	10	22,8303
30.06.2017	10	22,6468
01.07.2017	10	22,8058
04.07.2017	10	22,6762
05.07.2017	10	22,7718
06.07.2017	10	22,8096
07.07.2017	10	23,1191
08.07.2017	10	23,2071
11.07.2017	10	23,1862
12.07.2017	10	23,3839
13.07.2017	10	23,3929
14.07.2017	10	23,1877
15.07.2017	10	23,0045
18.07.2017	10	22,7438
19.07.2017	10	22,8965
20.07.2017	10	22,8292
21.07.2017	10	22,7941
22.07.2017	10	22,7539
25.07.2017	10	23,1050
26.07.2017	10	23,1290
27.07.2017	10	23,1314
28.07.2017	10	22,9294
29.07.2017	10	22,9809
01.08.2017	10	23,2308
02.08.2017	10	23,1398
03.08.2017	10	23,3636
04.08.2017	10	23,4920
05.08.2017	10	23,3378
08.08.2017	10	23,3109
09.08.2017	10	23,3056
10.08.2017	10	23,3062
11.08.2017	10	23,3190
12.08.2017	10	23,4192
15.08.2017	10	23,3385
16.08.2017	10	23,4111
17.08.2017	10	23,3267
18.08.2017	10	23,2349
19.08.2017	10	23,2835
22.08.2017	10	23,2335
23.08.2017	10	23,2028
24.08.2017	10	23,1547
25.08.2017	10	23,1421
26.08.2017	10	23,1452
29.08.2017	10	22,9371
30.08.2017	10	23,0124
31.08.2017	10	22,9730
01.09.2017	10	22,7670
02.09.2017	10	22,5503
05.09.2017	10	22,2966
06.09.2017	10	22,2544
07.09.2017	10	22,0788
08.09.2017	10	21,9858
09.09.2017	10	21,8587
12.09.2017	10	21,9756
13.09.2017	10	22,0062
14.09.2017	10	22,1162
15.09.2017	10	22,0772
16.09.2017	10	21,9301
19.09.2017	10	22,0108
20.09.2017	10	22,2262
21.09.2017	10	22,1909
22.09.2017	10	22,2060
23.09.2017	10	21,9629
26.09.2017	10	21,8716
27.09.2017	10	21,7997
28.09.2017	10	21,9113
29.09.2017	10	22,0058
30.09.2017	10	21,8150
03.10.2017	10	21,6814
04.10.2017	10	21,6913
05.10.2017	10	21,5609
06.10.2017	10	21,4975
07.10.2017	10	21,5849
10.10.2017	10	21,9312
11.10.2017	10	21,8436
12.10.2017	10	21,8426
13.10.2017	10	21,6746
14.10.2017	10	21,7228
17.10.2017	10	21,5257
18.10.2017	10	21,6660
19.10.2017	10	21,6694
20.10.2017	10	21,7166
21.10.2017	10	21,6944
24.10.2017	10	21,6462
25.10.2017	10	21,6649
26.10.2017	10	21,5864
27.10.2017	10	21,5418
28.10.2017	10	21,6124
31.10.2017	10	21,5738
01.11.2017	10	21,6373
02.11.2017	10	21,6353
03.11.2017	10	21,5696
04.11.2017	10	21,6667
08.11.2017	10	21,8465
09.11.2017	10	22,2444
10.11.2017	10	22,3132
11.11.2017	10	22,3448
14.11.2017	10	22,3119
15.11.2017	10	22,4856
16.11.2017	10	22,7424
17.11.2017	10	22,6548
18.11.2017	10	22,4943
21.11.2017	10	22,3741
22.11.2017	10	22,4527
23.11.2017	10	22,1142
24.11.2017	10	21,7615
25.11.2017	10	21,7429
28.11.2017	10	21,6483
29.11.2017	10	21,7541
30.11.2017	10	21,6121
01.12.2017	10	21,5650
02.12.2017	10	21,6514
05.12.2017	10	21,6839
06.12.2017	10	21,5940
07.12.2017	10	21,7427
08.12.2017	10	21,8558
09.12.2017	10	21,8658
12.12.2017	10	21,8498
13.12.2017	10	21,6631
14.12.2017	10	21,6885
15.12.2017	10	21,4342
16.12.2017	10	21,3324
19.12.2017	10	20,9996
20.12.2017	10	21,0228
21.12.2017	10	21,0757
22.12.2017	10	21,0287
23.12.2017	10	20,8678
26.12.2017	10	20,8225
27.12.2017	10	20,6434
28.12.2017	10	20,5561
29.12.2017	10	20,5525
30.12.2017	10	20,4955
10.01.2018	10	20,2435
11.01.2018	10	20,0824
12.01.2018	10	20,0389
13.01.2018	10	19,8255
16.01.2018	10	19,7328
17.01.2018	10	19,6747
18.01.2018	10	19,7531
19.01.2018	10	19,7254
20.01.2018	10	19,5980
23.01.2018	10	19,6193
24.01.2018	10	19,5179
25.01.2018	10	19,5269
26.01.2018	10	19,4526
27.01.2018	10	19,5479
30.01.2018	10	19,9224
31.01.2018	10	20,1041
01.02.2018	10	20,1810
02.02.2018	10	20,1726
03.02.2018	10	20,1115
06.02.2018	10	20,3991
07.02.2018	10	20,7845
08.02.2018	10	20,9927
09.02.2018	10	21,2426
10.02.2018	10	21,4775
13.02.2018	10	21,6320
14.02.2018	10	21,6448
15.02.2018	10	21,6219
16.02.2018	10	21,1637
17.02.2018	10	20,8724
20.02.2018	10	20,8411
21.02.2018	10	20,8792
22.02.2018	10	20,9906
23.02.2018	10	20,9527
27.02.2018	10	20,6693
28.02.2018	10	20,6421
01.03.2018	10	21,0351
02.03.2018	10	21,0455
03.03.2018	10	21,3906
06.03.2018	10	21,4058
07.03.2018	10	21,4031
08.03.2018	10	21,5974
13.03.2018	10	21,8369
14.03.2018	10	21,9724
15.03.2018	10	21,9231
16.03.2018	10	21,7297
17.03.2018	10	21,8402
20.03.2018	10	21,7712
21.03.2018	10	21,9529
22.03.2018	10	21,8738
23.03.2018	10	21,6118
24.03.2018	10	21,7324
27.03.2018	10	21,6662
28.03.2018	10	21,7250
29.03.2018	10	21,7947
30.03.2018	10	21,7603
31.03.2018	10	21,7613
03.04.2018	10	21,8979
04.04.2018	10	21,8815
05.04.2018	10	22,0014
06.04.2018	10	22,1014
07.04.2018	10	22,2243
10.04.2018	10	22,5188
11.04.2018	10	24,0083
12.04.2018	10	24,7179
13.04.2018	10	23,8899
14.04.2018	10	23,5075
17.04.2018	10	23,8756
18.04.2018	10	23,4464
19.04.2018	10	23,5320
20.04.2018	10	23,1885
21.04.2018	10	23,4278
24.04.2018	10	23,6446
25.04.2018	10	23,5428
26.04.2018	10	23,5057
27.04.2018	10	23,8577
28.04.2018	10	23,9504
29.04.2018	10	23,6369
04.05.2018	10	24,2174
05.05.2018	10	24,0035
08.05.2018	10	23,8686
09.05.2018	10	24,0346
