Дата	Единиц	Курс
24.05.2017	1	33,2228
25.05.2017	1	33,0617
26.05.2017	1	32,9417
27.05.2017	1	33,5834
30.05.2017	1	33,3200
31.05.2017	1	33,2061
01.06.2017	1	33,3065
02.06.2017	1	33,2182
03.06.2017	1	33,3045
06.06.2017	1	33,2620
07.06.2017	1	33,2969
08.06.2017	1	33,5614
09.06.2017	1	33,4777
10.06.2017	1	33,8070
14.06.2017	1	33,4330
15.06.2017	1	33,5019
16.06.2017	1	33,7448
17.06.2017	1	34,2432
20.06.2017	1	34,3723
21.06.2017	1	34,4580
22.06.2017	1	35,2941
23.06.2017	1	35,3813
24.06.2017	1	35,0466
27.06.2017	1	34,6618
28.06.2017	1	34,5931
29.06.2017	1	34,9791
30.06.2017	1	35,0427
01.07.2017	1	34,8900
04.07.2017	1	34,6451
05.07.2017	1	34,7979
06.07.2017	1	35,0463
07.07.2017	1	35,3910
08.07.2017	1	35,4713
11.07.2017	1	35,4256
12.07.2017	1	35,6831
13.07.2017	1	35,9565
14.07.2017	1	35,3605
15.07.2017	1	35,1784
18.07.2017	1	34,6996
19.07.2017	1	35,2117
20.07.2017	1	34,8133
21.07.2017	1	34,7196
22.07.2017	1	34,9540
25.07.2017	1	35,3839
26.07.2017	1	35,1625
27.07.2017	1	35,2206
28.07.2017	1	34,9472
29.07.2017	1	35,3270
01.08.2017	1	35,3127
02.08.2017	1	35,1845
03.08.2017	1	35,9451
04.08.2017	1	36,0450
05.08.2017	1	35,7945
08.08.2017	1	35,3131
09.08.2017	1	35,2874
10.08.2017	1	35,2567
11.08.2017	1	35,2383
12.08.2017	1	35,4043
15.08.2017	1	35,1759
16.08.2017	1	35,2364
17.08.2017	1	35,3808
18.08.2017	1	34,8360
19.08.2017	1	35,2083
22.08.2017	1	35,0776
23.08.2017	1	34,7128
24.08.2017	1	35,0719
25.08.2017	1	34,7697
26.08.2017	1	34,7743
29.08.2017	1	34,4211
30.08.2017	1	34,4306
31.08.2017	1	34,5271
01.09.2017	1	34,4182
02.09.2017	1	34,1303
05.09.2017	1	33,9693
06.09.2017	1	34,0096
07.09.2017	1	33,7286
08.09.2017	1	33,5946
09.09.2017	1	33,7958
12.09.2017	1	33,6113
13.09.2017	1	33,9553
14.09.2017	1	33,9063
15.09.2017	1	33,9827
16.09.2017	1	33,8433
19.09.2017	1	33,8826
20.09.2017	1	34,4701
21.09.2017	1	34,1935
22.09.2017	1	34,2495
23.09.2017	1	33,8974
26.09.2017	1	33,8464
27.09.2017	1	33,8186
28.09.2017	1	34,1196
29.09.2017	1	34,3639
30.09.2017	1	34,1236
03.10.2017	1	34,0039
04.10.2017	1	34,0769
05.10.2017	1	33,9901
06.10.2017	1	33,8673
07.10.2017	1	33,9732
10.10.2017	1	34,2990
11.10.2017	1	34,1596
12.10.2017	1	34,0652
13.10.2017	1	33,9275
14.10.2017	1	33,8879
17.10.2017	1	33,5741
18.10.2017	1	33,7230
19.10.2017	1	33,6875
20.10.2017	1	33,8631
21.10.2017	1	33,8603
24.10.2017	1	33,8361
25.10.2017	1	33,9036
26.10.2017	1	34,1315
27.10.2017	1	34,0090
28.10.2017	1	34,1968
31.10.2017	1	34,2841
01.11.2017	1	34,1870
02.11.2017	1	34,2394
03.11.2017	1	34,1989
04.11.2017	1	34,4007
08.11.2017	1	34,3857
09.11.2017	1	34,8825
10.11.2017	1	34,8853
11.11.2017	1	34,9019
14.11.2017	1	34,8439
15.11.2017	1	35,1020
16.11.2017	1	35,4719
17.11.2017	1	35,3193
18.11.2017	1	35,1089
21.11.2017	1	34,8982
22.11.2017	1	35,0076
23.11.2017	1	34,7401
24.11.2017	1	34,3895
25.11.2017	1	34,4609
28.11.2017	1	34,3110
29.11.2017	1	34,3906
30.11.2017	1	34,3427
01.12.2017	1	34,4901
02.12.2017	1	34,4529
05.12.2017	1	34,7313
06.12.2017	1	34,5249
07.12.2017	1	34,6636
08.12.2017	1	34,8793
09.12.2017	1	34,8712
12.12.2017	1	34,8748
13.12.2017	1	34,6712
14.12.2017	1	34,7297
15.12.2017	1	34,4734
16.12.2017	1	34,5853
19.12.2017	1	34,4651
20.12.2017	1	34,4167
21.12.2017	1	34,4786
22.12.2017	1	34,3861
23.12.2017	1	34,3031
26.12.2017	1	34,2346
27.12.2017	1	34,1623
28.12.2017	1	33,7967
29.12.2017	1	33,8995
30.12.2017	1	33,8228
10.01.2018	1	33,4975
11.01.2018	1	33,3960
12.01.2018	1	33,4678
13.01.2018	1	33,2366
16.01.2018	1	33,0927
17.01.2018	1	33,1109
18.01.2018	1	33,2311
19.01.2018	1	33,3292
20.01.2018	1	33,2291
23.01.2018	1	33,2508
24.01.2018	1	33,1248
25.01.2018	1	33,1115
26.01.2018	1	32,8413
27.01.2018	1	32,7826
30.01.2018	1	33,0539
31.01.2018	1	33,0543
01.02.2018	1	32,9912
02.02.2018	1	33,0366
03.02.2018	1	32,9071
06.02.2018	1	33,2616
07.02.2018	1	33,6092
08.02.2018	1	33,4527
09.02.2018	1	33,8758
10.02.2018	1	34,1685
13.02.2018	1	34,0776
14.02.2018	1	33,9325
15.02.2018	1	33,8267
16.02.2018	1	33,2404
17.02.2018	1	33,1016
20.02.2018	1	33,0947
21.02.2018	1	33,1983
22.02.2018	1	33,2768
23.02.2018	1	33,3397
27.02.2018	1	32,8463
28.02.2018	1	32,7000
01.03.2018	1	33,1126
02.03.2018	1	33,1474
03.03.2018	1	33,2814
06.03.2018	1	33,5389
07.03.2018	1	33,1889
08.03.2018	1	33,3633
13.03.2018	1	33,2524
14.03.2018	1	33,4425
15.03.2018	1	33,4433
16.03.2018	1	33,4912
17.03.2018	1	33,7705
20.03.2018	1	33,8045
21.03.2018	1	33,8933
22.03.2018	1	33,7712
23.03.2018	1	33,3857
24.03.2018	1	33,5431
27.03.2018	1	33,4825
28.03.2018	1	33,5828
29.03.2018	1	33,8090
30.03.2018	1	33,9281
31.03.2018	1	33,6358
03.04.2018	1	33,6476
04.04.2018	1	33,7959
05.04.2018	1	33,9293
06.04.2018	1	33,8206
07.04.2018	1	33,9696
10.04.2018	1	34,4032
11.04.2018	1	36,6882
12.04.2018	1	37,6839
13.04.2018	1	36,5094
14.04.2018	1	36,0829
17.04.2018	1	36,5811
18.04.2018	1	35,9151
19.04.2018	1	36,1550
20.04.2018	1	35,7464
21.04.2018	1	36,0189
24.04.2018	1	36,2793
25.04.2018	1	36,2199
26.04.2018	1	36,2912
27.04.2018	1	36,7927
28.04.2018	1	36,8651
29.04.2018	1	36,2614
04.05.2018	1	37,3118
05.05.2018	1	37,1444
08.05.2018	1	36,8585
09.05.2018	1	37,0300
