Дата	Единиц	Курс
02.03.2018	10	71,4636
03.03.2018	10	72,1326
06.03.2018	10	72,9507
07.03.2018	10	72,3252
08.03.2018	10	72,9089
13.03.2018	10	72,8028
14.03.2018	10	73,4145
15.03.2018	10	73,6308
16.03.2018	10	73,7468
17.03.2018	10	74,5284
20.03.2018	10	74,2838
21.03.2018	10	74,9218
22.03.2018	10	74,3844
23.03.2018	10	73,9418
24.03.2018	10	73,5207
27.03.2018	10	73,9465
28.03.2018	10	74,4433
29.03.2018	10	74,1893
30.03.2018	10	73,3866
31.03.2018	10	73,1091
03.04.2018	10	73,0555
04.04.2018	10	73,2887
05.04.2018	10	73,7160
06.04.2018	10	73,7623
07.04.2018	10	73,7208
10.04.2018	10	74,9608
11.04.2018	10	79,7426
12.04.2018	10	82,2496
13.04.2018	10	79,8995
14.04.2018	10	79,2496
17.04.2018	10	80,1001
18.04.2018	10	78,6902
19.04.2018	10	79,1833
20.04.2018	10	78,5339
21.04.2018	10	78,5417
24.04.2018	10	78,6441
25.04.2018	10	78,1195
26.04.2018	10	77,8475
27.04.2018	10	78,6654
28.04.2018	10	78,2276
29.04.2018	10	77,8930
04.05.2018	10	78,6769
05.05.2018	10	78,4124
08.05.2018	10	77,6615
09.05.2018	10	77,8272
