Дата	Единиц	Курс
23.09.2016	1	21,6435
24.09.2016	1	21,6327
27.09.2016	1	21,4802
28.09.2016	1	21,4314
29.09.2016	1	21,4896
30.09.2016	1	21,0745
01.10.2016	1	21,0968
04.10.2016	1	20,8312
05.10.2016	1	20,6224
06.10.2016	1	20,4600
07.10.2016	1	20,4336
08.10.2016	1	20,4139
11.10.2016	1	20,3977
12.10.2016	1	20,1656
13.10.2016	1	20,3212
14.10.2016	1	20,3798
15.10.2016	1	20,3631
18.10.2016	1	20,3641
19.10.2016	1	20,3278
20.10.2016	1	20,3017
21.10.2016	1	20,3387
22.10.2016	1	20,3063
25.10.2016	1	20,2383
26.10.2016	1	20,1265
27.10.2016	1	20,2332
28.10.2016	1	20,3473
29.10.2016	1	20,1221
01.11.2016	1	20,3415
02.11.2016	1	20,3688
03.11.2016	1	20,3807
04.11.2016	1	20,3814
08.11.2016	1	20,2623
09.11.2016	1	20,0177
10.11.2016	1	20,0656
11.11.2016	1	19,8498
12.11.2016	1	19,9415
15.11.2016	1	20,0729
16.11.2016	1	20,0621
17.11.2016	1	19,4763
18.11.2016	1	19,5811
19.11.2016	1	19,1940
22.11.2016	1	19,0341
23.11.2016	1	18,9223
24.11.2016	1	18,8555
25.11.2016	1	18,9120
26.11.2016	1	18,7503
29.11.2016	1	18,9994
30.11.2016	1	19,0008
01.12.2016	1	19,0895
02.12.2016	1	18,4753
03.12.2016	1	18,3851
06.12.2016	1	18,0419
07.12.2016	1	18,1424
08.12.2016	1	18,5304
09.12.2016	1	18,8476
10.12.2016	1	18,2745
13.12.2016	1	17,4696
14.12.2016	1	17,5956
15.12.2016	1	17,4440
16.12.2016	1	17,4812
17.12.2016	1	17,6736
20.12.2016	1	17,6250
21.12.2016	1	17,5749
22.12.2016	1	17,4200
23.12.2016	1	17,3219
24.12.2016	1	17,3241
27.12.2016	1	17,3538
28.12.2016	1	17,3189
29.12.2016	1	17,1458
30.12.2016	1	17,0494
31.12.2016	1	17,2023
10.01.2017	1	16,2642
11.01.2017	1	15,9344
12.01.2017	1	15,5972
13.01.2017	1	15,4032
14.01.2017	1	15,6253
17.01.2017	1	15,8697
18.01.2017	1	15,7276
19.01.2017	1	15,6527
20.01.2017	1	15,6264
21.01.2017	1	15,6277
24.01.2017	1	15,7658
25.01.2017	1	15,7617
26.01.2017	1	15,5585
27.01.2017	1	15,6135
28.01.2017	1	15,5279
31.01.2017	1	15,5759
01.02.2017	1	15,8808
02.02.2017	1	15,9213
03.02.2017	1	16,0906
04.02.2017	1	15,8115
07.02.2017	1	15,9565
08.02.2017	1	15,9697
09.02.2017	1	15,8549
10.02.2017	1	15,8909
11.02.2017	1	15,9668
14.02.2017	1	15,7678
15.02.2017	1	15,7843
16.02.2017	1	15,5915
17.02.2017	1	15,5741
18.02.2017	1	15,7016
21.02.2017	1	16,0537
22.02.2017	1	15,9712
23.02.2017	1	15,9117
28.02.2017	1	16,1502
01.03.2017	1	16,0570
02.03.2017	1	16,0427
03.03.2017	1	15,8121
04.03.2017	1	15,8126
07.03.2017	1	15,7086
08.03.2017	1	15,7834
10.03.2017	1	15,6243
11.03.2017	1	15,7476
14.03.2017	1	15,8067
15.03.2017	1	15,6788
16.03.2017	1	15,8501
17.03.2017	1	15,8151
18.03.2017	1	16,0728
21.03.2017	1	15,7887
22.03.2017	1	15,8065
23.03.2017	1	15,8755
24.03.2017	1	15,8920
25.03.2017	1	15,8282
28.03.2017	1	15,8464
29.03.2017	1	15,7413
30.03.2017	1	15,6376
31.03.2017	1	15,4859
01.04.2017	1	15,3599
04.04.2017	1	15,4200
05.04.2017	1	15,5159
06.04.2017	1	15,2179
07.04.2017	1	15,1998
08.04.2017	1	15,2896
11.04.2017	1	15,3728
12.04.2017	1	15,2966
13.04.2017	1	15,4051
14.04.2017	1	15,5316
15.04.2017	1	15,3045
18.04.2017	1	15,3417
19.04.2017	1	15,1496
20.04.2017	1	15,2933
21.04.2017	1	15,4506
22.04.2017	1	15,4264
25.04.2017	1	15,5724
26.04.2017	1	15,5640
27.04.2017	1	15,6892
28.04.2017	1	16,0066
29.04.2017	1	16,0238
03.05.2017	1	16,1231
04.05.2017	1	16,1493
05.05.2017	1	16,2562
06.05.2017	1	16,4028
11.05.2017	1	16,0955
12.05.2017	1	15,9873
13.05.2017	1	15,9253
16.05.2017	1	15,8682
17.05.2017	1	15,8636
18.05.2017	1	15,9261
19.05.2017	1	15,8858
20.05.2017	1	15,8871
23.05.2017	1	15,8260
24.05.2017	1	15,8285
25.05.2017	1	15,7941
26.05.2017	1	15,7505
27.05.2017	1	15,8816
30.05.2017	1	15,8379
31.05.2017	1	15,8124
01.06.2017	1	16,0139
02.06.2017	1	16,0008
03.06.2017	1	16,0388
06.06.2017	1	16,1564
07.06.2017	1	16,0211
08.06.2017	1	16,0843
09.06.2017	1	16,0772
10.06.2017	1	16,1442
14.06.2017	1	16,1533
15.06.2017	1	16,2064
16.06.2017	1	16,4125
17.06.2017	1	16,4106
20.06.2017	1	16,5289
21.06.2017	1	16,6416
22.06.2017	1	16,9219
23.06.2017	1	17,0779
24.06.2017	1	17,0272
27.06.2017	1	16,8865
28.06.2017	1	16,8515
29.06.2017	1	16,9152
30.06.2017	1	16,8287
01.07.2017	1	16,8711
04.07.2017	1	16,7218
05.07.2017	1	16,6938
06.07.2017	1	16,6203
07.07.2017	1	16,6416
08.07.2017	1	16,6009
11.07.2017	1	16,7272
12.07.2017	1	16,6840
13.07.2017	1	16,7883
14.07.2017	1	16,8317
15.07.2017	1	16,7930
18.07.2017	1	16,6805
19.07.2017	1	16,8093
20.07.2017	1	16,7506
21.07.2017	1	16,7268
22.07.2017	1	16,6655
25.07.2017	1	16,8395
26.07.2017	1	16,8015
27.07.2017	1	16,8193
28.07.2017	1	16,8158
29.07.2017	1	16,8631
01.08.2017	1	17,0291
02.08.2017	1	17,0112
03.08.2017	1	17,1436
04.08.2017	1	17,1374
05.08.2017	1	17,0708
08.08.2017	1	17,0066
09.08.2017	1	16,9886
10.08.2017	1	16,9267
11.08.2017	1	16,9413
12.08.2017	1	16,9733
15.08.2017	1	16,9330
16.08.2017	1	16,9730
17.08.2017	1	16,8819
18.08.2017	1	16,8211
19.08.2017	1	16,8157
22.08.2017	1	16,8081
23.08.2017	1	16,8506
24.08.2017	1	16,8985
25.08.2017	1	16,9937
26.08.2017	1	16,9857
29.08.2017	1	16,9819
30.08.2017	1	16,9904
31.08.2017	1	17,0426
01.09.2017	1	16,9128
02.09.2017	1	16,8541
05.09.2017	1	16,8034
06.09.2017	1	16,7828
07.09.2017	1	16,6585
08.09.2017	1	16,6694
09.09.2017	1	16,7194
12.09.2017	1	16,8220
13.09.2017	1	16,6858
14.09.2017	1	16,8128
15.09.2017	1	16,7204
16.09.2017	1	16,7546
19.09.2017	1	16,6496
20.09.2017	1	16,6093
21.09.2017	1	16,6774
22.09.2017	1	16,5772
23.09.2017	1	16,5222
26.09.2017	1	16,3238
27.09.2017	1	16,2491
28.09.2017	1	16,2662
29.09.2017	1	16,3359
30.09.2017	1	16,3276
03.10.2017	1	16,1305
04.10.2017	1	16,1688
05.10.2017	1	16,1948
06.10.2017	1	16,1188
07.10.2017	1	16,0225
10.10.2017	1	15,7523
11.10.2017	1	15,7546
12.10.2017	1	15,7531
13.10.2017	1	15,8611
14.10.2017	1	15,7927
17.10.2017	1	15,6834
18.10.2017	1	15,6836
19.10.2017	1	15,5842
20.10.2017	1	15,6954
21.10.2017	1	15,6712
24.10.2017	1	15,5054
25.10.2017	1	15,5011
26.10.2017	1	15,4217
27.10.2017	1	15,2953
28.10.2017	1	15,1654
31.10.2017	1	15,3274
01.11.2017	1	15,4012
02.11.2017	1	15,2688
03.11.2017	1	15,2351
04.11.2017	1	15,2570
08.11.2017	1	15,1695
09.11.2017	1	15,2977
10.11.2017	1	15,3504
11.11.2017	1	15,2999
14.11.2017	1	15,3084
15.11.2017	1	15,3618
16.11.2017	1	15,5069
17.11.2017	1	15,4733
18.11.2017	1	15,3399
21.11.2017	1	15,2244
22.11.2017	1	15,0285
23.11.2017	1	14,9175
24.11.2017	1	14,9291
25.11.2017	1	14,8728
28.11.2017	1	14,8062
29.11.2017	1	14,9358
30.11.2017	1	14,7711
01.12.2017	1	14,8657
02.12.2017	1	14,8655
05.12.2017	1	15,0177
06.12.2017	1	15,2092
07.12.2017	1	15,3100
08.12.2017	1	15,3320
09.12.2017	1	15,3498
12.12.2017	1	15,4797
13.12.2017	1	15,3445
14.12.2017	1	15,4151
15.12.2017	1	15,3566
16.12.2017	1	15,2390
19.12.2017	1	15,2092
20.12.2017	1	15,2933
21.12.2017	1	15,3248
22.12.2017	1	15,2997
23.12.2017	1	15,2714
26.12.2017	1	15,2801
27.12.2017	1	15,1733
28.12.2017	1	15,0227
29.12.2017	1	15,1174
30.12.2017	1	15,2390
10.01.2018	1	15,1921
11.01.2018	1	15,0399
12.01.2018	1	15,0301
13.01.2018	1	15,0193
16.01.2018	1	14,9993
17.01.2018	1	14,7747
18.01.2018	1	14,8315
19.01.2018	1	14,9399
20.01.2018	1	14,9790
23.01.2018	1	14,8637
24.01.2018	1	14,8545
25.01.2018	1	15,0330
26.01.2018	1	14,9255
27.01.2018	1	14,9391
30.01.2018	1	14,8878
31.01.2018	1	14,8467
01.02.2018	1	14,9557
02.02.2018	1	14,9679
03.02.2018	1	14,9762
06.02.2018	1	15,0286
07.02.2018	1	15,1135
08.02.2018	1	15,0910
09.02.2018	1	15,1446
10.02.2018	1	15,2402
13.02.2018	1	15,2204
14.02.2018	1	15,1975
15.02.2018	1	15,1512
16.02.2018	1	14,9948
17.02.2018	1	14,9949
20.02.2018	1	15,0294
21.02.2018	1	14,9980
22.02.2018	1	14,9581
23.02.2018	1	14,9414
27.02.2018	1	14,7939
28.02.2018	1	14,7066
01.03.2018	1	14,7933
02.03.2018	1	14,8154
03.03.2018	1	14,8917
06.03.2018	1	14,9496
07.03.2018	1	14,8504
08.03.2018	1	14,9559
13.03.2018	1	14,8433
14.03.2018	1	14,7533
15.03.2018	1	14,7372
16.03.2018	1	14,6360
17.03.2018	1	14,7289
20.03.2018	1	14,5997
21.03.2018	1	14,6436
22.03.2018	1	14,6280
23.03.2018	1	14,5611
24.03.2018	1	14,4261
27.03.2018	1	14,3576
28.03.2018	1	14,3854
29.03.2018	1	14,4062
30.03.2018	1	14,4140
31.03.2018	1	14,4692
03.04.2018	1	14,4703
04.04.2018	1	14,4799
05.04.2018	1	14,4019
06.04.2018	1	14,2920
07.04.2018	1	14,2597
10.04.2018	1	14,4435
11.04.2018	1	15,2736
12.04.2018	1	15,4984
13.04.2018	1	14,9831
14.04.2018	1	15,0530
17.04.2018	1	15,2075
18.04.2018	1	14,8400
19.04.2018	1	15,0142
20.04.2018	1	15,0796
21.04.2018	1	15,2138
24.04.2018	1	15,0916
25.04.2018	1	15,0916
26.04.2018	1	15,1324
27.04.2018	1	15,3626
28.04.2018	1	15,4570
29.04.2018	1	15,3381
04.05.2018	1	15,1276
05.05.2018	1	14,8691
08.05.2018	1	14,7533
09.05.2018	1	14,6824
