Дата	Единиц	Курс
23.11.2016	1	47,0976
24.11.2016	1	47,6353
25.11.2016	1	47,6631
26.11.2016	1	48,2046
29.11.2016	1	48,6345
30.11.2016	1	48,6307
01.12.2016	1	48,7982
02.12.2016	1	47,0982
03.12.2016	1	47,6270
06.12.2016	1	47,5980
07.12.2016	1	47,4904
08.12.2016	1	47,4734
09.12.2016	1	47,5553
10.12.2016	1	47,2745
13.12.2016	1	45,9020
14.12.2016	1	45,7590
15.12.2016	1	45,5998
16.12.2016	1	45,6051
17.12.2016	1	45,3688
20.12.2016	1	45,0781
21.12.2016	1	44,7902
22.12.2016	1	44,3042
23.12.2016	1	43,9439
24.12.2016	1	43,9053
27.12.2016	1	43,8480
28.12.2016	1	43,7696
29.12.2016	1	43,7105
30.12.2016	1	43,4448
31.12.2016	1	43,8064
10.01.2017	1	43,8799
11.01.2017	1	44,1496
12.01.2017	1	44,4713
13.01.2017	1	44,6055
14.01.2017	1	44,5156
17.01.2017	1	44,5083
18.01.2017	1	44,7769
19.01.2017	1	44,7305
20.01.2017	1	44,7337
21.01.2017	1	45,0626
24.01.2017	1	44,9548
25.01.2017	1	44,7797
26.01.2017	1	44,5391
27.01.2017	1	45,1024
28.01.2017	1	45,4207
31.01.2017	1	45,3800
01.02.2017	1	45,3943
02.02.2017	1	45,7089
03.02.2017	1	45,9371
04.02.2017	1	45,3750
07.02.2017	1	44,9676
08.02.2017	1	45,1290
09.02.2017	1	45,4143
10.02.2017	1	45,0290
11.02.2017	1	44,9522
14.02.2017	1	44,5451
15.02.2017	1	44,3492
16.02.2017	1	43,5838
17.02.2017	1	44,0460
18.02.2017	1	44,3092
21.02.2017	1	44,6008
22.02.2017	1	44,3258
23.02.2017	1	44,2509
28.02.2017	1	44,5420
01.03.2017	1	44,5038
02.03.2017	1	44,7348
03.03.2017	1	44,6694
04.03.2017	1	44,5064
07.03.2017	1	44,2836
08.03.2017	1	44,2799
10.03.2017	1	44,2356
11.03.2017	1	44,5196
14.03.2017	1	44,8048
15.03.2017	1	44,5044
16.03.2017	1	44,8252
17.03.2017	1	44,8244
18.03.2017	1	44,4647
21.03.2017	1	44,2983
22.03.2017	1	44,1547
23.03.2017	1	44,1722
24.03.2017	1	43,9129
25.03.2017	1	43,7232
28.03.2017	1	43,5259
29.03.2017	1	43,3058
30.03.2017	1	43,6748
31.03.2017	1	43,1967
01.04.2017	1	42,8490
04.04.2017	1	42,6717
05.04.2017	1	42,7841
06.04.2017	1	42,3285
07.04.2017	1	42,5816
08.04.2017	1	42,8608
11.04.2017	1	42,9217
12.04.2017	1	42,7791
13.04.2017	1	42,5781
14.04.2017	1	42,9608
15.04.2017	1	42,5868
18.04.2017	1	42,6829
19.04.2017	1	42,2028
20.04.2017	1	42,1933
21.04.2017	1	42,4647
22.04.2017	1	42,3698
25.04.2017	1	42,4465
26.04.2017	1	42,0794
27.04.2017	1	42,2348
28.04.2017	1	42,6141
29.04.2017	1	42,6125
03.05.2017	1	42,9018
04.05.2017	1	42,7567
05.05.2017	1	42,6431
06.05.2017	1	43,3007
11.05.2017	1	42,8067
12.05.2017	1	42,1117
13.05.2017	1	42,2728
16.05.2017	1	41,9478
17.05.2017	1	41,7451
18.05.2017	1	42,0204
19.05.2017	1	42,7449
20.05.2017	1	42,5386
23.05.2017	1	42,0973
24.05.2017	1	42,4221
25.05.2017	1	42,0594
26.05.2017	1	41,9460
27.05.2017	1	42,2208
30.05.2017	1	42,1870
31.05.2017	1	42,0994
01.06.2017	1	42,2436
02.06.2017	1	41,8941
03.06.2017	1	41,8241
06.06.2017	1	42,3029
07.06.2017	1	42,3983
08.06.2017	1	42,7408
09.06.2017	1	43,0185
10.06.2017	1	42,9567
14.06.2017	1	42,9554
15.06.2017	1	43,2062
16.06.2017	1	43,6630
17.06.2017	1	43,8888
20.06.2017	1	44,0369
21.06.2017	1	44,6545
22.06.2017	1	45,3600
23.06.2017	1	45,3938
24.06.2017	1	45,2136
27.06.2017	1	44,6700
28.06.2017	1	44,8286
29.06.2017	1	45,2277
30.06.2017	1	45,3127
01.07.2017	1	45,5908
04.07.2017	1	45,1765
05.07.2017	1	45,0796
06.07.2017	1	45,3751
07.07.2017	1	45,8506
08.07.2017	1	45,8701
11.07.2017	1	45,8230
12.07.2017	1	46,2715
13.07.2017	1	46,3582
14.07.2017	1	46,4858
15.07.2017	1	46,4673
18.07.2017	1	46,1303
19.07.2017	1	46,9561
20.07.2017	1	46,9195
21.07.2017	1	46,7636
22.07.2017	1	46,5979
25.07.2017	1	47,4573
26.07.2017	1	47,4540
27.07.2017	1	47,3350
28.07.2017	1	47,6707
29.07.2017	1	47,4443
01.08.2017	1	47,8885
02.08.2017	1	47,8823
03.08.2017	1	48,2353
04.08.2017	1	48,1568
05.08.2017	1	48,0634
08.08.2017	1	47,5919
09.08.2017	1	47,5710
10.08.2017	1	47,2134
11.08.2017	1	47,2187
12.08.2017	1	47,3012
15.08.2017	1	47,0857
16.08.2017	1	46,9825
17.08.2017	1	46,9104
18.08.2017	1	47,1267
19.08.2017	1	47,0319
22.08.2017	1	46,8396
23.08.2017	1	46,7298
24.08.2017	1	46,6486
25.08.2017	1	46,6021
26.08.2017	1	46,8212
29.08.2017	1	46,5565
30.08.2017	1	46,5973
31.08.2017	1	46,8024
01.09.2017	1	46,2450
02.09.2017	1	46,0846
05.09.2017	1	45,9827
06.09.2017	1	46,0893
07.09.2017	1	45,8079
08.09.2017	1	45,7757
09.09.2017	1	46,1444
12.09.2017	1	45,9985
13.09.2017	1	46,0473
14.09.2017	1	46,3765
15.09.2017	1	46,2511
16.09.2017	1	46,0614
19.09.2017	1	46,1339
20.09.2017	1	46,4039
21.09.2017	1	46,7241
22.09.2017	1	46,3872
23.09.2017	1	45,8397
26.09.2017	1	45,7765
27.09.2017	1	45,5547
28.09.2017	1	45,5090
29.09.2017	1	45,7355
30.09.2017	1	45,5201
03.10.2017	1	45,1060
04.10.2017	1	45,2434
05.10.2017	1	45,3598
06.10.2017	1	45,0975
07.10.2017	1	44,8978
10.10.2017	1	45,2525
11.10.2017	1	45,2085
12.10.2017	1	45,1205
13.10.2017	1	45,1631
14.10.2017	1	45,1795
17.10.2017	1	44,9896
18.10.2017	1	45,0686
19.10.2017	1	44,8784
20.10.2017	1	45,2332
21.10.2017	1	45,0777
24.10.2017	1	44,8960
25.10.2017	1	44,8186
26.10.2017	1	44,4434
27.10.2017	1	44,4092
28.10.2017	1	44,4105
31.10.2017	1	44,4165
01.11.2017	1	44,6287
02.11.2017	1	44,6868
03.11.2017	1	44,7676
04.11.2017	1	44,8564
08.11.2017	1	44,7888
09.11.2017	1	45,4254
10.11.2017	1	45,5298
11.11.2017	1	45,4980
14.11.2017	1	45,2685
15.11.2017	1	45,4012
16.11.2017	1	45,7049
17.11.2017	1	45,5623
18.11.2017	1	45,0404
21.11.2017	1	44,8649
22.11.2017	1	44,8272
23.11.2017	1	44,6853
24.11.2017	1	44,5482
25.11.2017	1	44,5778
28.11.2017	1	44,4248
29.11.2017	1	44,4169
30.11.2017	1	44,2908
01.12.2017	1	44,3813
02.12.2017	1	44,3861
05.12.2017	1	44,8568
06.12.2017	1	44,8762
07.12.2017	1	44,6793
08.12.2017	1	44,6015
09.12.2017	1	44,5082
12.12.2017	1	44,5920
13.12.2017	1	44,4455
14.12.2017	1	44,7606
15.12.2017	1	45,0116
16.12.2017	1	45,2813
19.12.2017	1	44,9831
20.12.2017	1	44,9962
21.12.2017	1	45,0301
22.12.2017	1	44,8567
23.12.2017	1	44,9902
26.12.2017	1	44,9877
27.12.2017	1	44,5767
28.12.2017	1	44,5904
29.12.2017	1	44,9910
30.12.2017	1	44,9570
10.01.2018	1	44,6558
11.01.2018	1	44,5205
12.01.2018	1	44,8442
13.01.2018	1	44,5740
16.01.2018	1	44,7925
17.01.2018	1	44,9298
18.01.2018	1	45,0872
19.01.2018	1	45,2999
20.01.2018	1	45,4242
23.01.2018	1	45,2839
24.01.2018	1	44,9261
25.01.2018	1	45,2577
26.01.2018	1	45,1681
27.01.2018	1	45,1488
30.01.2018	1	45,5055
31.01.2018	1	45,3371
01.02.2018	1	45,4697
02.02.2018	1	45,1272
03.02.2018	1	44,8382
06.02.2018	1	44,8945
07.02.2018	1	45,0662
08.02.2018	1	44,8507
09.02.2018	1	45,0835
10.02.2018	1	45,2344
13.02.2018	1	45,3520
14.02.2018	1	45,4535
15.02.2018	1	45,3175
16.02.2018	1	45,0810
17.02.2018	1	44,9885
20.02.2018	1	44,6299
21.02.2018	1	44,7470
22.02.2018	1	44,4845
23.02.2018	1	44,3302
27.02.2018	1	44,0936
28.02.2018	1	43,7023
01.03.2018	1	43,9775
02.03.2018	1	43,6569
03.03.2018	1	44,0091
06.03.2018	1	44,2125
07.03.2018	1	43,8980
08.03.2018	1	44,3617
13.03.2018	1	44,5481
14.03.2018	1	44,7915
15.03.2018	1	44,8665
16.03.2018	1	44,8510
17.03.2018	1	44,7937
20.03.2018	1	44,2863
21.03.2018	1	44,4373
22.03.2018	1	44,2485
23.03.2018	1	44,1185
24.03.2018	1	44,1039
27.03.2018	1	44,1096
28.03.2018	1	44,1960
29.03.2018	1	44,1138
30.03.2018	1	44,3039
31.03.2018	1	44,1169
03.04.2018	1	44,0350
04.04.2018	1	44,2924
05.04.2018	1	44,3401
06.04.2018	1	44,2902
07.04.2018	1	44,4332
10.04.2018	1	44,9418
11.04.2018	1	48,1932
12.04.2018	1	49,6293
13.04.2018	1	48,1569
14.04.2018	1	47,9101
17.04.2018	1	48,4098
18.04.2018	1	47,5834
19.04.2018	1	47,7289
20.04.2018	1	47,4512
21.04.2018	1	47,2672
24.04.2018	1	47,2815
25.04.2018	1	46,9081
26.04.2018	1	46,7752
27.04.2018	1	47,3840
28.04.2018	1	47,3142
29.04.2018	1	47,0268
04.05.2018	1	47,7796
05.05.2018	1	47,5526
08.05.2018	1	47,1364
09.05.2018	1	47,0848
