Дата	Единиц	Курс
15.07.2017	100	18,2543
18.07.2017	100	18,1191
19.07.2017	100	18,2099
20.07.2017	100	18,1620
21.07.2017	100	18,1365
22.07.2017	100	18,1244
25.07.2017	100	18,2335
26.07.2017	100	18,2884
27.07.2017	100	18,3265
28.07.2017	100	18,2248
29.07.2017	100	18,2127
01.08.2017	100	18,2184
02.08.2017	100	18,1212
03.08.2017	100	18,0092
04.08.2017	100	18,0751
05.08.2017	100	18,1397
08.08.2017	100	18,0968
09.08.2017	100	18,0479
10.08.2017	100	18,0180
11.08.2017	100	18,0324
12.08.2017	100	18,0526
15.08.2017	100	17,9784
16.08.2017	100	17,9914
17.08.2017	100	17,9224
18.08.2017	100	17,8067
19.08.2017	100	17,8294
22.08.2017	100	17,7662
23.08.2017	100	17,7328
24.08.2017	100	17,7337
25.08.2017	100	17,8295
26.08.2017	100	17,7813
29.08.2017	100	17,5306
30.08.2017	100	17,4600
31.08.2017	100	17,5135
01.09.2017	100	17,3291
02.09.2017	100	17,1755
05.09.2017	100	17,0722
06.09.2017	100	16,9843
07.09.2017	100	16,7981
08.09.2017	100	17,0451
09.09.2017	100	17,0142
12.09.2017	100	16,9630
13.09.2017	100	16,8565
14.09.2017	100	17,0517
15.09.2017	100	17,0730
16.09.2017	100	16,9571
19.09.2017	100	16,9416
20.09.2017	100	17,0367
21.09.2017	100	17,0115
22.09.2017	100	17,0971
23.09.2017	100	16,9345
26.09.2017	100	16,8605
27.09.2017	100	16,9200
28.09.2017	100	17,0673
29.09.2017	100	17,1499
30.09.2017	100	17,0075
03.10.2017	100	16,9382
04.10.2017	100	16,9262
05.10.2017	100	16,7996
06.10.2017	100	16,6873
07.10.2017	100	16,8167
10.10.2017	100	17,0797
11.10.2017	100	17,2168
12.10.2017	100	17,2690
13.10.2017	100	17,2558
14.10.2017	100	17,2398
17.10.2017	100	17,1365
18.10.2017	100	17,1883
19.10.2017	100	17,1651
20.10.2017	100	17,2241
21.10.2017	100	17,1459
24.10.2017	100	17,0977
25.10.2017	100	17,2078
26.10.2017	100	17,2714
27.10.2017	100	17,2986
28.10.2017	100	17,3593
31.10.2017	100	17,3656
01.11.2017	100	17,3639
02.11.2017	100	17,3506
03.11.2017	100	17,3433
04.11.2017	100	17,4860
08.11.2017	100	17,5466
09.11.2017	100	17,7762
10.11.2017	100	17,7976
11.11.2017	100	17,8310
14.11.2017	100	17,7965
15.11.2017	100	17,9213
16.11.2017	100	18,1039
17.11.2017	100	18,0543
18.11.2017	100	17,9505
21.11.2017	100	17,9259
22.11.2017	100	17,9979
23.11.2017	100	17,8698
24.11.2017	100	17,7139
25.11.2017	100	17,7114
28.11.2017	100	17,6038
29.11.2017	100	17,6180
30.11.2017	100	17,6120
01.12.2017	100	17,6847
02.12.2017	100	17,6645
05.12.2017	100	17,7129
06.12.2017	100	17,6201
07.12.2017	100	17,6669
08.12.2017	100	17,7102
09.12.2017	100	17,7250
12.12.2017	100	17,6725
13.12.2017	100	17,5656
14.12.2017	100	17,6298
15.12.2017	100	17,5264
16.12.2017	100	17,5647
19.12.2017	100	17,4869
20.12.2017	100	17,4624
21.12.2017	100	17,4943
22.12.2017	100	17,5473
23.12.2017	100	17,5389
26.12.2017	100	17,4601
27.12.2017	100	17,3768
28.12.2017	100	17,3254
29.12.2017	100	17,3621
30.12.2017	100	17,3184
10.01.2018	100	17,2671
11.01.2018	100	17,2187
12.01.2018	100	17,2479
13.01.2018	100	17,1737
16.01.2018	100	17,0983
17.01.2018	100	17,2098
18.01.2018	100	17,3233
19.01.2018	100	17,4750
20.01.2018	100	17,4362
23.01.2018	100	17,4705
24.01.2018	100	17,4654
25.01.2018	100	17,5877
26.01.2018	100	17,4799
27.01.2018	100	17,4193
30.01.2018	100	17,4626
31.01.2018	100	17,4425
01.02.2018	100	17,4160
02.02.2018	100	17,4337
03.02.2018	100	17,4161
06.02.2018	100	17,5767
07.02.2018	100	17,6440
08.02.2018	100	17,5809
09.02.2018	100	17,7019
10.02.2018	100	17,7651
13.02.2018	100	17,7680
14.02.2018	100	17,8799
15.02.2018	100	17,8510
16.02.2018	100	17,6789
17.02.2018	100	17,6320
20.02.2018	100	17,6444
21.02.2018	100	17,6880
22.02.2018	100	17,7292
23.02.2018	100	17,7488
27.02.2018	100	17,5256
28.02.2018	100	17,4550
01.03.2018	100	17,5963
02.03.2018	100	17,5474
03.03.2018	100	17,5842
06.03.2018	100	17,7757
07.03.2018	100	17,6951
08.03.2018	100	17,7515
13.03.2018	100	17,6464
14.03.2018	100	17,7059
15.03.2018	100	17,6843
16.03.2018	100	17,7107
17.03.2018	100	17,8180
20.03.2018	100	17,9685
21.03.2018	100	17,9901
22.03.2018	100	17,9197
23.03.2018	100	17,7152
24.03.2018	100	17,7987
27.03.2018	100	17,8447
28.03.2018	100	17,9358
29.03.2018	100	18,0297
30.03.2018	100	18,1102
31.03.2018	100	17,9829
03.04.2018	100	17,9372
04.04.2018	100	17,9589
05.04.2018	100	18,0512
06.04.2018	100	18,0147
07.04.2018	100	18,0963
10.04.2018	100	18,2722
11.04.2018	100	19,0646
12.04.2018	100	19,3458
13.04.2018	100	18,8527
14.04.2018	100	18,7949
17.04.2018	100	18,8840
18.04.2018	100	18,6277
19.04.2018	100	18,7865
20.04.2018	100	18,6957
21.04.2018	100	18,8004
24.04.2018	100	18,8773
25.04.2018	100	18,9259
26.04.2018	100	18,9128
27.04.2018	100	19,0629
28.04.2018	100	19,1404
29.04.2018	100	18,9546
04.05.2018	100	19,2382
05.05.2018	100	19,2130
08.05.2018	100	19,0278
09.05.2018	100	19,1164
