Дата	Единиц	Курс
13.01.2017	10	66,2943
14.01.2017	10	66,4614
17.01.2017	10	66,5714
18.01.2017	10	66,6968
19.01.2017	10	66,5262
20.01.2017	10	66,3998
21.01.2017	10	66,7454
24.01.2017	10	67,2674
25.01.2017	10	67,0306
26.01.2017	10	66,8924
27.01.2017	10	67,6003
28.01.2017	10	68,1562
31.01.2017	10	68,0679
01.02.2017	10	68,1855
02.02.2017	10	69,0732
03.02.2017	10	68,7784
04.02.2017	10	67,7368
07.02.2017	10	66,8185
08.02.2017	10	66,7140
09.02.2017	10	66,9549
10.02.2017	10	66,7008
11.02.2017	10	66,0068
14.02.2017	10	65,2132
15.02.2017	10	64,8204
16.02.2017	10	63,4954
17.02.2017	10	64,1616
18.02.2017	10	64,8639
21.02.2017	10	65,2310
22.02.2017	10	64,4166
23.02.2017	10	63,8454
28.02.2017	10	64,2062
01.03.2017	10	64,1102
02.03.2017	10	64,4259
03.03.2017	10	64,6049
04.03.2017	10	64,9052
07.03.2017	10	64,9712
08.03.2017	10	64,7230
10.03.2017	10	65,0169
11.03.2017	10	65,5865
14.03.2017	10	65,8640
15.03.2017	10	65,8314
16.03.2017	10	65,9292
17.03.2017	10	65,6600
18.03.2017	10	65,7501
21.03.2017	10	64,9811
22.03.2017	10	65,1263
23.03.2017	10	65,3855
24.03.2017	10	65,3624
25.03.2017	10	65,0270
28.03.2017	10	64,9905
29.03.2017	10	64,8124
30.03.2017	10	64,2909
31.03.2017	10	63,3787
01.04.2017	10	62,6651
04.04.2017	10	62,9431
05.04.2017	10	62,9988
06.04.2017	10	62,2955
07.04.2017	10	62,7049
08.04.2017	10	63,0617
11.04.2017	10	63,2037
12.04.2017	10	62,7730
13.04.2017	10	62,9394
14.04.2017	10	62,9659
15.04.2017	10	62,3347
18.04.2017	10	62,3813
19.04.2017	10	62,1923
20.04.2017	10	62,7293
21.04.2017	10	63,1255
22.04.2017	10	62,5856
25.04.2017	10	63,4605
26.04.2017	10	63,3540
27.04.2017	10	64,2286
28.04.2017	10	64,7174
29.04.2017	10	64,4169
03.05.2017	10	64,4040
04.05.2017	10	64,7500
05.05.2017	10	65,1961
06.05.2017	10	66,2422
11.05.2017	10	65,3206
12.05.2017	10	64,5555
13.05.2017	10	64,3058
16.05.2017	10	63,9541
17.05.2017	10	63,9394
18.05.2017	10	64,6288
19.05.2017	10	65,5141
20.05.2017	10	65,1866
23.05.2017	10	64,7217
24.05.2017	10	65,3379
25.05.2017	10	64,7084
26.05.2017	10	64,8479
27.05.2017	10	65,4157
30.05.2017	10	65,2761
31.05.2017	10	64,5545
01.06.2017	10	64,9662
02.06.2017	10	65,0078
03.06.2017	10	65,2790
06.06.2017	10	65,4867
07.06.2017	10	65,4684
08.06.2017	10	65,1198
09.06.2017	10	65,4985
10.06.2017	10	65,1548
14.06.2017	10	65,5648
15.06.2017	10	65,7137
16.06.2017	10	65,9159
17.06.2017	10	66,0778
20.06.2017	10	66,6075
21.06.2017	10	67,0481
22.06.2017	10	68,2827
23.06.2017	10	68,7534
24.06.2017	10	68,2825
27.06.2017	10	67,6195
28.06.2017	10	67,7906
29.06.2017	10	69,2810
30.06.2017	10	69,4993
01.07.2017	10	70,1782
04.07.2017	10	69,7847
05.07.2017	10	69,4970
06.07.2017	10	70,0226
07.07.2017	10	71,0559
08.07.2017	10	71,5733
11.07.2017	10	71,5302
12.07.2017	10	71,9400
13.07.2017	10	72,1218
14.07.2017	10	71,9633
15.07.2017	10	71,6695
18.07.2017	10	70,8604
19.07.2017	10	71,5721
20.07.2017	10	71,4264
21.07.2017	10	71,0679
22.07.2017	10	71,4316
25.07.2017	10	72,3626
26.07.2017	10	72,9521
27.07.2017	10	72,8471
28.07.2017	10	72,5683
29.07.2017	10	73,1485
01.08.2017	10	73,8287
02.08.2017	10	73,9965
03.08.2017	10	74,7795
04.08.2017	10	74,9153
05.08.2017	10	74,5804
08.08.2017	10	73,8697
09.08.2017	10	73,7550
10.08.2017	10	73,1037
11.08.2017	10	73,2916
12.08.2017	10	73,8549
15.08.2017	10	73,5924
16.08.2017	10	74,2070
17.08.2017	10	73,6800
18.08.2017	10	73,2998
19.08.2017	10	72,9683
22.08.2017	10	72,8929
23.08.2017	10	73,0245
24.08.2017	10	73,0312
25.08.2017	10	73,3306
26.08.2017	10	73,3304
29.08.2017	10	73,4084
30.08.2017	10	73,8490
31.08.2017	10	73,8285
01.09.2017	10	73,4056
02.09.2017	10	72,8556
05.09.2017	10	72,5709
06.09.2017	10	72,5914
07.09.2017	10	72,1242
08.09.2017	10	71,6808
09.09.2017	10	71,9236
12.09.2017	10	71,9854
13.09.2017	10	71,8253
14.09.2017	10	72,4035
15.09.2017	10	72,0799
16.09.2017	10	72,0079
19.09.2017	10	72,3331
20.09.2017	10	73,1158
21.09.2017	10	73,1173
22.09.2017	10	72,8012
23.09.2017	10	72,5237
26.09.2017	10	71,8246
27.09.2017	10	71,1943
28.09.2017	10	71,0848
29.09.2017	10	71,7176
30.09.2017	10	71,4160
03.10.2017	10	70,7120
04.10.2017	10	71,0419
05.10.2017	10	71,2335
06.10.2017	10	71,0553
07.10.2017	10	70,8231
10.10.2017	10	71,8680
11.10.2017	10	71,8375
12.10.2017	10	71,9185
13.10.2017	10	71,3532
14.10.2017	10	71,0073
17.10.2017	10	70,1778
18.10.2017	10	70,5349
19.10.2017	10	70,1675
20.10.2017	10	70,4693
21.10.2017	10	70,4646
24.10.2017	10	70,1023
25.10.2017	10	70,2807
26.10.2017	10	69,9063
27.10.2017	10	70,1815
28.10.2017	10	69,5375
31.10.2017	10	69,4245
01.11.2017	10	69,5756
02.11.2017	10	69,4496
03.11.2017	10	69,2030
04.11.2017	10	69,5251
08.11.2017	10	69,4520
09.11.2017	10	70,6578
10.11.2017	10	70,6070
11.11.2017	10	70,7890
14.11.2017	10	70,6216
15.11.2017	10	71,1473
16.11.2017	10	71,8525
17.11.2017	10	71,2773
18.11.2017	10	70,8822
21.11.2017	10	70,2964
22.11.2017	10	69,7597
23.11.2017	10	69,9937
24.11.2017	10	70,1591
25.11.2017	10	70,4829
28.11.2017	10	70,3373
29.11.2017	10	70,3570
30.11.2017	10	70,1154
01.12.2017	10	70,0793
02.12.2017	10	69,9937
05.12.2017	10	70,3548
06.12.2017	10	69,6199
07.12.2017	10	70,1166
08.12.2017	10	70,2620
09.12.2017	10	69,7334
12.12.2017	10	69,9282
13.12.2017	10	69,2249
14.12.2017	10	70,0608
15.12.2017	10	69,8201
16.12.2017	10	69,8514
19.12.2017	10	69,2759
20.12.2017	10	69,6498
21.12.2017	10	70,0237
22.12.2017	10	69,8002
23.12.2017	10	69,4328
26.12.2017	10	69,7937
27.12.2017	10	69,1934
28.12.2017	10	68,9026
29.12.2017	10	69,9323
30.12.2017	10	69,9915
10.01.2018	10	69,4205
11.01.2018	10	69,2337
12.01.2018	10	69,4773
13.01.2018	10	69,7575
16.01.2018	10	69,9408
17.01.2018	10	70,3476
18.01.2018	10	70,4001
19.01.2018	10	70,6441
20.01.2018	10	70,7029
23.01.2018	10	70,5287
24.01.2018	10	70,1670
25.01.2018	10	70,5689
26.01.2018	10	70,6707
27.01.2018	10	70,8973
30.01.2018	10	71,4142
31.01.2018	10	71,1613
01.02.2018	10	71,5993
02.02.2018	10	71,3967
03.02.2018	10	71,3396
06.02.2018	10	71,6944
07.02.2018	10	71,9952
08.02.2018	10	71,4955
09.02.2018	10	71,2794
10.02.2018	10	71,6640
13.02.2018	10	71,7909
14.02.2018	10	71,7748
15.02.2018	10	71,9820
16.02.2018	10	71,4723
17.02.2018	10	71,2611
20.02.2018	10	70,6753
21.02.2018	10	70,5241
22.02.2018	10	69,9489
23.02.2018	10	69,7119
27.02.2018	10	68,7283
28.02.2018	10	68,2444
01.03.2018	10	68,3531
02.03.2018	10	68,2090
03.03.2018	10	68,6441
06.03.2018	10	69,1091
07.03.2018	10	68,3779
08.03.2018	10	69,0532
13.03.2018	10	68,6758
14.03.2018	10	69,0836
15.03.2018	10	69,3156
16.03.2018	10	69,6260
17.03.2018	10	70,2108
20.03.2018	10	69,9917
21.03.2018	10	70,6386
22.03.2018	10	70,0659
23.03.2018	10	69,5645
24.03.2018	10	69,0735
27.03.2018	10	69,4737
28.03.2018	10	69,7925
29.03.2018	10	69,4596
30.03.2018	10	69,0296
31.03.2018	10	68,6572
03.04.2018	10	68,7365
04.04.2018	10	68,7195
05.04.2018	10	68,8962
06.04.2018	10	68,5765
07.04.2018	10	68,6423
10.04.2018	10	69,9168
11.04.2018	10	74,6194
12.04.2018	10	77,1040
13.04.2018	10	74,0944
14.04.2018	10	73,0896
17.04.2018	10	73,8450
18.04.2018	10	72,6840
19.04.2018	10	73,1287
20.04.2018	10	72,6120
21.04.2018	10	72,8292
24.04.2018	10	72,8676
25.04.2018	10	72,3591
26.04.2018	10	72,3171
27.04.2018	10	72,7896
28.04.2018	10	71,8519
29.04.2018	10	71,6039
04.05.2018	10	71,4602
05.05.2018	10	71,5934
08.05.2018	10	70,9427
09.05.2018	10	71,3859
