_ID_,_VAL_
982,0.992244303184737
983,0.9744507064524349
984,0.9799401649489587
986,0.9804592194290265
987,0.5898695795851792
988,0.9883820432577215
989,0.8274508299372839
990,0.9315984955152358
991,0.9914198322131262
992,0.9426987395279861
993,0.9868821334284057
994,0.9812048854778936
996,0.9942191687566506
998,0.9857760872230366
999,0.9835266754886113
1003,0.9881568418215713
1008,0.3612259830227387
1009,0.9938995877405016
1011,0.9729050500845742
1015,0.9838358442457811
1017,0.8789180851914211
1018,0.9875789343960347
1019,0.40480996981310524
1021,0.8884757519620523
1022,0.9614954150065558
1023,0.8914287689404612
1025,0.9876452306308081
1027,0.9937025236689279
1028,0.664177859996997
1030,0.9732501665447694
1031,0.9036330477843062
1033,0.9597066771860157
1034,0.8611952283539914
1036,0.9679585755508151
1038,0.9502597232524104
1043,0.9929871492548031
1044,0.9606846652936983
1045,0.994530343568534
1046,0.8300951656216001
1049,0.6632763386478464
1051,0.9830226883203129
1059,0.9914806433582399
1060,0.987943532721802
1062,0.9784441070487544
1063,0.9721619079645655
1064,0.9853008922995167
1067,0.9737276304184999
1069,0.9859541378725487
1071,0.946807609912696
1072,0.9927781611248894
1073,0.9923433911067732
1074,0.9891958503640925
1075,0.9850773283848152
1078,0.9875840081425591
1080,0.9541023510202772
1081,0.9866535468363921
1082,0.9836395887826904
1083,0.9374338977364587
1084,0.8488998548578713
1087,0.6726233675987285
1088,0.9951494137308337
1089,0.3108459588935094
1091,0.4175129626835721
1092,0.825987463120353
1093,0.7849972618784695
1094,0.9878471287115789
1097,0.9931194506417527
1099,0.990367006800105
1102,0.979084477801118
1111,0.944041097442613
1112,0.9868617251097204
1114,0.9886311959660156
1115,0.6224592703925184
1118,0.7746744945641799
1119,0.9142390683456537
1120,0.9803568472325743
1121,0.896644923784419
1123,0.9761599432848466
1124,0.25353329663106644
1126,0.9713636328358373
1127,0.611384877772146
1131,0.3121896660967576
1134,0.9907680763048116
1136,0.9793354696680889
1137,0.5017437528473062
1138,0.6116176169626703
1140,0.8746692141448924
1146,0.9902328538717131
1148,0.5190452098125241
1150,0.9213930941974642
1152,0.9926643668695351
1155,0.99339104103764
1156,0.45965682021176074
1157,0.9779293682649397
1161,0.9720434809773886
1163,0.9934291434186333
1165,0.960749162128139
1166,0.9825144524709334
1168,0.9654871641279764
1169,0.6603518904789687
1170,0.9901513721681181
1171,0.7682590060447598
1174,0.9397378878743224
1178,0.7336285486962458
1179,0.6153741727343707
1182,0.9264902339824012
1183,0.4053560818933881
1184,0.9941021631839657
1185,0.9924422148872445
1187,0.1945536281357063
1188,0.9707680584088567
1189,0.9720850640251706
1190,0.9687082778866835
1191,0.931301234055729
1192,0.9216845936962916
1193,0.9855849693415477
1196,0.9741564007491553
1198,0.9700051970907664
1200,0.9290741557324624
1202,0.9829840518410341
1208,0.9819740285730448
1209,0.9872757289351755
1210,0.688300903470876
1212,0.9854310676343481
1215,0.9836269024486892
1222,0.9915215038529341
1224,0.9869760012522567
1226,0.9894624768076992
1227,0.9912567787112756
1228,0.9791031634097744
1229,0.6001835384561302
1230,0.9643420898106365
1232,0.9513550091975571
1239,0.7839770209498603
1241,0.9671977115650632
1242,0.9846718960220947
1243,0.9789487357222371
1245,0.9939496063061839
1247,0.2691677100852417
1249,0.9912737101193876
1254,0.9708586766498546
1258,0.9858113135548808
1259,0.9875888020951105
1264,0.9820381118361874
1268,0.981841599379505
1269,0.37311835727645265
1273,0.6147097930102163
1275,0.980317953425172
1276,0.9611109774694983
1277,0.9841106920032161
1279,0.9919978596722501
1280,0.9755208167739251
1281,0.9719490230193562
1282,0.972542836015259
1285,0.9866712107040696
1291,0.33960060685458177
1292,0.9865373299928641
1293,0.8973146228521311
1294,0.95422692171261
1296,0.9852101721631875
1298,0.980338052334446
1301,0.9767488302827404
1305,0.9424969981870734
1306,0.29876916847180646
1307,0.9745967408585703
1308,0.9939112813772782
1310,0.9925654435566447
1311,0.9728767122797055
1313,0.9790985341240195
1319,0.9431877288722006
1322,0.8888309488378459
1323,0.9754795384173992
1325,0.976336840426494
1327,0.9825308528751645
1331,0.9560881359693687
1334,0.9107299674165917
1335,0.9828777579462709
1336,0.9903663367519869
1338,0.992225578090357
1341,0.9924648570747078
1342,0.9644503774558101
1343,0.9908872019064756
1344,0.9420355625027128
1345,0.9718705365658665
1347,0.5797069657738148
1349,0.8813686222839343
1350,0.2389858560823233
1351,0.9764610739955816
1353,0.9790934032584899
1354,0.9889593494129905
1356,0.791995328697886
1358,0.9950920691897147
1359,0.9915182964055782
1361,0.5890657675555374
1364,0.5249019245714847
1366,0.9425537286069404
1372,0.9875202924400069
1375,0.9812117502882132
1376,0.9253885737845087
1380,0.31708659664478556
1381,0.39329772854417444
1382,0.9287193248282788
1383,0.975582627601602
1384,0.9827243264325041
1385,0.7003516269717673
1386,0.8724359587721469
1387,0.6100749380925228
1389,0.6979892189899553
1391,0.9579290923137829
1392,0.9904204159039821
1394,0.9876205546291219
1395,0.9820355953129405
1400,0.5194949195798187
1402,0.9902199971891473
1404,0.9889552222963849
1405,0.9810573037972627
1409,0.990551193523262
1414,0.9834692990628038
1418,0.9836417076001379
1419,0.9838492499083547
1423,0.6221704728357802
1425,0.992009445979654
1426,0.9709787502112616
1427,0.49329069614647975
1428,0.9903155774671675
1429,0.9913836511986799
1431,0.9572450208441167
1432,0.9800648555230297
1433,0.8303156425255097
1435,0.4186104366245301
1437,0.85440240980093
1438,0.6803462840379594
1440,0.9942630891301237
1444,0.34819721832723166
1445,0.9811120349223055
1446,0.9658917105186411
1447,0.967628510009872
1450,0.8914681942182123
1453,0.930346959541605
1455,0.7710094083366479
1456,0.9727232711931308
1457,0.9347935659547271
1458,0.9366422392122971
1459,0.3489932698760976
1461,0.9933042169464218
1462,0.9762060921788365
1463,0.956165191198541
1464,0.28382623085166847
1465,0.9849997279928695
1466,0.916945337955222
1467,0.5242772587615404
1470,0.9875392096947028
1471,0.8966844501021007
1474,0.9807192190907523
1476,0.979318340561098
1483,0.9805989283517085
1485,0.4948809966328145
1487,0.3874656621300927
1488,0.8062409462324798
1489,0.9831956074864078
1490,0.9812790735642647
1492,0.9891097416717293
1493,0.9710216209075613
1497,0.9791302391649903
1498,0.8891272209098794
1499,0.9912355565329946
1500,0.9701271240398931
1502,0.9863249224243223
1503,0.761918936341523
1504,0.9822110943219334
1505,0.9463461007730828
1506,0.8620011845321058
1507,0.974181028593508
1508,0.968123029355071
1509,0.5136834898027801
1511,0.9886808451007294
1512,0.9618926195485245
1513,0.4132774327257587
1516,0.9733233337859828
1519,0.9848822450453629
1520,0.6023780932211801
1522,0.9846359962373451
1526,0.9860191135086509
1527,0.9871267431871714
1528,0.9592376233632786
1530,0.991175026971843
1532,0.9779197189812193
1533,0.9840469598694023
1534,0.9890854207865669
1535,0.9877690889785364
1537,0.9888145543612082
1540,0.6564839851829359
1541,0.986191104979394
1542,0.988459068755084
1543,0.9707152842809722
1548,0.6236272629593896
1549,0.9839158063460354
1551,0.4817134435778491
1554,0.9642217201535483
1556,0.9339825904393187
1557,0.9920764239662798
1558,0.9761863336969807
1560,0.9939191075679312
1561,0.9814958054905258
1562,0.8084570837177514
1563,0.9390627123013796
1567,0.9830570603882491
1568,0.19970586128085366
1569,0.8127665878604415
1571,0.8506719785394332
1573,0.9647037099662914
1575,0.32096149910093363
1577,0.9289527271528712
1579,0.9767444291545687
1580,0.9625632878247969
1582,0.9873945438486547
1584,0.9908996806948822
1586,0.9825536113733936
1587,0.8862773684953137
1588,0.9453055395486852
1589,0.9799918263038865
1590,0.9891558702743468
1593,0.9910013266081188
1597,0.9772532227530358
1598,0.9932643944310484
1599,0.9442581996722751
1601,0.9874814834166297
1604,0.49953521970699877
1605,0.9646547266169374
1606,0.9778137188814904
1607,0.990125635379845
1614,0.9935617843868941
1615,0.9824236584395893
1616,0.9764607341632716
1623,0.974060383681626
1624,0.83144383392455
1627,0.930872411355946
1629,0.5425238630544932
1630,0.9536720543731821
1632,0.9898543670395487
1633,0.46048495501368775
1634,0.9816133078943895
1635,0.9792653269654783
1638,0.928533475814753
1641,0.9429173850576996
1642,0.9915039491718403
1643,0.9922363121134217
1644,0.9934532335996938
1648,0.9820019705550435
1650,0.9846983561577793
1651,0.9381652329659037
1654,0.7171618704046414
1655,0.9797401258430258
1656,0.9851954301551896
1657,0.950657300557486
1658,0.979799870886296
1659,0.9716554125092876
1660,0.8020831189339344
1664,0.9908138243702109
1667,0.25850043186458105
1670,0.9615843787291105
1672,0.9701990355693227
1674,0.810245537012497
1675,0.9416110505355338
1676,0.95245815575726
1677,0.7798312569240726
1680,0.9904549439243024
1684,0.9279498621808716
1685,0.9867217129220542
1687,0.9837477438925766
1688,0.7742640819967909
1689,0.8165257462254712
1690,0.9298156111879026
1691,0.9847299575220972
1692,0.6778920123914797
1693,0.9450696080685599
1694,0.7516842456042608
1696,0.9800940595229944
1701,0.9608055782289854
1702,0.9793118530930589
1705,0.3357582259611621
1706,0.38643837938241893
1707,0.9817431056020667
1708,0.7101442029209282
1709,0.9911574148971067
1713,0.5309160132727434
1714,0.9638901157397094
1715,0.9790346512317079
1716,0.9894204154649876
1717,0.9856389442735345
1719,0.9925116778042381
1721,0.9568292266759122
1723,0.9845292378734934
1725,0.9817137764465528
1726,0.9708569010337834
1727,0.9855800299947226
1728,0.3303024215755848
1729,0.9819103387671986
1731,0.939795276463421
1732,0.5548214845342339
1733,0.9218036747151835
1734,0.28956667745291376
1735,0.1068553399958182
1737,0.9810292869775203
1738,0.9795805360226422
1741,0.9878021252426927
1742,0.9897171509671867
1743,0.9896147462941314
1745,0.9814677229532704
1746,0.9872263681066417
1747,0.994579219036826
1748,0.9829426440142226
1749,0.9875469428674262
1750,0.9898942404190748
1752,0.9707310066264647
1754,0.42533103831605246
1757,0.9911615188039016
1759,0.47683298947854197
1761,0.9867131666389
1762,0.16748917567339258
1763,0.9501841446155921
1766,0.8592288026009429
1767,0.9830550241588394
1771,0.890099561231206
1773,0.9853169535513061
1774,0.9734462685232417
1775,0.9797766084875911
1776,0.9881820222552611
1779,0.9642097961494478
1780,0.9570720775087949
1783,0.9942939017472296
1784,0.9874853551234776
1788,0.9785404946628066
1789,0.9883338892616796
1790,0.9787633517535449
1791,0.8870546446485722
1792,0.9103169158172806
1795,0.9793323791235676
1796,0.9369581824975634
1797,0.2914434802073305
1801,0.9935356609018315
1802,0.9832287663914265
1803,0.9739316980908179
1805,0.5162445318587896
1807,0.8494334741410681
1808,0.9933056127120758
1810,0.9918211782011676
1811,0.9698765301863181
1815,0.9741134531160238
1817,0.9884276755121999
1821,0.9859799708653818
1822,0.912273445855444
1825,0.982524367649107
1826,0.9902318890000906
1827,0.7907932187920157
1829,0.6547976993548376
1835,0.9812902586526973
1840,0.9831824138360927
1841,0.9831466729396265
1843,0.9943608973116324
1844,0.4613853812015977
1845,0.8524682059047818
1855,0.9911766131376301
1857,0.7122174032653176
1860,0.9744929104576469
1861,0.9513790323799525
1863,0.9636769155544753
1864,0.21357283653900755
1866,0.9642903796755985
1867,0.9800957208269017
1869,0.9800842830874082
1872,0.9665351300061872
1874,0.49219149260558137
1878,0.9766398191019956
1881,0.6651057753739256
1883,0.9939154660614403
1886,0.8606402010134846
1888,0.6522149509834652
1889,0.17210980103673568
1891,0.9628914992528921
1892,0.8599160357395292
1893,0.33675691042262923
1894,0.9785442625075379
1896,0.16654971483070152
1897,0.8456952653940584
1899,0.8581017205300002
1900,0.9804468200090273
1901,0.9489951972608895
1903,0.9907363420875189
1904,0.9871125459158528
1908,0.9869750264812277
1911,0.9911231142152487
1913,0.9225966476455261
1914,0.9783846510475818
1916,0.9854915124798558
1917,0.9849991153853812
1923,0.9452917322382228
1924,0.8591011655154519
1925,0.9206855848602522
1926,0.503931842135655
1927,0.9185589553032727
1928,0.591237350440238
1929,0.9852000734854135
1930,0.9724194230085151
1932,0.5610938803058899
1935,0.9900133253489807
1937,0.9872503070129555
1938,0.9906988235347713
1940,0.8817420011172715
1941,0.9298887273417799
1942,0.987302093807107
1943,0.9778856003327173
1945,0.9905005529049874
1948,0.9867687877188165
1950,0.9869242343954082
1952,0.9898169156762142
1953,0.9946621405628495
1954,0.938899921653632
1956,0.9873541333501963
1963,0.9897830513152259
1964,0.9877825215534098
1965,0.9882553802305012
1966,0.9662458722907172
1967,0.9860073456544997
1968,0.9866819966545077
1969,0.9921107812163019
1970,0.9891074847263625
1971,0.98915604039807
1977,0.9676192976894208
1979,0.9619585312484871
1980,0.901550578850502
1982,0.30714730824996705
1983,0.3170961408125972
1985,0.9630685530374344
1986,0.9879016779168942
1987,0.9925226844778687
1992,0.9839888288027107
1994,0.25726622974850394
1995,0.5397937901248282
1996,0.9913842055675081
1999,0.8732985615941053
2002,0.9727288912744511
2003,0.299825335386689
2008,0.9911742262990354
2009,0.5707019985050744
2010,0.9543827335817523
2015,0.9866847135304531
2016,0.9913075607268449
2022,0.9791506655866897
2024,0.9592897285912366
2025,0.975996075410746
2028,0.9868758983775309
2029,0.9851807993807014
2032,0.9817551428758513
2033,0.38748890641810185
2034,0.9813045647442252
2035,0.9853041966566001
2036,0.9900478734745428
2037,0.872001424241172
2039,0.9789699402438153
2041,0.9754449490805184
2042,0.4344343353785041
2048,0.4160257616690576
2049,0.15010383830183874
2050,0.9707188377462024
2051,0.9435181077967222
2053,0.9301480145238358
2054,0.98351857237637
2057,0.9775193547531773
2058,0.9560482294609117
2059,0.9935873941887073
2060,0.9860085051131487
2061,0.9826267867143134
2067,0.9910235504899535
2069,0.7447618524352743
2070,0.9827871800803227
2074,0.9774955406121127
2075,0.9755516500286923
2077,0.991613170108135
2079,0.9837441054638795
2081,0.958823334243058
2082,0.7769596762925058
2084,0.9935246418215034
2088,0.9822689339581107
2090,0.9936476890739938
2091,0.46002577600930816
2092,0.5456314871979688
2094,0.9898091375706118
2095,0.6614094885989098
2097,0.8290023380819767
2099,0.9566091100292101
2104,0.3189494005808117
2105,0.7694082915383407
2108,0.9795865279934908
2109,0.24775475074720615
2110,0.9884149581352516
2111,0.9926591755776444
2117,0.972766961986316
2118,0.9927813965542025
2120,0.9912113908661181
2122,0.9913051106835372
2124,0.9880456423612577
2130,0.992203974707762
2132,0.9884955063151118
2133,0.9906688365598578
2134,0.9801462223206873
2136,0.8979284514661214
2138,0.5852221614280732
2139,0.9455697921222765
2141,0.9928632232854452
2144,0.9832616044393651
2146,0.9546443826730416
2147,0.9812037635601203
2151,0.9855717680530459
2152,0.9900776921963593
2153,0.9782555977126659
2154,0.9432740835274922
2156,0.9550072492979814
2159,0.7408322401809382
2161,0.24410413177295218
2162,0.4843776021601759
2164,0.35184993603655657
2165,0.99413501068441
2167,0.9915968294479431
2169,0.9842398820182278
2170,0.9846835739557221
2171,0.8119860883508526
2172,0.9897887003190654
2173,0.9072939294488414
2178,0.880848966700809
2180,0.986188325273397
2181,0.9789701060364056
2182,0.9832072984753174
2183,0.9893988795887577
2184,0.7112725752134659
2185,0.9887863562717947
2186,0.9089148558558466
2187,0.7760204279832702
2189,0.8729221242276892
2194,0.9584657863123542
2195,0.9842017551973347
2197,0.9125546632415493
2198,0.9804819301924994
2200,0.989730236689267
2202,0.9858746710075029
2203,0.8358378658894325
2204,0.776340868728871
2205,0.9857622187773656
2206,0.9095567827740877
2207,0.9857859000708287
2211,0.9666344292216932
2213,0.9798692490788916
2214,0.02920819888333623
2218,0.9397954608470281
2219,0.5876398864122981
2220,0.30461474058200677
2221,0.9888097345586567
2222,0.9896871758401011
2225,0.9235079552285435
2232,0.9814820693722677
2236,0.9780364732889435
2239,0.942834187055167
2240,0.9868392165378561
2242,0.7401039983376434
2243,0.9912442017794544
2245,0.7937763321873819
2246,0.9848952604756402
2247,0.900062965457517
2248,0.9937497707462153
2251,0.9831045650793958
2252,0.5407772887893953
2255,0.6502755807695179
2256,0.9896964809940462
2259,0.9902432451216696
2262,0.9765894717901525
2263,0.9715314610658184
2264,0.9888308742151157
2266,0.47162771692589417
2269,0.7836950142558639
2270,0.1147567976056891
2271,0.9882416859056026
2272,0.9818834989184629
2273,0.9827955578300003
2274,0.8664051669017874
2280,0.9759425792861879
2281,0.9943015026424671
2286,0.8692763926292466
2287,0.20395077294315367
2288,0.7473002334304013
2289,0.9814499932784924
2290,0.9793616515564624
2295,0.6992462606739492
2296,0.9722108315292387
2300,0.9901892246856744
2301,0.9875331307249057
2303,0.9918293789748066
2304,0.9909864805745261
2307,0.9813329479592784
2310,0.37596950586455935
2311,0.9735305729890924
2314,0.9889394816378562
2317,0.9590039564651909
2318,0.39939716171357387
2319,0.44945223357102854
2321,0.9865923873187493
2324,0.9807608107540066
2325,0.9842189042587662
2326,0.979077539347383
2327,0.9825707619903886
2328,0.9825523542821413
2329,0.9580472323345617
2330,0.9881561602845104
2335,0.9877052256376867
2336,0.9815652927479461
2341,0.9740987982125471
2342,0.532439401067258
2343,0.8517190438916049
2347,0.992673987322945
2349,0.8648991863124282
2350,0.9243089571251497
2352,0.734795534088861
2354,0.18525079381373188
2355,0.9505246030204164
2361,0.8189107600577361
2363,0.98214913107509
2365,0.9902223259621612
2367,0.6990044039093379
2368,0.9896942018126493
2375,0.9730040922859221
