_ID_,_VAL_
1028,162.90767787656281
1030,47097.82207190804
1031,3208.297522222739
1033,5330.357030108266
1034,1404.0226414251806
1036,40863.091905185145
1038,14444.238432079914
1043,174443.40901324784
1044,28947.201047940795
1045,214030.22048314504
1046,12885.497734488292
1049,807.0828648058153
1051,174662.38510635713
1059,91864.6146439757
1060,181766.0772255147
1062,82910.57804877179
1063,36118.57368841516
1064,87507.28461673485
1067,102631.68586522929
1069,31140.859485191446
1071,43459.8291926394
1072,272405.29082058143
1073,150594.58813414705
1074,143349.76245997823
1075,156218.23353872474
1078,69030.81417791982
1080,13754.08814231546
1081,108255.7806784019
1082,42351.55556872075
1083,2264.2823291361206
1084,5109.975559556099
1087,411.363264347596
1088,378648.2919500192
1089,26.445200950087816
1091,50.90930195822445
1092,1311.0902359194847
1093,1081.4002061942579
1094,104043.63237401894
1097,150193.44973143004
1099,192335.67368906992
1102,95404.2471505322
1111,19324.707098756015
1112,84503.29286792726
1114,119578.34743109682
1115,262.72623736287215
1118,13516.98738070975
1119,3201.9773210195576
1120,64089.943874242286
1121,4747.742611867517
1123,45211.3194016168
1124,13.916354618098563
1126,47311.48609168483
1127,1990.5327026247523
1131,11.527024780028702
1134,120462.82948202852
1136,18216.82654042397
1137,317.082162286798
1138,112.73450116289226
1140,3824.2887736076323
1146,152439.1984017388
1148,85.15878536907523
1150,17768.067841973105
1152,130426.52143086238
1155,212450.62005090105
1156,104.86950080310288
1157,89758.265610425
1161,80886.58903902047
1163,263692.9995718789
1165,33171.54874727679
1166,144615.1415374407
1168,32478.130445358736
1169,547.0801833901894
1170,115992.47727527119
1171,6002.098077906707
1174,28872.879357674756
1178,316.45517834627117
1179,323.7135294774645
1182,13263.874038377518
1183,26.65942732047385
1184,163247.1363499976
1185,172663.87555008606
1187,7.466207770213301
1188,14849.286110219015
1189,36530.89225263928
1190,12753.391200279777
1191,7044.248351907962
1192,9528.561797273178
1193,231524.50225857267
1196,125122.94359168655
1198,30617.048467476816
1200,11949.11189794809
1202,100876.74980785833
1208,136374.74589163926
1209,97825.22005665119
1210,187.50904783094907
1212,114888.63641371211
1215,77664.42325629533
1222,214367.21433298566
1224,171599.3321852027
1226,167369.02748403847
1227,123024.99057697362
1228,39864.03090384442
1229,442.1213625089316
1230,41246.05677748234
1232,16465.079905867573
1239,738.5812895330113
1241,11261.94429698516
1242,48864.976370565964
1243,57783.42962126325
1245,264902.14123299444
1247,28.373782684875046
1249,147189.21440910563
1254,28427.640857813334
1258,68201.3856135607
1259,208747.5273225741
1264,33285.38248462496
1268,236168.17339682643
1269,49.22161929151012
1273,209.9529512007786
1275,52006.06676863949
1276,22886.34081803076
1277,98601.99615031268
1279,237670.07014915132
1280,63417.13653093885
1281,164248.32262390462
1282,110937.20740151824
1285,61740.93920232524
1291,46.793974119166336
1292,101074.00628767195
1293,4690.781714859016
1294,36377.37470567673
1296,76719.48309281
1298,68541.30542921454
1301,58056.491308880846
1305,4493.083108903171
1306,16.280344751868284
1307,65876.56913878828
1308,226419.48371377558
1310,85733.759876447
1311,69160.71763039175
1313,101095.28721634114
1319,34265.43029514984
1322,1455.3875096113538
1323,119589.03897669559
1325,43256.24719277988
1327,120264.91108016767
1331,19880.90620777473
1334,11442.853430996356
1335,62525.182408131965
1336,132917.30623761434
1338,171418.83575181902
1341,172158.2738279244
1342,19562.30451340258
1343,95276.64358645615
1344,32157.99467783325
1345,86235.93263303951
1347,730.8135218666356
1349,2306.847170259847
1350,9.563301084346746
1351,29301.684298787914
1353,36468.39539229883
1354,211870.4727279165
1356,1574.02104410936
1358,262476.977996788
1359,192564.773083011
1361,125.92149701881411
1364,162.3691060912806
1366,6371.084663452314
1372,62807.79708748237
1375,161605.98260075453
1376,6173.738723695949
1380,27.169083573767036
1381,40.29406999938169
1382,11003.282053870951
1383,45396.4898901429
1384,135185.99075338856
1385,591.9955350049771
1386,2688.3197962374106
1387,385.2474210121415
1389,224.34562498807006
1391,8546.1387434827
1392,126935.4662167686
1394,117292.19088040115
1395,84783.61823562873
1400,580.4579266966111
1402,123533.52083669798
1404,164631.66895518932
1405,145749.49861695038
1409,230212.34401282144
1414,139983.55401940225
1418,86151.53516853094
1419,38094.301113622045
1423,102.7870428343493
1425,261349.92709350103
1426,24751.522959431342
1427,47.16884268940635
1428,152305.46275891695
1429,137368.6915483727
1431,28342.665101384926
1432,59035.75592286392
1433,6111.64959462885
1435,34.77772640960971
1437,3810.339098383897
1438,525.0250073519436
1440,198587.26603058312
1444,46.36709725704359
1445,71764.71431031325
1446,26693.18528934671
1447,25069.72954637372
1450,6436.038559208502
1453,14478.882928245774
1455,472.47723011454104
1456,49913.72060622544
1457,3319.9476206686213
1458,6779.386556002968
1459,33.24698838354726
1461,240167.7072641548
1462,34441.45378543008
1463,8761.20461431611
1464,17.73158031909618
1465,201164.5070672923
1466,6717.846189478307
1467,95.89077844951382
1470,138442.31558957574
1471,59775.90776718704
1474,88027.86667936458
1476,42961.216189976374
1483,95960.11811867435
1485,125.37998225097243
1487,119.53968767455096
1488,1837.7857084595494
1489,133726.5443180164
1490,39878.00241752554
1492,96135.95840765581
1493,9254.885391881407
1497,17571.70384536458
1498,4306.53016214971
1499,62787.33248628337
1500,34727.67944920274
1502,221558.58673432795
1503,505.3048314889974
1504,120042.25353659803
1505,32703.73805646978
1506,5739.280371695306
1507,39221.69788992981
1508,20051.506142674047
1509,73.4514844338392
1511,84708.97560191205
1512,18230.172844194352
1513,31.341582456304636
1516,87768.33850840782
1519,80408.73052046263
1520,97.66955012805417
1522,186459.47619647946
1526,185363.74977069403
1527,126044.95806336384
1528,67034.16342993635
1530,233626.8830717898
1532,47067.957337598564
1533,93902.30133012737
1534,237491.5696121693
1535,228350.30516645897
1537,133768.59630354051
1540,342.69605797279803
1541,133964.21713805836
1542,193241.30430238263
1543,38972.65060654271
1548,274.76789320448046
1549,123596.42712992209
1551,142.18762732227097
1554,32911.72191006936
1556,24787.382845118093
1557,230152.3141812969
1558,39910.45854379739
1560,142621.84946400984
1561,65860.34286405388
1562,1662.15770316835
1563,21673.84253687652
1567,56085.66651212575
1568,18.798559644048
1569,950.7841805055991
1571,2148.37830643477
1573,21360.092754427213
1575,51.86596083480457
1577,5796.27788594577
1579,67483.1638112178
1580,42513.278419712675
1582,104054.25076027359
1584,114470.70438604668
1586,129045.58492935624
1587,8905.455916667048
1588,20345.362506194197
1589,74913.64511347016
1590,120069.50618926086
1593,207984.50196502643
1597,42206.64834742656
1598,228771.10721094738
1599,85397.3866527831
1601,84676.81819891614
1604,67.3735859396422
1605,28116.17034235362
1606,86104.41791356375
1607,66271.56298592931
1614,106151.16764472197
1615,71387.26085763276
1616,7257.15860334673
1623,86077.68759460299
1624,775.5109934295346
1627,4443.655789836026
1629,413.6208895748126
1630,10181.517113206477
1632,110033.31311760956
1633,44.055787757560985
1634,62093.06380310935
1635,126009.72636485321
1638,38655.29520157041
1641,19626.416290515783
1642,154054.194978606
1643,189357.24357523478
1644,257428.98936655567
1648,111903.36799513374
1650,53103.04344291379
1651,24629.83961108689
1654,360.3226270330672
1655,20031.36177210726
1656,102050.54296025274
1657,11388.203630288324
1658,81209.19111976573
1659,29467.972856693883
1660,694.74955420825
1664,69562.17781734862
1667,14.449682224020098
1670,17150.594203987283
1672,39507.964314089586
1674,757.7883087131343
1675,9540.850348437525
1676,34879.405273011085
1677,9005.98455763447
1680,139369.47843493387
1684,6914.3690081454115
1685,76716.21220623731
1687,48784.91583401873
1688,787.0628754765577
1689,63581.92847163699
1690,31331.291718866185
1691,97504.32294156082
1692,398.2794581592131
1693,10920.72301775027
1694,371.195419676381
1696,70405.23749029843
1701,15827.003379885555
1702,18620.73438601931
1705,24.032427811901815
1706,35.07564242448798
1707,70033.80456055998
1708,4057.4816373720455
1709,122188.7527091591
1713,368.5384055887489
1714,56682.21986985153
1715,40441.89891817971
1716,191110.36257004208
1717,67159.5020774187
1719,143215.65318956756
1721,71383.03987514881
1723,48387.76982380041
1725,99078.6315331392
1726,18822.938513976915
1727,93491.443211768
1728,41.33934148219091
1729,37737.02157145741
1731,8828.785762154082
1732,94.73208898191015
1733,7826.127455674589
1734,16.253849016510838
1735,10.730018990899058
1737,83269.14063272685
1738,42230.8851771936
1741,130666.62786771575
1742,156509.85398769935
1743,172657.3845012476
1745,34680.144987572654
1746,110824.9877352954
1747,198406.70277881867
1748,20333.190702649314
1749,53559.255895431255
1750,160462.71347177235
1752,53960.723027320724
1754,35.11451361196379
1757,65601.67070200431
1759,64.86232489221618
1761,33395.68301885464
1762,7.107333989784221
1763,50349.20226793555
1766,1534.1469082145516
1767,81310.50603775831
1771,4126.028157697772
1773,168807.9767855805
1774,33352.22447902289
1775,206705.43114971416
1776,89527.3347226845
1779,34694.278797217674
1780,17291.738694210944
1783,126613.9053715675
1784,169592.05010592614
1788,24806.542238618378
1789,96693.18437352178
1790,56033.2944182981
1791,3085.3843643106293
1792,8181.132593567099
1795,160934.22495976381
1796,10453.167814246852
1797,11.72556953594892
1801,105036.36347988216
1802,24888.073652098843
1803,63226.67411509944
1805,60.41050586218557
1807,1129.4387097192246
1808,295308.5196431045
1810,227923.46802418496
1811,34028.83063377842
1815,90908.30550443151
1817,106506.5371039792
1821,41378.640955789706
1822,7878.517232032887
1825,38947.68933590302
1826,192353.55368881565
1827,251.57673097359273
1829,223.36778491619282
1835,51353.58381362413
1840,121221.5942874526
1841,376705.99779039156
1843,240623.82660791127
1844,61.61813691562122
1845,422.6019254286306
1855,172494.83587182703
1857,347.27899709129906
1860,56205.27947863693
1861,8382.268510713939
1863,14089.619398729355
1864,7.539632808613218
1866,19750.59612894499
1867,30103.333263723336
1869,74360.2479015164
1872,13754.55834523061
1874,52.37099093410649
1878,48498.31989136955
1881,174.95973663297264
1883,296403.65366466495
1886,3067.3906305711944
1888,655.7653760859218
1889,12.010012857756934
1891,24868.95115616064
1892,7401.315117974726
1893,42.11671470322685
1894,21370.875960660254
1896,5.735633487457708
1897,1271.1687392330364
1899,706.0776611330109
1900,77783.97751732198
1901,18387.735661077942
1903,115278.35980979056
1904,65957.8197362481
1908,120224.95109745972
1911,122380.24712324596
1913,28827.761932023568
1914,96799.26000748406
1916,108552.54206999182
1917,60831.75247388531
1923,27207.11967003716
1924,2299.1141119560048
1925,5195.30619505441
1926,3626.4005996629407
1927,10523.864465063349
1928,101.04621045882645
1929,170044.8009751109
1930,13337.682302829813
1932,493.1433177957781
1935,104513.99956397395
1937,165106.75695729422
1938,139210.40029239707
1940,3860.403539724976
1941,17403.93998081176
1942,139527.40344441286
1943,82207.60081220043
1945,120503.97917854783
1948,72941.12431534675
1950,68226.64215981914
1952,56181.65227548591
1953,259478.36961906857
1954,31226.95302561717
1956,64316.93890966343
1963,162076.80791406153
1964,79711.85805189463
1965,147501.11381834504
1966,81504.74677697572
1967,63750.95336220392
1968,110832.6038145558
1969,131941.82763202395
1970,226996.13609787697
1971,130906.22317737245
1977,18858.127435614144
1979,9034.877752285001
1980,2178.7605954973833
1982,80.19574559975757
1983,35.398931205536265
1985,105471.63901477864
1986,123547.35407675279
1987,138981.38951012067
1992,286259.7918454182
1994,26.77816783611322
1995,51.916593484278664
1996,168818.99288036476
1999,3893.436951463248
2002,31953.436891804442
2003,15.017952559437465
2008,145076.9166243755
2009,168.40459390888583
2010,46253.06566352723
2015,175533.70836689716
2016,193438.54330015279
2022,75587.37842405972
2024,14741.116526345022
2025,81044.98702459915
2028,263229.7209469159
2029,142208.55509131626
2032,46464.830605578085
2033,44.680773282930915
2034,96609.36456372705
2035,76216.61923005557
2036,185113.64005153446
2037,7329.428790748063
2039,184624.7512807233
2041,177912.6017920953
2042,170.39904324915793
2048,40.002127369760004
2049,3.9984779516871707
2050,22852.26204803492
2051,44731.374253027476
2053,14668.624516076068
2054,45347.36792217772
2057,61031.42202975317
2058,13935.023058066061
2059,90002.27680165312
2060,160305.38014172978
2061,53689.65347394541
2067,221625.14525688544
2069,410.6781512160901
2070,56580.73208000265
2074,46228.08936503606
2075,56854.79282306707
2077,217898.64802005127
2079,38113.042480730845
2081,25361.08042300673
2082,1362.3436307271634
2084,266069.8518317013
2088,71298.28739950106
2090,148772.04392859488
2091,84.26742384609568
2092,70.02853286037046
2094,88965.36307689383
2095,113.25560075378594
2097,3687.56601152083
2099,44045.60800278445
2104,33.90843998081593
2105,618.970092733216
2108,52553.69359224982
2109,16.92542951855257
2110,129355.30203691468
2111,212529.2402648476
2117,17908.86745079585
2118,140615.00438035192
2120,142487.37171845284
2122,137338.21871023468
2124,201772.23919739557
2130,152197.5734022624
2132,193810.57438457603
2133,135982.65726732858
2134,50920.900438450604
2136,3768.1347645297137
2138,303.98107581808654
2139,20990.74008349246
2141,117254.66165122419
2144,72168.14924019075
2146,20868.393626321078
2147,41929.697254163184
2151,118457.68771742807
2152,173689.6901725739
2153,82165.04528363782
2154,9251.1053449975
2156,23576.630821905863
2159,488.85420741506675
2161,9.093677972578067
2162,42.893503453722595
2164,17.696287427349446
2165,321372.9783921676
2167,132224.84754828905
2169,84621.96018455143
2170,76311.3958833826
2171,489.0863082877746
2172,152824.9004404217
2173,4793.592701279694
2178,8910.9396162532
2180,143155.67242059702
2181,60432.51912567047
2182,210778.3531212842
2183,94572.32117784358
2184,325.61115933864045
2185,77924.98083283773
2186,8362.540198642713
2187,565.61952743022
2189,1827.8542711723903
2194,17960.60933653637
2195,88565.78315444618
2197,4867.757375976386
2198,152064.07756521227
2200,99298.62777377917
2202,100523.77524840833
2203,2624.704235726871
2204,4557.535574475829
2205,176383.20335884287
2206,17109.73970794093
2207,150922.31016757447
2211,74158.4482044666
2213,60364.33444838406
2214,0.0
2218,12253.870612913712
2219,90.63723806311218
2220,89.46273901815478
2221,78041.99793525915
2222,114124.32256040408
2225,9576.747988347222
2232,48552.21073384349
2236,51397.93353815359
2239,24795.081319374764
2240,68138.40939950329
2242,11495.639361847738
2243,102848.76562896186
2245,2922.140873879741
2246,119682.59474870694
2247,4478.597700351925
2248,177681.98487641578
2251,187859.3315838028
2252,172.51935385203942
2255,523.8307861562907
2256,136163.073489109
2259,117184.8628310663
2262,39316.71778885786
2263,18906.42524844878
2264,117249.87422800448
2266,188.70712598669766
2269,1163.1419792869224
2270,6.672589418609011
2271,182305.1706456495
2272,36944.95227381216
2273,58112.09534793519
2274,3217.356700062152
2280,66856.34791581318
2281,246379.39625194855
2286,1010.0823100245477
2287,7.277438800786718
2288,2283.8059426208365
2289,59516.17135254011
2290,74713.05561751674
2295,277.4758696640027
2296,90149.51043769039
2300,155470.41939297487
2301,159072.8078171425
2303,118511.16907142015
2304,171322.00448528214
2307,64267.492354882095
2310,26.62088026487048
2311,46640.03017206557
2314,326118.5867259832
2317,20251.704620347056
2318,27.218479553908466
2319,59.417439282854545
2321,84423.2362822765
2324,127867.01496595092
2325,72718.78308909958
2326,17485.96483718952
2327,196418.97096712762
2328,125150.15517441803
2329,43967.78277641956
2330,189666.03316349062
2335,86998.8332055523
2336,75501.71693305086
2341,48136.025992652685
2342,72.02435022659681
2343,2790.1819607449547
2347,127824.13854560145
2349,2203.1940271336343
2350,16881.200339613853
2352,725.3294440107404
2354,14.559197842226439
2355,36879.18628345059
2361,2626.520229813435
2363,152809.8518301258
2365,204730.29602199822
2367,764.2691873062009
2368,80497.34004819869
2375,70004.39237978825
2376,24121.205900469333
2379,200.95432419095852
2382,78.56019054458042
2384,21.183799461386084
2386,192026.95080017805
2388,75025.33678358025
2389,113.66165630644761
2391,51774.8431770034
2394,15771.930483158692
2395,1391.7204968012438
2397,6979.6664489647665
2398,104910.7480349949
2399,250017.53269575676
2402,493.8547908030894
2405,2963.37799530189
2408,107657.67476422348
2411,104.4193025421271
2417,22499.431508716072
2420,62728.755047525345
2421,19234.31264112992
2423,5295.474072832712
2425,13007.466541586251
2426,206304.66161683484
2429,21492.980727715094
2431,229519.11212935828
2435,441.19886422458046
2437,84234.52290949912
2439,175.74338740354784
2441,40945.79724922114
2443,90.48732842204481
2447,79698.02100557851
2450,192018.45623340533
2451,957.4831497160733
2455,6668.366719982906
2456,146886.052087939
2459,21.563884351298046
2460,131402.20509464637
2461,14.936817788768403
2463,104452.48903661584
2465,5871.676000830428
2466,64.9361456486669
2470,30004.95097038152
2472,306.08455340663045
2478,40471.27448413873
2481,204652.41292974958
2482,133013.2237668242
2485,59765.27720331447
2488,258172.7098522252
2489,26199.640796931617
2492,122112.75862742751
2495,542.5662827633795
2497,92.45019023207412
2499,240795.63125890828
2500,5010.756427646276
2502,16.03333852026188
2503,39605.63152953883
2505,41186.251200063656
2510,116.87013574737276
2511,101.73582619192183
2512,26.58274262778751
2513,57.90027175150045
2514,114103.76563644935
2515,14062.121196504115
2516,3281.9922187597776
2520,167451.7175153871
2522,87308.58967656773
2526,156728.7028268171
2531,24855.12329205871
2534,129931.45737458991
2535,8.395105046410334
2537,189580.7540397877
2539,151725.20281467185
2542,34033.3062302911
2544,151322.27836432034
2546,151869.4355756609
2550,38470.38238451556
2552,118762.73476200129
2553,125.39529488586068
2554,96934.75352925976
2555,103.48138087690559
2557,115210.71866923227
2558,208490.59687098255
2559,154287.93241118317
2562,206666.29424348363
2563,79929.02270297022
2564,50751.97656021947
2565,93694.1502943935
2566,8764.389583091564
2567,97248.28223390193
2568,85786.84898614541
2569,185778.00475567076
2571,128100.79452512157
2573,3454.7535370442756
2574,21361.688215474176
2575,246000.49945874856
2576,1018.9468613863688
